Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0072/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.150618,-0.159059,1.184850) | best_error=0.000000 m | success=True | restarts_used=51 | iters=16 | ok
step 0001 | target=(-0.147555,-0.156002,1.184850) | best_error=0.001527 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(-0.144492,-0.152945,1.184850) | best_error=0.002257 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(-0.141429,-0.149888,1.184850) | best_error=0.002539 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(-0.138366,-0.146831,1.184850) | best_error=0.002579 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(-0.135303,-0.143774,1.184850) | best_error=0.002499 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(-0.132239,-0.140717,1.184850) | best_error=0.002369 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(-0.129176,-0.137661,1.184850) | best_error=0.002228 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(-0.126113,-0.134604,1.184850) | best_error=0.002092 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(-0.123050,-0.131547,1.184850) | best_error=0.001968 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(-0.119987,-0.128490,1.184850) | best_error=0.001858 m | success=True | restarts_used=1 | iters=5 | ok
step 0011 | target=(-0.116924,-0.125433,1.184850) | best_error=0.001760 m | success=True | restarts_used=1 | iters=5 | ok
step 0012 | target=(-0.113861,-0.122376,1.184850) | best_error=0.001673 m | success=True | restarts_used=1 | iters=5 | ok
step 0013 | target=(-0.110798,-0.119319,1.184850) | best_error=0.001596 m | success=True | restarts_used=1 | iters=5 | ok
step 0014 | target=(-0.107734,-0.116263,1.184850) | best_error=0.001528 m | success=True | restarts_used=1 | iters=5 | ok
step 0015 | target=(-0.104671,-0.113206,1.184850) | best_error=0.001466 m | success=True | restarts_used=1 | iters=5 | ok
step 0016 | target=(-0.101608,-0.110149,1.184850) | best_error=0.001410 m | success=True | restarts_used=1 | iters=5 | ok
step 0017 | target=(-0.098545,-0.107092,1.184850) | best_error=0.001360 m | success=True | restarts_used=1 | iters=5 | ok
step 0018 | target=(-0.095482,-0.104035,1.184850) | best_error=0.001320 m | success=True | restarts_used=1 | iters=4 | ok
step 0019 | target=(-0.092419,-0.100978,1.184850) | best_error=0.001281 m | success=True | restarts_used=1 | iters=4 | ok
step 0020 | target=(-0.089356,-0.097921,1.184850) | best_error=0.001243 m | success=True | restarts_used=1 | iters=4 | ok
step 0021 | target=(-0.086293,-0.094865,1.184850) | best_error=0.001208 m | success=True | restarts_used=1 | iters=4 | ok
step 0022 | target=(-0.083229,-0.091808,1.184850) | best_error=0.001175 m | success=True | restarts_used=1 | iters=4 | ok
step 0023 | target=(-0.080166,-0.088751,1.184850) | best_error=0.001145 m | success=True | restarts_used=1 | iters=4 | ok
step 0024 | target=(-0.077103,-0.085694,1.184850) | best_error=0.001117 m | success=True | restarts_used=1 | iters=4 | ok
step 0025 | target=(-0.074040,-0.082637,1.184850) | best_error=0.001091 m | success=True | restarts_used=1 | iters=4 | ok
step 0026 | target=(-0.070977,-0.079580,1.184850) | best_error=0.001067 m | success=True | restarts_used=1 | iters=4 | ok
step 0027 | target=(-0.067914,-0.076524,1.184850) | best_error=0.001045 m | success=True | restarts_used=1 | iters=4 | ok
step 0028 | target=(-0.064851,-0.073467,1.184850) | best_error=0.001025 m | success=True | restarts_used=1 | iters=4 | ok
