Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0023/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.259688,0.022304,1.185377) | best_error=0.000000 m | success=True | restarts_used=51 | iters=12 | ok
step 0001 | target=(-0.257447,0.019000,1.185377) | best_error=0.000322 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(-0.255108,0.015764,1.185377) | best_error=0.000396 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(-0.252674,0.012600,1.185377) | best_error=0.000421 m | success=True | restarts_used=1 | iters=4 | ok
step 0004 | target=(-0.250146,0.009509,1.185377) | best_error=0.000423 m | success=True | restarts_used=1 | iters=4 | ok
step 0005 | target=(-0.247528,0.006496,1.185377) | best_error=0.000418 m | success=True | restarts_used=1 | iters=4 | ok
step 0006 | target=(-0.244820,0.003561,1.185377) | best_error=0.000412 m | success=True | restarts_used=1 | iters=4 | ok
step 0007 | target=(-0.242027,0.000709,1.185377) | best_error=0.000407 m | success=True | restarts_used=1 | iters=4 | ok
step 0008 | target=(-0.239149,-0.002058,1.185377) | best_error=0.000400 m | success=True | restarts_used=1 | iters=3 | ok
step 0009 | target=(-0.236191,-0.004739,1.185377) | best_error=0.000390 m | success=True | restarts_used=1 | iters=3 | ok
step 0010 | target=(-0.233153,-0.007330,1.185377) | best_error=0.000383 m | success=True | restarts_used=1 | iters=3 | ok
step 0011 | target=(-0.230040,-0.009829,1.185377) | best_error=0.000393 m | success=True | restarts_used=1 | iters=4 | ok
step 0012 | target=(-0.226853,-0.012234,1.185377) | best_error=0.000398 m | success=True | restarts_used=1 | iters=4 | ok
step 0013 | target=(-0.223596,-0.014543,1.185377) | best_error=0.000392 m | success=True | restarts_used=1 | iters=3 | ok
step 0014 | target=(-0.220272,-0.016754,1.185377) | best_error=0.000395 m | success=True | restarts_used=1 | iters=3 | ok
step 0015 | target=(-0.216883,-0.018865,1.185377) | best_error=0.000405 m | success=True | restarts_used=1 | iters=3 | ok
step 0016 | target=(-0.213433,-0.020874,1.185377) | best_error=0.000418 m | success=True | restarts_used=1 | iters=3 | ok
step 0017 | target=(-0.209925,-0.022779,1.185377) | best_error=0.000436 m | success=True | restarts_used=1 | iters=3 | ok
step 0018 | target=(-0.206361,-0.024578,1.185377) | best_error=0.000458 m | success=True | restarts_used=1 | iters=3 | ok
step 0019 | target=(-0.202745,-0.026271,1.185377) | best_error=0.000486 m | success=True | restarts_used=1 | iters=3 | ok
step 0020 | target=(-0.199080,-0.027854,1.185377) | best_error=0.000520 m | success=True | restarts_used=1 | iters=3 | ok
step 0021 | target=(-0.195369,-0.029328,1.185377) | best_error=0.000559 m | success=True | restarts_used=1 | iters=3 | ok
step 0022 | target=(-0.191617,-0.030690,1.185377) | best_error=0.000604 m | success=True | restarts_used=1 | iters=3 | ok
step 0023 | target=(-0.187825,-0.031940,1.185377) | best_error=0.000655 m | success=True | restarts_used=1 | iters=3 | ok
step 0024 | target=(-0.183997,-0.033076,1.185377) | best_error=0.000712 m | success=True | restarts_used=1 | iters=3 | ok
step 0025 | target=(-0.180138,-0.034097,1.185377) | best_error=0.000774 m | success=True | restarts_used=1 | iters=3 | ok
step 0026 | target=(-0.176250,-0.035003,1.185377) | best_error=0.000841 m | success=True | restarts_used=1 | iters=3 | ok
step 0027 | target=(-0.172336,-0.035793,1.185377) | best_error=0.000911 m | success=True | restarts_used=1 | iters=3 | ok
step 0028 | target=(-0.168401,-0.036465,1.185377) | best_error=0.000996 m | success=True | restarts_used=1 | iters=4 | ok
