Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0048/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.090864,-0.070943,1.185147) | best_error=0.000000 m | success=True | restarts_used=51 | iters=15 | ok
step 0001 | target=(-0.103544,-0.068080,1.185147) | best_error=0.002107 m | success=True | restarts_used=1 | iters=11 | ok
step 0002 | target=(-0.116225,-0.065217,1.185147) | best_error=0.002493 m | success=True | restarts_used=1 | iters=11 | ok
step 0003 | target=(-0.128905,-0.062354,1.185147) | best_error=0.002565 m | success=True | restarts_used=1 | iters=11 | ok
step 0004 | target=(-0.141585,-0.059491,1.185147) | best_error=0.002573 m | success=True | restarts_used=1 | iters=11 | ok
step 0005 | target=(-0.154265,-0.056628,1.185147) | best_error=0.002563 m | success=True | restarts_used=1 | iters=11 | ok
step 0006 | target=(-0.166945,-0.053765,1.185147) | best_error=0.002548 m | success=True | restarts_used=1 | iters=12 | ok
step 0007 | target=(-0.179625,-0.050902,1.185147) | best_error=0.002518 m | success=True | restarts_used=1 | iters=11 | ok
step 0008 | target=(-0.192306,-0.048039,1.185147) | best_error=0.002486 m | success=True | restarts_used=1 | iters=11 | ok
step 0009 | target=(-0.204986,-0.045176,1.185147) | best_error=0.002455 m | success=True | restarts_used=1 | iters=11 | ok
step 0010 | target=(-0.217666,-0.042313,1.185147) | best_error=0.002420 m | success=True | restarts_used=1 | iters=10 | ok
step 0011 | target=(-0.230346,-0.039450,1.185147) | best_error=0.002416 m | success=True | restarts_used=1 | iters=5 | ok
step 0012 | target=(-0.243026,-0.036587,1.185147) | best_error=0.002418 m | success=True | restarts_used=1 | iters=5 | ok
step 0013 | target=(-0.255707,-0.033724,1.185147) | best_error=0.002438 m | success=True | restarts_used=1 | iters=5 | ok
step 0014 | target=(-0.268387,-0.030860,1.185147) | best_error=0.002473 m | success=True | restarts_used=1 | iters=6 | ok
step 0015 | target=(-0.281067,-0.027997,1.185147) | best_error=0.002542 m | success=True | restarts_used=1 | iters=6 | ok
step 0016 | target=(-0.293747,-0.025134,1.185147) | best_error=0.002649 m | success=True | restarts_used=1 | iters=6 | ok
