Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0070/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.047307,-0.087111,1.185949) | best_error=0.000000 m | success=True | restarts_used=51 | iters=13 | ok
step 0001 | target=(0.044395,-0.062070,1.185949) | best_error=0.000437 m | success=True | restarts_used=1 | iters=4 | ok
step 0002 | target=(0.041484,-0.037029,1.185949) | best_error=0.000489 m | success=True | restarts_used=1 | iters=3 | ok
step 0003 | target=(0.038572,-0.011988,1.185949) | best_error=0.000606 m | success=True | restarts_used=1 | iters=4 | ok
step 0004 | target=(0.035660,0.013054,1.185949) | best_error=0.000799 m | success=True | restarts_used=1 | iters=4 | ok
step 0005 | target=(0.032748,0.038095,1.185949) | best_error=0.001025 m | success=True | restarts_used=1 | iters=4 | ok
step 0006 | target=(0.029836,0.063136,1.185949) | best_error=0.001265 m | success=True | restarts_used=1 | iters=4 | ok
step 0007 | target=(0.026924,0.088177,1.185949) | best_error=0.001515 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(0.024013,0.113218,1.185949) | best_error=0.001780 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(0.019453,0.100964,1.185949) | best_error=0.001189 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(0.014344,0.076277,1.185949) | best_error=0.002567 m | success=True | restarts_used=1 | iters=5 | ok
step 0011 | target=(0.009235,0.051590,1.185949) | best_error=0.002886 m | success=True | restarts_used=1 | iters=6 | ok
step 0012 | target=(0.004126,0.026903,1.185949) | best_error=0.002914 m | success=True | restarts_used=1 | iters=6 | ok
step 0013 | target=(-0.000983,0.002216,1.185949) | best_error=0.002863 m | success=True | restarts_used=1 | iters=4 | ok
step 0014 | target=(-0.006092,-0.022470,1.185949) | best_error=0.002789 m | success=True | restarts_used=1 | iters=7 | ok
step 0015 | target=(-0.011201,-0.047157,1.185949) | best_error=0.002711 m | success=True | restarts_used=1 | iters=6 | ok
step 0016 | target=(-0.016310,-0.071844,1.185949) | best_error=0.002629 m | success=True | restarts_used=1 | iters=5 | ok
step 0017 | target=(-0.020320,-0.071667,1.185949) | best_error=0.001364 m | success=True | restarts_used=1 | iters=8 | ok
step 0018 | target=(-0.023232,-0.046626,1.185949) | best_error=0.000299 m | success=True | restarts_used=1 | iters=3 | ok
step 0019 | target=(-0.026144,-0.021585,1.185949) | best_error=0.000513 m | success=True | restarts_used=1 | iters=3 | ok
step 0020 | target=(-0.029056,0.003457,1.185949) | best_error=0.000639 m | success=True | restarts_used=1 | iters=4 | ok
step 0021 | target=(-0.031967,0.028498,1.185949) | best_error=0.000808 m | success=True | restarts_used=1 | iters=5 | ok
step 0022 | target=(-0.034879,0.053539,1.185949) | best_error=0.001035 m | success=True | restarts_used=1 | iters=5 | ok
step 0023 | target=(-0.037791,0.078580,1.185949) | best_error=0.001308 m | success=True | restarts_used=1 | iters=4 | ok
step 0024 | target=(-0.040703,0.103621,1.185949) | best_error=0.001602 m | success=True | restarts_used=1 | iters=4 | ok
step 0025 | target=(-0.044164,0.116231,1.185949) | best_error=0.001284 m | success=True | restarts_used=1 | iters=5 | ok
step 0026 | target=(-0.049273,0.091544,1.185949) | best_error=0.001742 m | success=True | restarts_used=1 | iters=4 | ok
step 0027 | target=(-0.054382,0.066857,1.185949) | best_error=0.002207 m | success=True | restarts_used=1 | iters=4 | ok
step 0028 | target=(-0.059491,0.042170,1.185949) | best_error=0.002473 m | success=True | restarts_used=1 | iters=6 | ok
step 0029 | target=(-0.064600,0.017483,1.185949) | best_error=0.002805 m | success=True | restarts_used=1 | iters=6 | ok
step 0030 | target=(-0.069709,-0.007204,1.185949) | best_error=0.003233 m | success=True | restarts_used=1 | iters=6 | ok
step 0031 | target=(-0.074818,-0.031890,1.185949) | best_error=0.003705 m | success=True | restarts_used=1 | iters=6 | ok
step 0032 | target=(-0.079927,-0.056577,1.185949) | best_error=0.004142 m | success=True | restarts_used=1 | iters=6 | ok
step 0033 | target=(-0.085036,-0.081264,1.185949) | best_error=0.004443 m | success=True | restarts_used=1 | iters=6 | ok
step 0034 | target=(-0.087947,-0.056223,1.185949) | best_error=0.000959 m | success=True | restarts_used=1 | iters=5 | ok
step 0035 | target=(-0.090859,-0.031182,1.185949) | best_error=0.000552 m | success=True | restarts_used=1 | iters=4 | ok
step 0036 | target=(-0.093771,-0.006140,1.185949) | best_error=0.000727 m | success=True | restarts_used=1 | iters=5 | ok
step 0037 | target=(-0.096683,0.018901,1.185949) | best_error=0.000753 m | success=True | restarts_used=1 | iters=4 | ok
step 0038 | target=(-0.099595,0.043942,1.185949) | best_error=0.000872 m | success=True | restarts_used=1 | iters=5 | ok
step 0039 | target=(-0.102507,0.068983,1.185949) | best_error=0.001155 m | success=True | restarts_used=1 | iters=5 | ok
step 0040 | target=(-0.105418,0.094024,1.185949) | best_error=0.001525 m | success=True | restarts_used=1 | iters=5 | ok
step 0041 | target=(-0.108330,0.119066,1.185949) | best_error=0.001923 m | success=True | restarts_used=1 | iters=5 | ok
step 0042 | target=(-0.112890,0.106811,1.185949) | best_error=0.001432 m | success=True | restarts_used=1 | iters=5 | ok
step 0043 | target=(-0.117999,0.082124,1.185949) | best_error=0.002156 m | success=True | restarts_used=1 | iters=5 | ok
step 0044 | target=(-0.123108,0.057437,1.185949) | best_error=0.002797 m | success=True | restarts_used=1 | iters=6 | ok
step 0045 | target=(-0.128217,0.032750,1.185949) | best_error=0.003699 m | success=True | restarts_used=1 | iters=6 | ok
