Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0013/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.312867,-0.022687,1.179492) | best_error=0.000000 m | success=True | restarts_used=51 | iters=15 | ok
step 0001 | target=(0.313281,-0.029579,1.179492) | best_error=0.000582 m | success=True | restarts_used=1 | iters=6 | ok
step 0002 | target=(0.313695,-0.036472,1.179492) | best_error=0.000639 m | success=True | restarts_used=1 | iters=6 | ok
step 0003 | target=(0.314109,-0.043365,1.179492) | best_error=0.000625 m | success=True | restarts_used=1 | iters=6 | ok
step 0004 | target=(0.314522,-0.050258,1.179492) | best_error=0.000605 m | success=True | restarts_used=1 | iters=7 | ok
step 0005 | target=(0.314936,-0.057150,1.179492) | best_error=0.000579 m | success=True | restarts_used=1 | iters=7 | ok
step 0006 | target=(0.315350,-0.064043,1.179492) | best_error=0.000558 m | success=True | restarts_used=1 | iters=4 | ok
step 0007 | target=(0.315764,-0.070936,1.179492) | best_error=0.000545 m | success=True | restarts_used=1 | iters=7 | ok
step 0008 | target=(0.316178,-0.077829,1.179492) | best_error=0.000539 m | success=True | restarts_used=1 | iters=6 | ok
step 0009 | target=(0.316592,-0.084722,1.179492) | best_error=0.000551 m | success=True | restarts_used=1 | iters=7 | ok
step 0010 | target=(0.315904,-0.090638,1.179492) | best_error=0.000499 m | success=True | restarts_used=1 | iters=4 | ok
step 0011 | target=(0.309012,-0.091052,1.179492) | best_error=0.001592 m | success=True | restarts_used=1 | iters=6 | ok
step 0012 | target=(0.302119,-0.091466,1.179492) | best_error=0.002377 m | success=True | restarts_used=1 | iters=6 | ok
step 0013 | target=(0.295226,-0.091879,1.179492) | best_error=0.002781 m | success=True | restarts_used=1 | iters=6 | ok
step 0014 | target=(0.288333,-0.092293,1.179492) | best_error=0.002972 m | success=True | restarts_used=1 | iters=11 | ok
step 0015 | target=(0.281440,-0.092707,1.179492) | best_error=0.003056 m | success=True | restarts_used=1 | iters=11 | ok
step 0016 | target=(0.274548,-0.093121,1.179492) | best_error=0.003099 m | success=True | restarts_used=1 | iters=12 | ok
step 0017 | target=(0.267655,-0.093535,1.179492) | best_error=0.003120 m | success=True | restarts_used=1 | iters=12 | ok
step 0018 | target=(0.260762,-0.093949,1.179492) | best_error=0.003138 m | success=True | restarts_used=1 | iters=12 | ok
step 0019 | target=(0.253869,-0.094363,1.179492) | best_error=0.003163 m | success=True | restarts_used=1 | iters=12 | ok
step 0020 | target=(0.246976,-0.094777,1.179492) | best_error=0.003199 m | success=True | restarts_used=1 | iters=12 | ok
step 0021 | target=(0.240084,-0.095190,1.179492) | best_error=0.003251 m | success=True | restarts_used=1 | iters=12 | ok
step 0022 | target=(0.233191,-0.095604,1.179492) | best_error=0.003318 m | success=True | restarts_used=1 | iters=12 | ok
step 0023 | target=(0.226298,-0.096018,1.179492) | best_error=0.003402 m | success=True | restarts_used=1 | iters=12 | ok
step 0024 | target=(0.219405,-0.096432,1.179492) | best_error=0.003498 m | success=True | restarts_used=1 | iters=11 | ok
step 0025 | target=(0.212512,-0.096846,1.179492) | best_error=0.003610 m | success=True | restarts_used=1 | iters=9 | ok
step 0026 | target=(0.205620,-0.097260,1.179492) | best_error=0.003731 m | success=True | restarts_used=1 | iters=9 | ok
step 0027 | target=(0.198727,-0.097674,1.179492) | best_error=0.003857 m | success=True | restarts_used=1 | iters=6 | ok
step 0028 | target=(0.191834,-0.098088,1.179492) | best_error=0.003989 m | success=True | restarts_used=1 | iters=14 | ok
step 0029 | target=(0.184941,-0.098502,1.179492) | best_error=0.004099 m | success=True | restarts_used=1 | iters=15 | ok
step 0030 | target=(0.178049,-0.098915,1.179492) | best_error=0.004180 m | success=True | restarts_used=1 | iters=11 | ok
step 0031 | target=(0.171156,-0.099329,1.179492) | best_error=0.004223 m | success=True | restarts_used=1 | iters=12 | ok
step 0032 | target=(0.164263,-0.099743,1.179492) | best_error=0.004218 m | success=True | restarts_used=1 | iters=15 | ok
step 0033 | target=(0.157370,-0.100157,1.179492) | best_error=0.004163 m | success=True | restarts_used=1 | iters=15 | ok
step 0034 | target=(0.150477,-0.100571,1.179492) | best_error=0.004063 m | success=True | restarts_used=1 | iters=10 | ok
step 0035 | target=(0.144561,-0.099883,1.179492) | best_error=0.003665 m | success=True | restarts_used=1 | iters=12 | ok
step 0036 | target=(0.144147,-0.092991,1.179492) | best_error=0.001981 m | success=True | restarts_used=1 | iters=4 | ok
step 0037 | target=(0.143733,-0.086098,1.179492) | best_error=0.001308 m | success=True | restarts_used=1 | iters=5 | ok
step 0038 | target=(0.143320,-0.079205,1.179492) | best_error=0.001001 m | success=True | restarts_used=1 | iters=5 | ok
