Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0045/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.185870,-0.113505,1.175081) | best_error=0.000000 m | success=True | restarts_used=51 | iters=16 | ok
step 0001 | target=(-0.181770,-0.115507,1.175081) | best_error=0.000977 m | success=True | restarts_used=1 | iters=8 | ok
step 0002 | target=(-0.177639,-0.117446,1.175081) | best_error=0.001206 m | success=True | restarts_used=1 | iters=6 | ok
step 0003 | target=(-0.173479,-0.119321,1.175081) | best_error=0.001270 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(-0.169291,-0.121132,1.175081) | best_error=0.001281 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(-0.165075,-0.122877,1.175081) | best_error=0.001277 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(-0.160832,-0.124558,1.175081) | best_error=0.001268 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(-0.156565,-0.126173,1.175081) | best_error=0.001257 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(-0.152273,-0.127722,1.175081) | best_error=0.001242 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(-0.147957,-0.129205,1.175081) | best_error=0.001229 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(-0.143620,-0.130621,1.175081) | best_error=0.001216 m | success=True | restarts_used=1 | iters=5 | ok
step 0011 | target=(-0.139261,-0.131970,1.175081) | best_error=0.001204 m | success=True | restarts_used=1 | iters=5 | ok
step 0012 | target=(-0.134881,-0.133252,1.175081) | best_error=0.001191 m | success=True | restarts_used=1 | iters=5 | ok
step 0013 | target=(-0.130483,-0.134466,1.175081) | best_error=0.001177 m | success=True | restarts_used=1 | iters=5 | ok
step 0014 | target=(-0.126066,-0.135612,1.175081) | best_error=0.001162 m | success=True | restarts_used=1 | iters=5 | ok
step 0015 | target=(-0.121632,-0.136690,1.175081) | best_error=0.001147 m | success=True | restarts_used=1 | iters=5 | ok
step 0016 | target=(-0.117182,-0.137699,1.175081) | best_error=0.001132 m | success=True | restarts_used=1 | iters=5 | ok
step 0017 | target=(-0.112717,-0.138640,1.175081) | best_error=0.001118 m | success=True | restarts_used=1 | iters=5 | ok
step 0018 | target=(-0.108238,-0.139512,1.175081) | best_error=0.001103 m | success=True | restarts_used=1 | iters=5 | ok
step 0019 | target=(-0.103747,-0.140314,1.175081) | best_error=0.001089 m | success=True | restarts_used=1 | iters=5 | ok
step 0020 | target=(-0.099243,-0.141048,1.175081) | best_error=0.001075 m | success=True | restarts_used=1 | iters=5 | ok
step 0021 | target=(-0.094729,-0.141712,1.175081) | best_error=0.001061 m | success=True | restarts_used=1 | iters=5 | ok
step 0022 | target=(-0.090204,-0.142306,1.175081) | best_error=0.001048 m | success=True | restarts_used=1 | iters=6 | ok
step 0023 | target=(-0.085672,-0.142830,1.175081) | best_error=0.001034 m | success=True | restarts_used=1 | iters=5 | ok
step 0024 | target=(-0.081131,-0.143285,1.175081) | best_error=0.001022 m | success=True | restarts_used=1 | iters=5 | ok
step 0025 | target=(-0.076585,-0.143669,1.175081) | best_error=0.001009 m | success=True | restarts_used=1 | iters=7 | ok
