Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0092/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.159544,0.095288,1.178269) | best_error=0.000001 m | success=True | restarts_used=51 | iters=13 | ok
step 0001 | target=(0.163994,0.083485,1.178269) | best_error=0.002044 m | success=True | restarts_used=1 | iters=12 | ok
step 0002 | target=(0.168444,0.071682,1.178269) | best_error=0.002313 m | success=True | restarts_used=1 | iters=12 | ok
step 0003 | target=(0.172894,0.059878,1.178269) | best_error=0.002238 m | success=True | restarts_used=1 | iters=12 | ok
step 0004 | target=(0.177344,0.048075,1.178269) | best_error=0.002096 m | success=True | restarts_used=1 | iters=12 | ok
step 0005 | target=(0.167049,0.042943,1.178269) | best_error=0.001619 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(0.155246,0.038493,1.178269) | best_error=0.001582 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(0.143443,0.034043,1.178269) | best_error=0.001630 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(0.131640,0.029593,1.178269) | best_error=0.001692 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(0.119837,0.025143,1.178269) | best_error=0.001757 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(0.108034,0.020692,1.178269) | best_error=0.001821 m | success=True | restarts_used=1 | iters=5 | ok
step 0011 | target=(0.096230,0.016242,1.178269) | best_error=0.001882 m | success=True | restarts_used=1 | iters=4 | ok
step 0012 | target=(0.084427,0.011792,1.178269) | best_error=0.001937 m | success=True | restarts_used=1 | iters=4 | ok
step 0013 | target=(0.072624,0.007342,1.178269) | best_error=0.001988 m | success=True | restarts_used=1 | iters=4 | ok
step 0014 | target=(0.060821,0.002892,1.178269) | best_error=0.002037 m | success=True | restarts_used=1 | iters=4 | ok
step 0015 | target=(0.049018,-0.001558,1.178269) | best_error=0.002086 m | success=True | restarts_used=1 | iters=4 | ok
step 0016 | target=(0.037215,-0.006009,1.178269) | best_error=0.002137 m | success=True | restarts_used=1 | iters=4 | ok
step 0017 | target=(0.025412,-0.010459,1.178269) | best_error=0.002192 m | success=True | restarts_used=1 | iters=4 | ok
step 0018 | target=(0.013609,-0.014909,1.178269) | best_error=0.002253 m | success=True | restarts_used=1 | iters=4 | ok
step 0019 | target=(0.001806,-0.019359,1.178269) | best_error=0.002316 m | success=True | restarts_used=1 | iters=9 | ok
step 0020 | target=(-0.009998,-0.023809,1.178269) | best_error=0.002388 m | success=True | restarts_used=1 | iters=9 | ok
step 0021 | target=(-0.021801,-0.028259,1.178269) | best_error=0.002471 m | success=True | restarts_used=1 | iters=9 | ok
step 0022 | target=(-0.033604,-0.032709,1.178269) | best_error=0.002559 m | success=True | restarts_used=1 | iters=8 | ok
step 0023 | target=(-0.045407,-0.037160,1.178269) | best_error=0.002655 m | success=True | restarts_used=1 | iters=8 | ok
step 0024 | target=(-0.057210,-0.041610,1.178269) | best_error=0.002753 m | success=True | restarts_used=1 | iters=5 | ok
step 0025 | target=(-0.069013,-0.046060,1.178269) | best_error=0.002846 m | success=True | restarts_used=1 | iters=5 | ok
step 0026 | target=(-0.080816,-0.050510,1.178269) | best_error=0.002930 m | success=True | restarts_used=1 | iters=5 | ok
step 0027 | target=(-0.092620,-0.054960,1.178269) | best_error=0.002998 m | success=True | restarts_used=1 | iters=5 | ok
step 0028 | target=(-0.104423,-0.059410,1.178269) | best_error=0.003045 m | success=True | restarts_used=1 | iters=5 | ok
step 0029 | target=(-0.116226,-0.063860,1.178269) | best_error=0.003065 m | success=True | restarts_used=1 | iters=5 | ok
step 0030 | target=(-0.121358,-0.053565,1.178269) | best_error=0.001139 m | success=True | restarts_used=1 | iters=5 | ok
step 0031 | target=(-0.125808,-0.041762,1.178269) | best_error=0.002217 m | success=True | restarts_used=1 | iters=11 | ok
step 0032 | target=(-0.130258,-0.029959,1.178269) | best_error=0.002359 m | success=True | restarts_used=1 | iters=11 | ok
step 0033 | target=(-0.134708,-0.018156,1.178269) | best_error=0.002217 m | success=True | restarts_used=1 | iters=11 | ok
step 0034 | target=(-0.139159,-0.006353,1.178269) | best_error=0.002002 m | success=True | restarts_used=1 | iters=10 | ok
step 0035 | target=(-0.143609,0.005450,1.178269) | best_error=0.001814 m | success=True | restarts_used=1 | iters=10 | ok
step 0036 | target=(-0.148059,0.017254,1.178269) | best_error=0.001656 m | success=True | restarts_used=1 | iters=10 | ok
step 0037 | target=(-0.152509,0.029057,1.178269) | best_error=0.001530 m | success=True | restarts_used=1 | iters=11 | ok
step 0038 | target=(-0.156959,0.040860,1.178269) | best_error=0.001426 m | success=True | restarts_used=1 | iters=11 | ok
step 0039 | target=(-0.161409,0.052663,1.178269) | best_error=0.001347 m | success=True | restarts_used=1 | iters=11 | ok
step 0040 | target=(-0.165859,0.064466,1.178269) | best_error=0.001292 m | success=True | restarts_used=1 | iters=6 | ok
step 0041 | target=(-0.170310,0.076269,1.178269) | best_error=0.001262 m | success=True | restarts_used=1 | iters=5 | ok
step 0042 | target=(-0.174760,0.088072,1.178269) | best_error=0.001256 m | success=True | restarts_used=1 | iters=5 | ok
step 0043 | target=(-0.179210,0.099876,1.178269) | best_error=0.001272 m | success=True | restarts_used=1 | iters=5 | ok
step 0044 | target=(-0.183660,0.111679,1.178269) | best_error=0.001307 m | success=True | restarts_used=1 | iters=5 | ok
step 0045 | target=(-0.188110,0.123482,1.178269) | best_error=0.001360 m | success=True | restarts_used=1 | iters=5 | ok
step 0046 | target=(-0.192560,0.135285,1.178269) | best_error=0.001430 m | success=True | restarts_used=1 | iters=5 | ok
step 0047 | target=(-0.197010,0.147088,1.178269) | best_error=0.001516 m | success=True | restarts_used=1 | iters=5 | ok
step 0048 | target=(-0.201461,0.158891,1.178269) | best_error=0.001617 m | success=True | restarts_used=1 | iters=5 | ok
step 0049 | target=(-0.205911,0.170694,1.178269) | best_error=0.001734 m | success=True | restarts_used=1 | iters=5 | ok
step 0050 | target=(-0.210361,0.182497,1.178269) | best_error=0.001867 m | success=True | restarts_used=1 | iters=5 | ok
step 0051 | target=(-0.214811,0.194300,1.178269) | best_error=0.001999 m | success=True | restarts_used=1 | iters=6 | ok
step 0052 | target=(-0.219261,0.206104,1.178269) | best_error=0.002158 m | success=True | restarts_used=1 | iters=6 | ok
step 0053 | target=(-0.223711,0.217907,1.178269) | best_error=0.002341 m | success=True | restarts_used=1 | iters=6 | ok
step 0054 | target=(-0.228161,0.229710,1.178269) | best_error=0.002552 m | success=True | restarts_used=1 | iters=6 | ok
step 0055 | target=(-0.217866,0.234842,1.178269) | best_error=0.000848 m | success=True | restarts_used=1 | iters=9 | ok
step 0056 | target=(-0.206063,0.239292,1.178269) | best_error=0.001015 m | success=True | restarts_used=1 | iters=9 | ok
step 0057 | target=(-0.194260,0.243742,1.178269) | best_error=0.001213 m | success=True | restarts_used=1 | iters=10 | ok
step 0058 | target=(-0.182457,0.248193,1.178269) | best_error=0.001241 m | success=True | restarts_used=1 | iters=10 | ok
step 0059 | target=(-0.170654,0.252643,1.178269) | best_error=0.001201 m | success=True | restarts_used=1 | iters=9 | ok
step 0060 | target=(-0.158851,0.257093,1.178269) | best_error=0.001150 m | success=True | restarts_used=1 | iters=9 | ok
step 0061 | target=(-0.147047,0.261543,1.178269) | best_error=0.001104 m | success=True | restarts_used=1 | iters=8 | ok
step 0062 | target=(-0.135244,0.265993,1.178269) | best_error=0.001070 m | success=True | restarts_used=1 | iters=8 | ok
step 0063 | target=(-0.123441,0.270443,1.178269) | best_error=0.001056 m | success=True | restarts_used=1 | iters=8 | ok
step 0064 | target=(-0.111638,0.274893,1.178269) | best_error=0.001048 m | success=True | restarts_used=1 | iters=9 | ok
step 0065 | target=(-0.099835,0.279344,1.178269) | best_error=0.001058 m | success=True | restarts_used=1 | iters=8 | ok
step 0066 | target=(-0.088032,0.283794,1.178269) | best_error=0.001080 m | success=True | restarts_used=1 | iters=9 | ok
step 0067 | target=(-0.076229,0.288244,1.178269) | best_error=0.001125 m | success=True | restarts_used=1 | iters=8 | ok
step 0068 | target=(-0.064426,0.292694,1.178269) | best_error=0.001166 m | success=True | restarts_used=1 | iters=9 | ok
step 0069 | target=(-0.052622,0.297144,1.178269) | best_error=0.001218 m | success=True | restarts_used=1 | iters=9 | ok
step 0070 | target=(-0.040819,0.301594,1.178269) | best_error=0.001278 m | success=True | restarts_used=1 | iters=9 | ok
step 0071 | target=(-0.029016,0.306044,1.178269) | best_error=0.001345 m | success=True | restarts_used=1 | iters=8 | ok
step 0072 | target=(-0.017213,0.310495,1.178269) | best_error=0.001418 m | success=True | restarts_used=1 | iters=7 | ok
step 0073 | target=(-0.005410,0.314945,1.178269) | best_error=0.001497 m | success=True | restarts_used=1 | iters=8 | ok
step 0074 | target=(0.006393,0.319395,1.178269) | best_error=0.001583 m | success=True | restarts_used=1 | iters=9 | ok
step 0075 | target=(0.018196,0.323845,1.178269) | best_error=0.001676 m | success=True | restarts_used=1 | iters=9 | ok
step 0076 | target=(0.029999,0.328295,1.178269) | best_error=0.001781 m | success=True | restarts_used=1 | iters=9 | ok
step 0077 | target=(0.041802,0.332745,1.178269) | best_error=0.001897 m | success=True | restarts_used=1 | iters=10 | ok
step 0078 | target=(0.053606,0.337195,1.178269) | best_error=0.002026 m | success=True | restarts_used=1 | iters=10 | ok
step 0079 | target=(0.065409,0.341646,1.178269) | best_error=0.002172 m | success=True | restarts_used=1 | iters=7 | ok
step 0080 | target=(0.070541,0.331350,1.178269) | best_error=0.000766 m | success=True | restarts_used=1 | iters=5 | ok
step 0081 | target=(0.074991,0.319547,1.178269) | best_error=0.001926 m | success=True | restarts_used=1 | iters=6 | ok
step 0082 | target=(0.079441,0.307744,1.178269) | best_error=0.002264 m | success=True | restarts_used=1 | iters=6 | ok
step 0083 | target=(0.083891,0.295941,1.178269) | best_error=0.002242 m | success=True | restarts_used=1 | iters=6 | ok
step 0084 | target=(0.088342,0.284138,1.178269) | best_error=0.002094 m | success=True | restarts_used=1 | iters=6 | ok
step 0085 | target=(0.092792,0.272335,1.178269) | best_error=0.001915 m | success=True | restarts_used=1 | iters=6 | ok
step 0086 | target=(0.097242,0.260532,1.178269) | best_error=0.001738 m | success=True | restarts_used=1 | iters=5 | ok
step 0087 | target=(0.101692,0.248728,1.178269) | best_error=0.001582 m | success=True | restarts_used=1 | iters=5 | ok
step 0088 | target=(0.106142,0.236925,1.178269) | best_error=0.001448 m | success=True | restarts_used=1 | iters=5 | ok
step 0089 | target=(0.110592,0.225122,1.178269) | best_error=0.001335 m | success=True | restarts_used=1 | iters=5 | ok
step 0090 | target=(0.115042,0.213319,1.178269) | best_error=0.001244 m | success=True | restarts_used=1 | iters=5 | ok
step 0091 | target=(0.119493,0.201516,1.178269) | best_error=0.001177 m | success=True | restarts_used=1 | iters=5 | ok
step 0092 | target=(0.123943,0.189713,1.178269) | best_error=0.001138 m | success=True | restarts_used=1 | iters=5 | ok
step 0093 | target=(0.128393,0.177910,1.178269) | best_error=0.001131 m | success=True | restarts_used=1 | iters=5 | ok
step 0094 | target=(0.132843,0.166107,1.178269) | best_error=0.001162 m | success=True | restarts_used=1 | iters=5 | ok
step 0095 | target=(0.137293,0.154303,1.178269) | best_error=0.001230 m | success=True | restarts_used=1 | iters=4 | ok
step 0096 | target=(0.141743,0.142500,1.178269) | best_error=0.001342 m | success=True | restarts_used=1 | iters=5 | ok
step 0097 | target=(0.146194,0.130697,1.178269) | best_error=0.001493 m | success=True | restarts_used=1 | iters=5 | ok
step 0098 | target=(0.150644,0.118894,1.178269) | best_error=0.001688 m | success=True | restarts_used=1 | iters=5 | ok
step 0099 | target=(0.155094,0.107091,1.178269) | best_error=0.001927 m | success=True | restarts_used=1 | iters=5 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0092/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0092/expert_ee.csv
