Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0091/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.042650,-0.232090,1.175731) | best_error=0.000000 m | success=True | restarts_used=51 | iters=11 | ok
step 0001 | target=(-0.042464,-0.230029,1.175731) | best_error=0.000181 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(-0.042278,-0.227968,1.175731) | best_error=0.000243 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(-0.042092,-0.225907,1.175731) | best_error=0.000264 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(-0.041906,-0.223846,1.175731) | best_error=0.000268 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(-0.041720,-0.221785,1.175731) | best_error=0.000268 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(-0.041535,-0.219724,1.175731) | best_error=0.000264 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(-0.041349,-0.217663,1.175731) | best_error=0.000261 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(-0.041163,-0.215602,1.175731) | best_error=0.000256 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(-0.040977,-0.213541,1.175731) | best_error=0.000252 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(-0.040791,-0.211480,1.175731) | best_error=0.000248 m | success=True | restarts_used=1 | iters=5 | ok
step 0011 | target=(-0.040605,-0.209420,1.175731) | best_error=0.000244 m | success=True | restarts_used=1 | iters=5 | ok
step 0012 | target=(-0.040419,-0.207359,1.175731) | best_error=0.000240 m | success=True | restarts_used=1 | iters=5 | ok
step 0013 | target=(-0.040233,-0.205298,1.175731) | best_error=0.000237 m | success=True | restarts_used=1 | iters=5 | ok
step 0014 | target=(-0.040047,-0.203237,1.175731) | best_error=0.000233 m | success=True | restarts_used=1 | iters=5 | ok
step 0015 | target=(-0.039861,-0.201176,1.175731) | best_error=0.000229 m | success=True | restarts_used=1 | iters=5 | ok
step 0016 | target=(-0.039675,-0.199115,1.175731) | best_error=0.000226 m | success=True | restarts_used=1 | iters=5 | ok
step 0017 | target=(-0.039489,-0.197054,1.175731) | best_error=0.000222 m | success=True | restarts_used=1 | iters=5 | ok
step 0018 | target=(-0.039303,-0.194993,1.175731) | best_error=0.000219 m | success=True | restarts_used=1 | iters=5 | ok
step 0019 | target=(-0.039117,-0.192932,1.175731) | best_error=0.000216 m | success=True | restarts_used=1 | iters=5 | ok
step 0020 | target=(-0.038931,-0.190871,1.175731) | best_error=0.000213 m | success=True | restarts_used=1 | iters=5 | ok
step 0021 | target=(-0.038745,-0.188810,1.175731) | best_error=0.000210 m | success=True | restarts_used=1 | iters=5 | ok
step 0022 | target=(-0.038559,-0.186749,1.175731) | best_error=0.000207 m | success=True | restarts_used=1 | iters=5 | ok
step 0023 | target=(-0.038373,-0.184688,1.175731) | best_error=0.000204 m | success=True | restarts_used=1 | iters=5 | ok
step 0024 | target=(-0.038187,-0.182627,1.175731) | best_error=0.000201 m | success=True | restarts_used=1 | iters=5 | ok
step 0025 | target=(-0.038001,-0.180566,1.175731) | best_error=0.000198 m | success=True | restarts_used=1 | iters=5 | ok
step 0026 | target=(-0.037815,-0.178505,1.175731) | best_error=0.000195 m | success=True | restarts_used=1 | iters=5 | ok
step 0027 | target=(-0.037629,-0.176444,1.175731) | best_error=0.000193 m | success=True | restarts_used=1 | iters=5 | ok
step 0028 | target=(-0.037443,-0.174383,1.175731) | best_error=0.000190 m | success=True | restarts_used=1 | iters=5 | ok
step 0029 | target=(-0.037257,-0.172323,1.175731) | best_error=0.000188 m | success=True | restarts_used=1 | iters=5 | ok
step 0030 | target=(-0.037071,-0.170262,1.175731) | best_error=0.000186 m | success=True | restarts_used=1 | iters=5 | ok
step 0031 | target=(-0.036885,-0.168201,1.175731) | best_error=0.000183 m | success=True | restarts_used=1 | iters=5 | ok
step 0032 | target=(-0.036700,-0.166140,1.175731) | best_error=0.000181 m | success=True | restarts_used=1 | iters=5 | ok
