Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0032/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.165825,-0.034795,1.174748) | best_error=0.000000 m | success=True | restarts_used=51 | iters=13 | ok
step 0001 | target=(0.173609,-0.033828,1.174748) | best_error=0.000580 m | success=True | restarts_used=1 | iters=3 | ok
step 0002 | target=(0.181393,-0.032862,1.174748) | best_error=0.000739 m | success=True | restarts_used=1 | iters=3 | ok
step 0003 | target=(0.189177,-0.031896,1.174748) | best_error=0.000797 m | success=True | restarts_used=1 | iters=3 | ok
step 0004 | target=(0.196961,-0.030929,1.174748) | best_error=0.000814 m | success=True | restarts_used=1 | iters=4 | ok
step 0005 | target=(0.204744,-0.029963,1.174748) | best_error=0.000855 m | success=True | restarts_used=1 | iters=4 | ok
step 0006 | target=(0.212528,-0.028997,1.174748) | best_error=0.000760 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(0.220312,-0.028030,1.174748) | best_error=0.000766 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(0.228096,-0.027064,1.174748) | best_error=0.000788 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(0.235880,-0.026098,1.174748) | best_error=0.000815 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(0.243664,-0.025131,1.174748) | best_error=0.000844 m | success=True | restarts_used=1 | iters=5 | ok
step 0011 | target=(0.251447,-0.024165,1.174748) | best_error=0.000876 m | success=True | restarts_used=1 | iters=5 | ok
step 0012 | target=(0.259231,-0.023199,1.174748) | best_error=0.000910 m | success=True | restarts_used=1 | iters=5 | ok
step 0013 | target=(0.267015,-0.022232,1.174748) | best_error=0.000946 m | success=True | restarts_used=1 | iters=5 | ok
step 0014 | target=(0.274799,-0.021266,1.174748) | best_error=0.000985 m | success=True | restarts_used=1 | iters=5 | ok
step 0015 | target=(0.274993,-0.014386,1.174748) | best_error=0.000675 m | success=True | restarts_used=1 | iters=9 | ok
step 0016 | target=(0.274027,-0.006603,1.174748) | best_error=0.000718 m | success=True | restarts_used=1 | iters=6 | ok
step 0017 | target=(0.273060,0.001181,1.174748) | best_error=0.000724 m | success=True | restarts_used=1 | iters=6 | ok
step 0018 | target=(0.272094,0.008965,1.174748) | best_error=0.000727 m | success=True | restarts_used=1 | iters=6 | ok
step 0019 | target=(0.271128,0.016749,1.174748) | best_error=0.000728 m | success=True | restarts_used=1 | iters=6 | ok
step 0020 | target=(0.270161,0.024533,1.174748) | best_error=0.000731 m | success=True | restarts_used=1 | iters=6 | ok
step 0021 | target=(0.269195,0.032317,1.174748) | best_error=0.000736 m | success=True | restarts_used=1 | iters=7 | ok
step 0022 | target=(0.268229,0.040101,1.174748) | best_error=0.000740 m | success=True | restarts_used=1 | iters=7 | ok
step 0023 | target=(0.267262,0.047884,1.174748) | best_error=0.000743 m | success=True | restarts_used=1 | iters=7 | ok
step 0024 | target=(0.266296,0.055668,1.174748) | best_error=0.000754 m | success=True | restarts_used=1 | iters=8 | ok
step 0025 | target=(0.265330,0.063452,1.174748) | best_error=0.000757 m | success=True | restarts_used=1 | iters=9 | ok
step 0026 | target=(0.264363,0.071236,1.174748) | best_error=0.000762 m | success=True | restarts_used=1 | iters=6 | ok
step 0027 | target=(0.263397,0.079020,1.174748) | best_error=0.000770 m | success=True | restarts_used=1 | iters=9 | ok
step 0028 | target=(0.262431,0.086804,1.174748) | best_error=0.000777 m | success=True | restarts_used=1 | iters=9 | ok
step 0029 | target=(0.261465,0.094587,1.174748) | best_error=0.000785 m | success=True | restarts_used=1 | iters=9 | ok
step 0030 | target=(0.260498,0.102371,1.174748) | best_error=0.000796 m | success=True | restarts_used=1 | iters=8 | ok
step 0031 | target=(0.259532,0.110155,1.174748) | best_error=0.000806 m | success=True | restarts_used=1 | iters=8 | ok
step 0032 | target=(0.258566,0.117939,1.174748) | best_error=0.000815 m | success=True | restarts_used=1 | iters=9 | ok
step 0033 | target=(0.257599,0.125723,1.174748) | best_error=0.000827 m | success=True | restarts_used=1 | iters=8 | ok
step 0034 | target=(0.256633,0.133507,1.174748) | best_error=0.000841 m | success=True | restarts_used=1 | iters=6 | ok
step 0035 | target=(0.255667,0.141290,1.174748) | best_error=0.000857 m | success=True | restarts_used=1 | iters=6 | ok
step 0036 | target=(0.254700,0.149074,1.174748) | best_error=0.000873 m | success=True | restarts_used=1 | iters=6 | ok
step 0037 | target=(0.253734,0.156858,1.174748) | best_error=0.000891 m | success=True | restarts_used=1 | iters=6 | ok
step 0038 | target=(0.252768,0.164642,1.174748) | best_error=0.000911 m | success=True | restarts_used=1 | iters=6 | ok
step 0039 | target=(0.251801,0.172426,1.174748) | best_error=0.000931 m | success=True | restarts_used=1 | iters=8 | ok
step 0040 | target=(0.244922,0.172620,1.174748) | best_error=0.000465 m | success=True | restarts_used=1 | iters=5 | ok
step 0041 | target=(0.237138,0.171654,1.174748) | best_error=0.000847 m | success=True | restarts_used=1 | iters=5 | ok
step 0042 | target=(0.229354,0.170687,1.174748) | best_error=0.000940 m | success=True | restarts_used=1 | iters=5 | ok
step 0043 | target=(0.221570,0.169721,1.174748) | best_error=0.000935 m | success=True | restarts_used=1 | iters=5 | ok
step 0044 | target=(0.213786,0.168755,1.174748) | best_error=0.000903 m | success=True | restarts_used=1 | iters=5 | ok
step 0045 | target=(0.206002,0.167788,1.174748) | best_error=0.000866 m | success=True | restarts_used=1 | iters=5 | ok
step 0046 | target=(0.198218,0.166822,1.174748) | best_error=0.000831 m | success=True | restarts_used=1 | iters=5 | ok
step 0047 | target=(0.190435,0.165856,1.174748) | best_error=0.000797 m | success=True | restarts_used=1 | iters=5 | ok
step 0048 | target=(0.182651,0.164889,1.174748) | best_error=0.000766 m | success=True | restarts_used=1 | iters=5 | ok
step 0049 | target=(0.174867,0.163923,1.174748) | best_error=0.000738 m | success=True | restarts_used=1 | iters=5 | ok
step 0050 | target=(0.167083,0.162957,1.174748) | best_error=0.000713 m | success=True | restarts_used=1 | iters=5 | ok
step 0051 | target=(0.159299,0.161990,1.174748) | best_error=0.000692 m | success=True | restarts_used=1 | iters=5 | ok
step 0052 | target=(0.151515,0.161024,1.174748) | best_error=0.000673 m | success=True | restarts_used=1 | iters=5 | ok
step 0053 | target=(0.143732,0.160058,1.174748) | best_error=0.000659 m | success=True | restarts_used=1 | iters=5 | ok
step 0054 | target=(0.135948,0.159091,1.174748) | best_error=0.000648 m | success=True | restarts_used=1 | iters=5 | ok
step 0055 | target=(0.128164,0.158125,1.174748) | best_error=0.000641 m | success=True | restarts_used=1 | iters=5 | ok
step 0056 | target=(0.120380,0.157159,1.174748) | best_error=0.000638 m | success=True | restarts_used=1 | iters=5 | ok
step 0057 | target=(0.112596,0.156192,1.174748) | best_error=0.000639 m | success=True | restarts_used=1 | iters=5 | ok
step 0058 | target=(0.104812,0.155226,1.174748) | best_error=0.000645 m | success=True | restarts_used=1 | iters=5 | ok
step 0059 | target=(0.097029,0.154260,1.174748) | best_error=0.000655 m | success=True | restarts_used=1 | iters=5 | ok
step 0060 | target=(0.089245,0.153293,1.174748) | best_error=0.000670 m | success=True | restarts_used=1 | iters=5 | ok
step 0061 | target=(0.081461,0.152327,1.174748) | best_error=0.000690 m | success=True | restarts_used=1 | iters=4 | ok
step 0062 | target=(0.073677,0.151361,1.174748) | best_error=0.000714 m | success=True | restarts_used=1 | iters=3 | ok
step 0063 | target=(0.065893,0.150394,1.174748) | best_error=0.000742 m | success=True | restarts_used=1 | iters=4 | ok
step 0064 | target=(0.058109,0.149428,1.174748) | best_error=0.000778 m | success=True | restarts_used=1 | iters=4 | ok
step 0065 | target=(0.057915,0.142548,1.174748) | best_error=0.000914 m | success=True | restarts_used=1 | iters=4 | ok
step 0066 | target=(0.058882,0.134765,1.174748) | best_error=0.001437 m | success=True | restarts_used=1 | iters=11 | ok
step 0067 | target=(0.059848,0.126981,1.174748) | best_error=0.001553 m | success=True | restarts_used=1 | iters=11 | ok
step 0068 | target=(0.060814,0.119197,1.174748) | best_error=0.001589 m | success=True | restarts_used=1 | iters=11 | ok
step 0069 | target=(0.061781,0.111413,1.174748) | best_error=0.001607 m | success=True | restarts_used=1 | iters=11 | ok
step 0070 | target=(0.062747,0.103629,1.174748) | best_error=0.001622 m | success=True | restarts_used=1 | iters=11 | ok
step 0071 | target=(0.063713,0.095845,1.174748) | best_error=0.001637 m | success=True | restarts_used=1 | iters=11 | ok
step 0072 | target=(0.064680,0.088061,1.174748) | best_error=0.001652 m | success=True | restarts_used=1 | iters=11 | ok
step 0073 | target=(0.065646,0.080278,1.174748) | best_error=0.001667 m | success=True | restarts_used=1 | iters=11 | ok
step 0074 | target=(0.066612,0.072494,1.174748) | best_error=0.001684 m | success=True | restarts_used=1 | iters=11 | ok
step 0075 | target=(0.067579,0.064710,1.174748) | best_error=0.001702 m | success=True | restarts_used=1 | iters=11 | ok
step 0076 | target=(0.068545,0.056926,1.174748) | best_error=0.001723 m | success=True | restarts_used=1 | iters=11 | ok
step 0077 | target=(0.069511,0.049142,1.174748) | best_error=0.001741 m | success=True | restarts_used=1 | iters=10 | ok
step 0078 | target=(0.070478,0.041358,1.174748) | best_error=0.001765 m | success=True | restarts_used=1 | iters=10 | ok
step 0079 | target=(0.071444,0.033575,1.174748) | best_error=0.001795 m | success=True | restarts_used=1 | iters=10 | ok
step 0080 | target=(0.072410,0.025791,1.174748) | best_error=0.001832 m | success=True | restarts_used=1 | iters=11 | ok
step 0081 | target=(0.073376,0.018007,1.174748) | best_error=0.001870 m | success=True | restarts_used=1 | iters=11 | ok
step 0082 | target=(0.074343,0.010223,1.174748) | best_error=0.001914 m | success=True | restarts_used=1 | iters=11 | ok
step 0083 | target=(0.075309,0.002439,1.174748) | best_error=0.001963 m | success=True | restarts_used=1 | iters=11 | ok
step 0084 | target=(0.076275,-0.005345,1.174748) | best_error=0.002015 m | success=True | restarts_used=1 | iters=9 | ok
step 0085 | target=(0.077242,-0.013128,1.174748) | best_error=0.002083 m | success=True | restarts_used=1 | iters=9 | ok
step 0086 | target=(0.078208,-0.020912,1.174748) | best_error=0.002156 m | success=True | restarts_used=1 | iters=10 | ok
step 0087 | target=(0.079174,-0.028696,1.174748) | best_error=0.002240 m | success=True | restarts_used=1 | iters=10 | ok
step 0088 | target=(0.080141,-0.036480,1.174748) | best_error=0.002340 m | success=True | restarts_used=1 | iters=10 | ok
step 0089 | target=(0.081107,-0.044264,1.174748) | best_error=0.002454 m | success=True | restarts_used=1 | iters=10 | ok
step 0090 | target=(0.087987,-0.044458,1.174748) | best_error=0.001258 m | success=True | restarts_used=1 | iters=4 | ok
step 0091 | target=(0.095771,-0.043491,1.174748) | best_error=0.000788 m | success=True | restarts_used=1 | iters=4 | ok
step 0092 | target=(0.103554,-0.042525,1.174748) | best_error=0.000675 m | success=True | restarts_used=1 | iters=4 | ok
step 0093 | target=(0.111338,-0.041559,1.174748) | best_error=0.000643 m | success=True | restarts_used=1 | iters=4 | ok
step 0094 | target=(0.119122,-0.040593,1.174748) | best_error=0.000646 m | success=True | restarts_used=1 | iters=3 | ok
step 0095 | target=(0.126906,-0.039626,1.174748) | best_error=0.000640 m | success=True | restarts_used=1 | iters=3 | ok
step 0096 | target=(0.134690,-0.038660,1.174748) | best_error=0.000635 m | success=True | restarts_used=1 | iters=3 | ok
step 0097 | target=(0.142474,-0.037694,1.174748) | best_error=0.000633 m | success=True | restarts_used=1 | iters=3 | ok
step 0098 | target=(0.150258,-0.036727,1.174748) | best_error=0.000634 m | success=True | restarts_used=1 | iters=3 | ok
step 0099 | target=(0.158041,-0.035761,1.174748) | best_error=0.000640 m | success=True | restarts_used=1 | iters=3 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0032/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0032/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0032/metrics.json
Final IK seed metrics:
  mean_error: 0.00101581 m
  max_error:  0.00245402 m
  max_error_time: 0.89898990
  max_error_index: 89
  path_error: 1.27549876e-06
