Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0036/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.235525,-0.017337,1.178873) | best_error=0.000000 m | success=True | restarts_used=51 | iters=11 | ok
step 0001 | target=(0.228143,0.010502,1.178873) | best_error=0.002869 m | success=True | restarts_used=1 | iters=6 | ok
step 0002 | target=(0.220761,0.038342,1.178873) | best_error=0.004113 m | success=True | restarts_used=1 | iters=6 | ok
step 0003 | target=(0.213379,0.066182,1.178873) | best_error=0.005289 m | success=True | restarts_used=1 | iters=7 | ok
step 0004 | target=(0.205997,0.094021,1.178873) | best_error=0.006483 m | success=True | restarts_used=1 | iters=8 | ok
step 0005 | target=(0.198614,0.121861,1.178873) | best_error=0.007534 m | success=True | restarts_used=1 | iters=9 | ok
step 0006 | target=(0.191232,0.149700,1.178873) | best_error=0.008233 m | success=True | restarts_used=1 | iters=19 | ok
step 0007 | target=(0.183850,0.177540,1.178873) | best_error=0.011490 m | success=True | restarts_used=1 | iters=18 | ok
step 0008 | target=(0.176468,0.205379,1.178873) | best_error=0.030106 m | success=True | restarts_used=51 | iters=24 | ok
step 0009 | target=(0.169086,0.233219,1.178873) | best_error=0.050640 m | success=True | restarts_used=51 | iters=22 | ok
step 0010 | target=(0.162022,0.255425,1.178873) | best_error=0.068214 m | success=True | restarts_used=51 | iters=17 | ok
step 0011 | target=(0.157824,0.226931,1.178873) | best_error=0.038732 m | success=True | restarts_used=51 | iters=25 | ok
step 0012 | target=(0.153627,0.198437,1.178873) | best_error=0.010623 m | success=True | restarts_used=1 | iters=5 | ok
step 0013 | target=(0.149429,0.169943,1.178873) | best_error=0.006397 m | success=True | restarts_used=1 | iters=11 | ok
step 0014 | target=(0.145231,0.141448,1.178873) | best_error=0.015858 m | success=True | restarts_used=1 | iters=14 | ok
step 0015 | target=(0.141034,0.112954,1.178873) | best_error=0.025138 m | success=True | restarts_used=51 | iters=28 | ok
step 0016 | target=(0.136836,0.084460,1.178873) | best_error=0.035030 m | success=True | restarts_used=51 | iters=24 | ok
step 0017 | target=(0.132639,0.055966,1.178873) | best_error=0.041772 m | success=True | restarts_used=51 | iters=22 | ok
step 0018 | target=(0.128441,0.027472,1.178873) | best_error=0.035547 m | success=True | restarts_used=51 | iters=25 | ok
step 0019 | target=(0.124244,-0.001022,1.178873) | best_error=0.022136 m | success=True | restarts_used=51 | iters=33 | ok
step 0020 | target=(0.119409,-0.018250,1.178873) | best_error=0.011624 m | success=True | restarts_used=1 | iters=18 | ok
step 0021 | target=(0.112027,0.009590,1.178873) | best_error=0.003349 m | success=True | restarts_used=1 | iters=5 | ok
step 0022 | target=(0.104645,0.037429,1.178873) | best_error=0.000516 m | success=True | restarts_used=1 | iters=3 | ok
step 0023 | target=(0.097262,0.065269,1.178873) | best_error=0.001727 m | success=True | restarts_used=1 | iters=4 | ok
step 0024 | target=(0.089880,0.093108,1.178873) | best_error=0.002597 m | success=True | restarts_used=1 | iters=5 | ok
step 0025 | target=(0.082498,0.120948,1.178873) | best_error=0.003097 m | success=True | restarts_used=1 | iters=5 | ok
step 0026 | target=(0.075116,0.148787,1.178873) | best_error=0.003398 m | success=True | restarts_used=1 | iters=5 | ok
step 0027 | target=(0.067734,0.176627,1.178873) | best_error=0.003648 m | success=True | restarts_used=1 | iters=5 | ok
step 0028 | target=(0.060351,0.204467,1.178873) | best_error=0.003960 m | success=True | restarts_used=1 | iters=5 | ok
step 0029 | target=(0.052969,0.232306,1.178873) | best_error=0.004395 m | success=True | restarts_used=1 | iters=5 | ok
step 0030 | target=(0.046542,0.243246,1.178873) | best_error=0.002681 m | success=True | restarts_used=1 | iters=5 | ok
step 0031 | target=(0.042345,0.214751,1.178873) | best_error=0.003587 m | success=True | restarts_used=1 | iters=6 | ok
step 0032 | target=(0.038147,0.186257,1.178873) | best_error=0.005811 m | success=True | restarts_used=1 | iters=7 | ok
step 0033 | target=(0.033950,0.157763,1.178873) | best_error=0.006713 m | success=True | restarts_used=1 | iters=7 | ok
step 0034 | target=(0.029752,0.129269,1.178873) | best_error=0.007057 m | success=True | restarts_used=1 | iters=7 | ok
step 0035 | target=(0.025554,0.100775,1.178873) | best_error=0.007022 m | success=True | restarts_used=1 | iters=9 | ok
step 0036 | target=(0.021357,0.072280,1.178873) | best_error=0.006668 m | success=True | restarts_used=1 | iters=7 | ok
step 0037 | target=(0.017159,0.043786,1.178873) | best_error=0.006140 m | success=True | restarts_used=1 | iters=16 | ok
step 0038 | target=(0.012962,0.015292,1.178873) | best_error=0.005591 m | success=True | restarts_used=1 | iters=11 | ok
step 0039 | target=(0.008764,-0.013202,1.178873) | best_error=0.005160 m | success=True | restarts_used=1 | iters=11 | ok
step 0040 | target=(0.003293,-0.019163,1.178873) | best_error=0.002653 m | success=True | restarts_used=1 | iters=8 | ok
step 0041 | target=(-0.004090,0.008677,1.178873) | best_error=0.001377 m | success=True | restarts_used=1 | iters=4 | ok
step 0042 | target=(-0.011472,0.036516,1.178873) | best_error=0.002202 m | success=True | restarts_used=1 | iters=6 | ok
step 0043 | target=(-0.018854,0.064356,1.178873) | best_error=0.002401 m | success=True | restarts_used=1 | iters=5 | ok
step 0044 | target=(-0.026236,0.092196,1.178873) | best_error=0.002534 m | success=True | restarts_used=1 | iters=5 | ok
step 0045 | target=(-0.033619,0.120035,1.178873) | best_error=0.002732 m | success=True | restarts_used=1 | iters=5 | ok
step 0046 | target=(-0.041001,0.147875,1.178873) | best_error=0.003024 m | success=True | restarts_used=1 | iters=5 | ok
step 0047 | target=(-0.048383,0.175714,1.178873) | best_error=0.003417 m | success=True | restarts_used=1 | iters=5 | ok
step 0048 | target=(-0.055765,0.203554,1.178873) | best_error=0.003908 m | success=True | restarts_used=1 | iters=6 | ok
step 0049 | target=(-0.063147,0.231393,1.178873) | best_error=0.004514 m | success=True | restarts_used=1 | iters=7 | ok
step 0050 | target=(-0.068937,0.231066,1.178873) | best_error=0.001816 m | success=True | restarts_used=1 | iters=10 | ok
step 0051 | target=(-0.073135,0.202572,1.178873) | best_error=0.002894 m | success=True | restarts_used=1 | iters=6 | ok
step 0052 | target=(-0.077332,0.174078,1.178873) | best_error=0.003989 m | success=True | restarts_used=1 | iters=6 | ok
step 0053 | target=(-0.081530,0.145583,1.178873) | best_error=0.004125 m | success=True | restarts_used=1 | iters=6 | ok
step 0054 | target=(-0.085728,0.117089,1.178873) | best_error=0.004022 m | success=True | restarts_used=1 | iters=6 | ok
step 0055 | target=(-0.089925,0.088595,1.178873) | best_error=0.003993 m | success=True | restarts_used=1 | iters=11 | ok
step 0056 | target=(-0.094123,0.060101,1.178873) | best_error=0.004197 m | success=True | restarts_used=1 | iters=11 | ok
step 0057 | target=(-0.098320,0.031607,1.178873) | best_error=0.004723 m | success=True | restarts_used=1 | iters=12 | ok
step 0058 | target=(-0.102518,0.003113,1.178873) | best_error=0.005643 m | success=True | restarts_used=1 | iters=17 | ok
step 0059 | target=(-0.106716,-0.025382,1.178873) | best_error=0.007055 m | success=True | restarts_used=1 | iters=17 | ok
step 0060 | target=(-0.112824,-0.020076,1.178873) | best_error=0.002432 m | success=True | restarts_used=1 | iters=5 | ok
step 0061 | target=(-0.120206,0.007764,1.178873) | best_error=0.002794 m | success=True | restarts_used=1 | iters=6 | ok
step 0062 | target=(-0.127588,0.035604,1.178873) | best_error=0.003207 m | success=True | restarts_used=1 | iters=6 | ok
step 0063 | target=(-0.134971,0.063443,1.178873) | best_error=0.002764 m | success=True | restarts_used=1 | iters=7 | ok
step 0064 | target=(-0.142353,0.091283,1.178873) | best_error=0.002435 m | success=True | restarts_used=1 | iters=6 | ok
