Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0034/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.075828,-0.077951,1.184476) | best_error=0.000000 m | success=True | restarts_used=51 | iters=18 | ok
step 0001 | target=(0.073552,-0.084616,1.184476) | best_error=0.001034 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(0.071277,-0.091280,1.184476) | best_error=0.001492 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(0.069002,-0.097945,1.184476) | best_error=0.001747 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(0.066726,-0.104609,1.184476) | best_error=0.001913 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(0.064451,-0.111274,1.184476) | best_error=0.002034 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(0.065219,-0.116444,1.184476) | best_error=0.002467 m | success=True | restarts_used=1 | iters=11 | ok
step 0007 | target=(0.071884,-0.118719,1.184476) | best_error=0.003467 m | success=True | restarts_used=1 | iters=11 | ok
step 0008 | target=(0.078549,-0.120995,1.184476) | best_error=0.004121 m | success=True | restarts_used=1 | iters=11 | ok
step 0009 | target=(0.085213,-0.123270,1.184476) | best_error=0.004680 m | success=True | restarts_used=1 | iters=10 | ok
step 0010 | target=(0.091878,-0.125546,1.184476) | best_error=0.005255 m | success=True | restarts_used=1 | iters=14 | ok
step 0011 | target=(0.098543,-0.127821,1.184476) | best_error=0.005879 m | success=True | restarts_used=1 | iters=12 | ok
step 0012 | target=(0.105207,-0.130096,1.184476) | best_error=0.006593 m | success=True | restarts_used=1 | iters=16 | ok
step 0013 | target=(0.111872,-0.132372,1.184476) | best_error=0.007415 m | success=True | restarts_used=1 | iters=18 | ok
step 0014 | target=(0.118536,-0.134647,1.184476) | best_error=0.008371 m | success=True | restarts_used=1 | iters=18 | ok
step 0015 | target=(0.125201,-0.136922,1.184476) | best_error=0.009459 m | success=True | restarts_used=1 | iters=16 | ok
step 0016 | target=(0.131866,-0.139198,1.184476) | best_error=0.010627 m | success=True | restarts_used=1 | iters=14 | ok
step 0017 | target=(0.138530,-0.141473,1.184476) | best_error=0.011713 m | success=True | restarts_used=1 | iters=14 | ok
step 0018 | target=(0.145195,-0.143748,1.184476) | best_error=0.012407 m | success=True | restarts_used=1 | iters=14 | ok
step 0019 | target=(0.151859,-0.146024,1.184476) | best_error=0.012323 m | success=True | restarts_used=1 | iters=18 | ok
step 0020 | target=(0.158524,-0.148299,1.184476) | best_error=0.011334 m | success=True | restarts_used=1 | iters=14 | ok
step 0021 | target=(0.165188,-0.150574,1.184476) | best_error=0.009758 m | success=True | restarts_used=1 | iters=10 | ok
step 0022 | target=(0.171853,-0.152850,1.184476) | best_error=0.008094 m | success=True | restarts_used=1 | iters=15 | ok
step 0023 | target=(0.178518,-0.155125,1.184476) | best_error=0.006683 m | success=True | restarts_used=1 | iters=15 | ok
step 0024 | target=(0.185182,-0.157401,1.184476) | best_error=0.005617 m | success=True | restarts_used=1 | iters=5 | ok
step 0025 | target=(0.191847,-0.159676,1.184476) | best_error=0.004845 m | success=True | restarts_used=1 | iters=9 | ok
step 0026 | target=(0.198512,-0.161951,1.184476) | best_error=0.004300 m | success=True | restarts_used=1 | iters=12 | ok
step 0027 | target=(0.205176,-0.164227,1.184476) | best_error=0.003915 m | success=True | restarts_used=1 | iters=11 | ok
