Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0097/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.331141,-0.217490,1.175822) | best_error=0.000000 m | success=True | restarts_used=51 | iters=15 | ok
step 0001 | target=(-0.314758,-0.213192,1.175822) | best_error=0.004375 m | success=True | restarts_used=1 | iters=6 | ok
step 0002 | target=(-0.298374,-0.208895,1.175822) | best_error=0.006824 m | success=True | restarts_used=1 | iters=7 | ok
step 0003 | target=(-0.281991,-0.204598,1.175822) | best_error=0.007863 m | success=True | restarts_used=1 | iters=7 | ok
step 0004 | target=(-0.265608,-0.200301,1.175822) | best_error=0.007958 m | success=True | restarts_used=1 | iters=10 | ok
step 0005 | target=(-0.249224,-0.196004,1.175822) | best_error=0.007534 m | success=True | restarts_used=1 | iters=8 | ok
step 0006 | target=(-0.232841,-0.191707,1.175822) | best_error=0.006914 m | success=True | restarts_used=1 | iters=7 | ok
step 0007 | target=(-0.216458,-0.187410,1.175822) | best_error=0.006307 m | success=True | restarts_used=1 | iters=6 | ok
step 0008 | target=(-0.230128,-0.181897,1.175822) | best_error=0.004905 m | success=True | restarts_used=1 | iters=7 | ok
step 0009 | target=(-0.246111,-0.176290,1.175822) | best_error=0.009058 m | success=True | restarts_used=1 | iters=6 | ok
step 0010 | target=(-0.262093,-0.170682,1.175822) | best_error=0.012939 m | success=True | restarts_used=1 | iters=7 | ok
step 0011 | target=(-0.278075,-0.165075,1.175822) | best_error=0.016341 m | success=True | restarts_used=1 | iters=7 | ok
step 0012 | target=(-0.294058,-0.159468,1.175822) | best_error=0.019294 m | success=True | restarts_used=1 | iters=7 | ok
step 0013 | target=(-0.310040,-0.153861,1.175822) | best_error=0.021672 m | success=True | restarts_used=51 | iters=26 | ok
step 0014 | target=(-0.326023,-0.148254,1.175822) | best_error=0.023072 m | success=True | restarts_used=51 | iters=28 | ok
step 0015 | target=(-0.314263,-0.143770,1.175822) | best_error=0.026471 m | success=True | restarts_used=51 | iters=27 | ok
step 0016 | target=(-0.297880,-0.139473,1.175822) | best_error=0.030040 m | success=True | restarts_used=51 | iters=26 | ok
step 0017 | target=(-0.281496,-0.135176,1.175822) | best_error=0.031111 m | success=True | restarts_used=51 | iters=26 | ok
step 0018 | target=(-0.265113,-0.130879,1.175822) | best_error=0.028463 m | success=True | restarts_used=51 | iters=38 | ok
step 0019 | target=(-0.248730,-0.126582,1.175822) | best_error=0.022776 m | success=True | restarts_used=51 | iters=23 | ok
step 0020 | target=(-0.232347,-0.122285,1.175822) | best_error=0.016382 m | success=True | restarts_used=1 | iters=6 | ok
step 0021 | target=(-0.215963,-0.117988,1.175822) | best_error=0.011240 m | success=True | restarts_used=1 | iters=5 | ok
step 0022 | target=(-0.225010,-0.112661,1.175822) | best_error=0.006473 m | success=True | restarts_used=1 | iters=5 | ok
step 0023 | target=(-0.240993,-0.107054,1.175822) | best_error=0.003809 m | success=True | restarts_used=1 | iters=6 | ok
step 0024 | target=(-0.256975,-0.101447,1.175822) | best_error=0.002638 m | success=True | restarts_used=1 | iters=6 | ok
step 0025 | target=(-0.272957,-0.095840,1.175822) | best_error=0.002197 m | success=True | restarts_used=1 | iters=6 | ok
step 0026 | target=(-0.288940,-0.090233,1.175822) | best_error=0.002088 m | success=True | restarts_used=1 | iters=7 | ok
step 0027 | target=(-0.304922,-0.084625,1.175822) | best_error=0.002130 m | success=True | restarts_used=1 | iters=7 | ok
step 0028 | target=(-0.320904,-0.079018,1.175822) | best_error=0.002265 m | success=True | restarts_used=1 | iters=7 | ok
step 0029 | target=(-0.313768,-0.074347,1.175822) | best_error=0.001821 m | success=True | restarts_used=1 | iters=5 | ok
step 0030 | target=(-0.297385,-0.070050,1.175822) | best_error=0.003311 m | success=True | restarts_used=1 | iters=4 | ok
