Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0049/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.142743,0.226404,1.177572) | best_error=0.000000 m | success=True | restarts_used=51 | iters=14 | ok
step 0001 | target=(0.141735,0.219617,1.177572) | best_error=0.000890 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(0.140368,0.213067,1.177572) | best_error=0.001298 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(0.138624,0.206767,1.177572) | best_error=0.001478 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(0.136490,0.200724,1.177572) | best_error=0.001550 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(0.133957,0.194946,1.177572) | best_error=0.001572 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(0.131016,0.189438,1.177572) | best_error=0.001580 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(0.127663,0.184202,1.177572) | best_error=0.001580 m | success=True | restarts_used=1 | iters=6 | ok
step 0008 | target=(0.123899,0.179239,1.177572) | best_error=0.001586 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(0.119726,0.174547,1.177572) | best_error=0.001597 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(0.115149,0.170121,1.177572) | best_error=0.001615 m | success=True | restarts_used=1 | iters=5 | ok
step 0011 | target=(0.110179,0.165956,1.177572) | best_error=0.001641 m | success=True | restarts_used=1 | iters=5 | ok
step 0012 | target=(0.104826,0.162044,1.177572) | best_error=0.001671 m | success=True | restarts_used=1 | iters=11 | ok
step 0013 | target=(0.099108,0.158375,1.177572) | best_error=0.001706 m | success=True | restarts_used=1 | iters=12 | ok
step 0014 | target=(0.093041,0.154935,1.177572) | best_error=0.001737 m | success=True | restarts_used=1 | iters=11 | ok
step 0015 | target=(0.086648,0.151712,1.177572) | best_error=0.001767 m | success=True | restarts_used=1 | iters=11 | ok
step 0016 | target=(0.079951,0.148690,1.177572) | best_error=0.001802 m | success=True | restarts_used=1 | iters=12 | ok
step 0017 | target=(0.072978,0.145851,1.177572) | best_error=0.001821 m | success=True | restarts_used=1 | iters=11 | ok
step 0018 | target=(0.065756,0.143176,1.177572) | best_error=0.001842 m | success=True | restarts_used=1 | iters=11 | ok
step 0019 | target=(0.058317,0.140645,1.177572) | best_error=0.001848 m | success=True | restarts_used=1 | iters=10 | ok
step 0020 | target=(0.050691,0.138238,1.177572) | best_error=0.001848 m | success=True | restarts_used=1 | iters=10 | ok
step 0021 | target=(0.042914,0.135931,1.177572) | best_error=0.001841 m | success=True | restarts_used=1 | iters=6 | ok
step 0022 | target=(0.035019,0.133702,1.177572) | best_error=0.001829 m | success=True | restarts_used=1 | iters=7 | ok
step 0023 | target=(0.027042,0.131527,1.177572) | best_error=0.001799 m | success=True | restarts_used=1 | iters=9 | ok
step 0024 | target=(0.019020,0.129382,1.177572) | best_error=0.001768 m | success=True | restarts_used=1 | iters=7 | ok
step 0025 | target=(0.010991,0.127242,1.177572) | best_error=0.001729 m | success=True | restarts_used=1 | iters=9 | ok
step 0026 | target=(0.002990,0.125083,1.177572) | best_error=0.001688 m | success=True | restarts_used=1 | iters=10 | ok
step 0027 | target=(-0.004946,0.122881,1.177572) | best_error=0.001645 m | success=True | restarts_used=1 | iters=10 | ok
step 0028 | target=(-0.012780,0.120611,1.177572) | best_error=0.001603 m | success=True | restarts_used=1 | iters=10 | ok
step 0029 | target=(-0.020478,0.118251,1.177572) | best_error=0.001562 m | success=True | restarts_used=1 | iters=10 | ok
step 0030 | target=(-0.028004,0.115778,1.177572) | best_error=0.001522 m | success=True | restarts_used=1 | iters=10 | ok
