Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0080/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.099468,-0.204616,1.176483) | best_error=0.000000 m | success=True | restarts_used=51 | iters=12 | ok
step 0001 | target=(-0.095349,-0.202935,1.176483) | best_error=0.001716 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(-0.091230,-0.201254,1.176483) | best_error=0.002534 m | success=True | restarts_used=1 | iters=7 | ok
step 0003 | target=(-0.087111,-0.199574,1.176483) | best_error=0.002993 m | success=True | restarts_used=1 | iters=6 | ok
step 0004 | target=(-0.082993,-0.197893,1.176483) | best_error=0.003287 m | success=True | restarts_used=1 | iters=8 | ok
step 0005 | target=(-0.078874,-0.196213,1.176483) | best_error=0.003495 m | success=True | restarts_used=1 | iters=9 | ok
step 0006 | target=(-0.074755,-0.194532,1.176483) | best_error=0.003648 m | success=True | restarts_used=1 | iters=11 | ok
step 0007 | target=(-0.070636,-0.192851,1.176483) | best_error=0.003770 m | success=True | restarts_used=1 | iters=18 | ok
step 0008 | target=(-0.066518,-0.191171,1.176483) | best_error=0.003858 m | success=True | restarts_used=1 | iters=16 | ok
step 0009 | target=(-0.062399,-0.189490,1.176483) | best_error=0.003910 m | success=True | restarts_used=1 | iters=13 | ok
step 0010 | target=(-0.058280,-0.187809,1.176483) | best_error=0.003916 m | success=True | restarts_used=1 | iters=18 | ok
step 0011 | target=(-0.054161,-0.186129,1.176483) | best_error=0.003883 m | success=True | restarts_used=1 | iters=18 | ok
step 0012 | target=(-0.050043,-0.184448,1.176483) | best_error=0.003806 m | success=True | restarts_used=1 | iters=17 | ok
step 0013 | target=(-0.045924,-0.182767,1.176483) | best_error=0.003696 m | success=True | restarts_used=1 | iters=16 | ok
step 0014 | target=(-0.041805,-0.181087,1.176483) | best_error=0.003555 m | success=True | restarts_used=1 | iters=17 | ok
step 0015 | target=(-0.037687,-0.179406,1.176483) | best_error=0.003392 m | success=True | restarts_used=1 | iters=17 | ok
step 0016 | target=(-0.033568,-0.177726,1.176483) | best_error=0.003216 m | success=True | restarts_used=1 | iters=17 | ok
step 0017 | target=(-0.029449,-0.176045,1.176483) | best_error=0.003036 m | success=True | restarts_used=1 | iters=11 | ok
step 0018 | target=(-0.025330,-0.174364,1.176483) | best_error=0.002856 m | success=True | restarts_used=1 | iters=11 | ok
step 0019 | target=(-0.021212,-0.172684,1.176483) | best_error=0.002680 m | success=True | restarts_used=1 | iters=11 | ok
step 0020 | target=(-0.017093,-0.171003,1.176483) | best_error=0.002512 m | success=True | restarts_used=1 | iters=11 | ok
step 0021 | target=(-0.012974,-0.169322,1.176483) | best_error=0.002343 m | success=True | restarts_used=1 | iters=10 | ok
step 0022 | target=(-0.008855,-0.167642,1.176483) | best_error=0.002204 m | success=True | restarts_used=1 | iters=11 | ok
step 0023 | target=(-0.004737,-0.165961,1.176483) | best_error=0.002070 m | success=True | restarts_used=1 | iters=11 | ok
step 0024 | target=(-0.000618,-0.164280,1.176483) | best_error=0.001949 m | success=True | restarts_used=1 | iters=12 | ok
step 0025 | target=(0.003501,-0.162600,1.176483) | best_error=0.001835 m | success=True | restarts_used=1 | iters=12 | ok
step 0026 | target=(0.007620,-0.160919,1.176483) | best_error=0.001731 m | success=True | restarts_used=1 | iters=12 | ok
step 0027 | target=(0.011738,-0.159238,1.176483) | best_error=0.001634 m | success=True | restarts_used=1 | iters=12 | ok
step 0028 | target=(0.015857,-0.157558,1.176483) | best_error=0.001545 m | success=True | restarts_used=1 | iters=12 | ok
step 0029 | target=(0.019976,-0.155877,1.176483) | best_error=0.001463 m | success=True | restarts_used=1 | iters=12 | ok
step 0030 | target=(0.024094,-0.154197,1.176483) | best_error=0.001387 m | success=True | restarts_used=1 | iters=12 | ok
step 0031 | target=(0.028213,-0.152516,1.176483) | best_error=0.001316 m | success=True | restarts_used=1 | iters=12 | ok
step 0032 | target=(0.032332,-0.150835,1.176483) | best_error=0.001251 m | success=True | restarts_used=1 | iters=12 | ok
