Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0096/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.002640,-0.087052,1.175685) | best_error=0.000000 m | success=True | restarts_used=51 | iters=17 | ok
step 0001 | target=(-0.009654,-0.079638,1.175685) | best_error=0.002616 m | success=True | restarts_used=1 | iters=11 | ok
step 0002 | target=(-0.016669,-0.072225,1.175685) | best_error=0.003147 m | success=True | restarts_used=1 | iters=11 | ok
step 0003 | target=(-0.023684,-0.064811,1.175685) | best_error=0.003081 m | success=True | restarts_used=1 | iters=10 | ok
step 0004 | target=(-0.030699,-0.057398,1.175685) | best_error=0.002896 m | success=True | restarts_used=1 | iters=11 | ok
step 0005 | target=(-0.037714,-0.049984,1.175685) | best_error=0.002710 m | success=True | restarts_used=1 | iters=12 | ok
step 0006 | target=(-0.044729,-0.042571,1.175685) | best_error=0.002557 m | success=True | restarts_used=1 | iters=11 | ok
step 0007 | target=(-0.051743,-0.035157,1.175685) | best_error=0.002430 m | success=True | restarts_used=1 | iters=11 | ok
step 0008 | target=(-0.058758,-0.027744,1.175685) | best_error=0.002333 m | success=True | restarts_used=1 | iters=8 | ok
step 0009 | target=(-0.065773,-0.020330,1.175685) | best_error=0.002261 m | success=True | restarts_used=1 | iters=11 | ok
step 0010 | target=(-0.072788,-0.012917,1.175685) | best_error=0.002207 m | success=True | restarts_used=1 | iters=12 | ok
step 0011 | target=(-0.079803,-0.005503,1.175685) | best_error=0.002169 m | success=True | restarts_used=1 | iters=12 | ok
step 0012 | target=(-0.086817,0.001910,1.175685) | best_error=0.002144 m | success=True | restarts_used=1 | iters=11 | ok
step 0013 | target=(-0.093832,0.009324,1.175685) | best_error=0.002127 m | success=True | restarts_used=1 | iters=11 | ok
