Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0053/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.234202,-0.210033,1.174569) | best_error=0.000000 m | success=True | restarts_used=51 | iters=13 | ok
step 0001 | target=(-0.205699,-0.205552,1.174569) | best_error=0.003186 m | success=True | restarts_used=1 | iters=6 | ok
step 0002 | target=(-0.177195,-0.201072,1.174569) | best_error=0.003917 m | success=True | restarts_used=1 | iters=17 | ok
step 0003 | target=(-0.148692,-0.196592,1.174569) | best_error=0.004196 m | success=True | restarts_used=1 | iters=18 | ok
step 0004 | target=(-0.120189,-0.192112,1.174569) | best_error=0.004413 m | success=True | restarts_used=1 | iters=18 | ok
step 0005 | target=(-0.091685,-0.187632,1.174569) | best_error=0.004601 m | success=True | restarts_used=1 | iters=11 | ok
step 0006 | target=(-0.063182,-0.183152,1.174569) | best_error=0.004675 m | success=True | restarts_used=1 | iters=13 | ok
step 0007 | target=(-0.034678,-0.178672,1.174569) | best_error=0.004667 m | success=True | restarts_used=1 | iters=15 | ok
step 0008 | target=(-0.006175,-0.174191,1.174569) | best_error=0.004587 m | success=True | restarts_used=1 | iters=13 | ok
step 0009 | target=(-0.020094,-0.168030,1.174569) | best_error=0.001208 m | success=True | restarts_used=1 | iters=4 | ok
step 0010 | target=(-0.048153,-0.161309,1.174569) | best_error=0.004235 m | success=True | restarts_used=1 | iters=17 | ok
step 0011 | target=(-0.076213,-0.154587,1.174569) | best_error=0.005091 m | success=True | restarts_used=1 | iters=16 | ok
step 0012 | target=(-0.104272,-0.147866,1.174569) | best_error=0.005627 m | success=True | restarts_used=1 | iters=15 | ok
step 0013 | target=(-0.132332,-0.141144,1.174569) | best_error=0.005993 m | success=True | restarts_used=1 | iters=15 | ok
step 0014 | target=(-0.160391,-0.134423,1.174569) | best_error=0.006132 m | success=True | restarts_used=1 | iters=14 | ok
step 0015 | target=(-0.188451,-0.127701,1.174569) | best_error=0.005960 m | success=True | restarts_used=1 | iters=10 | ok
step 0016 | target=(-0.216511,-0.120980,1.174569) | best_error=0.005520 m | success=True | restarts_used=1 | iters=10 | ok
step 0017 | target=(-0.216289,-0.115379,1.174569) | best_error=0.001345 m | success=True | restarts_used=1 | iters=5 | ok
step 0018 | target=(-0.187785,-0.110899,1.174569) | best_error=0.003815 m | success=True | restarts_used=1 | iters=8 | ok
step 0019 | target=(-0.159282,-0.106418,1.174569) | best_error=0.005467 m | success=True | restarts_used=1 | iters=7 | ok
step 0020 | target=(-0.130778,-0.101938,1.174569) | best_error=0.006393 m | success=True | restarts_used=1 | iters=17 | ok
step 0021 | target=(-0.102275,-0.097458,1.174569) | best_error=0.006881 m | success=True | restarts_used=1 | iters=17 | ok
step 0022 | target=(-0.073771,-0.092978,1.174569) | best_error=0.006957 m | success=True | restarts_used=1 | iters=17 | ok
step 0023 | target=(-0.045268,-0.088498,1.174569) | best_error=0.006772 m | success=True | restarts_used=1 | iters=18 | ok
step 0024 | target=(-0.016764,-0.084018,1.174569) | best_error=0.006558 m | success=True | restarts_used=1 | iters=15 | ok
step 0025 | target=(-0.002402,-0.078977,1.174569) | best_error=0.003873 m | success=True | restarts_used=1 | iters=11 | ok
step 0026 | target=(-0.030461,-0.072256,1.174569) | best_error=0.004763 m | success=True | restarts_used=1 | iters=7 | ok
step 0027 | target=(-0.058521,-0.065534,1.174569) | best_error=0.006875 m | success=True | restarts_used=1 | iters=13 | ok
step 0028 | target=(-0.086580,-0.058813,1.174569) | best_error=0.008117 m | success=True | restarts_used=1 | iters=13 | ok
step 0029 | target=(-0.114640,-0.052091,1.174569) | best_error=0.009513 m | success=True | restarts_used=1 | iters=10 | ok
step 0030 | target=(-0.142700,-0.045370,1.174569) | best_error=0.010951 m | success=True | restarts_used=1 | iters=13 | ok
step 0031 | target=(-0.170759,-0.038648,1.174569) | best_error=0.011658 m | success=True | restarts_used=1 | iters=11 | ok
step 0032 | target=(-0.198819,-0.031927,1.174569) | best_error=0.010693 m | success=True | restarts_used=1 | iters=15 | ok
step 0033 | target=(-0.226878,-0.025205,1.174569) | best_error=0.008502 m | success=True | restarts_used=1 | iters=17 | ok
step 0034 | target=(-0.198375,-0.020725,1.174569) | best_error=0.002374 m | success=True | restarts_used=1 | iters=4 | ok
step 0035 | target=(-0.169871,-0.016245,1.174569) | best_error=0.006390 m | success=True | restarts_used=1 | iters=7 | ok
step 0036 | target=(-0.141368,-0.011765,1.174569) | best_error=0.008950 m | success=True | restarts_used=1 | iters=7 | ok
step 0037 | target=(-0.112865,-0.007284,1.174569) | best_error=0.010174 m | success=True | restarts_used=1 | iters=8 | ok
step 0038 | target=(-0.084361,-0.002804,1.174569) | best_error=0.009830 m | success=True | restarts_used=1 | iters=9 | ok
step 0039 | target=(-0.055858,0.001676,1.174569) | best_error=0.008643 m | success=True | restarts_used=1 | iters=17 | ok
step 0040 | target=(-0.027354,0.006156,1.174569) | best_error=0.007487 m | success=True | restarts_used=1 | iters=12 | ok
