Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0062/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.124426,-0.082684,1.176345) | best_error=0.000000 m | success=True | restarts_used=51 | iters=21 | ok
step 0001 | target=(-0.124453,-0.086325,1.176345) | best_error=0.000535 m | success=True | restarts_used=1 | iters=9 | ok
step 0002 | target=(-0.125058,-0.090115,1.176345) | best_error=0.000662 m | success=True | restarts_used=1 | iters=12 | ok
step 0003 | target=(-0.126275,-0.093968,1.176345) | best_error=0.000714 m | success=True | restarts_used=1 | iters=11 | ok
step 0004 | target=(-0.128125,-0.097790,1.176345) | best_error=0.000747 m | success=True | restarts_used=1 | iters=11 | ok
step 0005 | target=(-0.130616,-0.101482,1.176345) | best_error=0.000769 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(-0.133738,-0.104946,1.176345) | best_error=0.000787 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(-0.137471,-0.108083,1.176345) | best_error=0.000801 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(-0.141778,-0.110797,1.176345) | best_error=0.000817 m | success=True | restarts_used=1 | iters=4 | ok
step 0009 | target=(-0.146608,-0.112996,1.176345) | best_error=0.000827 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(-0.151895,-0.114593,1.176345) | best_error=0.000840 m | success=True | restarts_used=1 | iters=5 | ok
step 0011 | target=(-0.157563,-0.115512,1.176345) | best_error=0.000856 m | success=True | restarts_used=1 | iters=5 | ok
step 0012 | target=(-0.163522,-0.115687,1.176345) | best_error=0.000869 m | success=True | restarts_used=1 | iters=5 | ok
step 0013 | target=(-0.169673,-0.115062,1.176345) | best_error=0.000880 m | success=True | restarts_used=1 | iters=5 | ok
step 0014 | target=(-0.175906,-0.113596,1.176345) | best_error=0.000889 m | success=True | restarts_used=1 | iters=5 | ok
step 0015 | target=(-0.182108,-0.111262,1.176345) | best_error=0.000889 m | success=True | restarts_used=1 | iters=10 | ok
step 0016 | target=(-0.188157,-0.108050,1.176345) | best_error=0.000892 m | success=True | restarts_used=1 | iters=11 | ok
step 0017 | target=(-0.193932,-0.103966,1.176345) | best_error=0.000892 m | success=True | restarts_used=1 | iters=11 | ok
step 0018 | target=(-0.199307,-0.099031,1.176345) | best_error=0.000892 m | success=True | restarts_used=1 | iters=10 | ok
step 0019 | target=(-0.204163,-0.093286,1.176345) | best_error=0.000889 m | success=True | restarts_used=1 | iters=10 | ok
step 0020 | target=(-0.208381,-0.086788,1.176345) | best_error=0.000892 m | success=True | restarts_used=1 | iters=6 | ok
step 0021 | target=(-0.211850,-0.079609,1.176345) | best_error=0.000898 m | success=True | restarts_used=1 | iters=9 | ok
step 0022 | target=(-0.214469,-0.071839,1.176345) | best_error=0.000918 m | success=True | restarts_used=1 | iters=8 | ok
step 0023 | target=(-0.216146,-0.063581,1.176345) | best_error=0.000953 m | success=True | restarts_used=1 | iters=7 | ok
step 0024 | target=(-0.216803,-0.054953,1.176345) | best_error=0.000982 m | success=True | restarts_used=1 | iters=9 | ok
step 0025 | target=(-0.216376,-0.046083,1.176345) | best_error=0.001032 m | success=True | restarts_used=1 | iters=10 | ok
step 0026 | target=(-0.214819,-0.037109,1.176345) | best_error=0.001078 m | success=True | restarts_used=1 | iters=9 | ok
step 0027 | target=(-0.212102,-0.028177,1.176345) | best_error=0.001145 m | success=True | restarts_used=1 | iters=10 | ok
step 0028 | target=(-0.208214,-0.019439,1.176345) | best_error=0.001204 m | success=True | restarts_used=1 | iters=12 | ok
step 0029 | target=(-0.203167,-0.011048,1.176345) | best_error=0.001260 m | success=True | restarts_used=1 | iters=12 | ok
step 0030 | target=(-0.196989,-0.003158,1.176345) | best_error=0.001305 m | success=True | restarts_used=1 | iters=11 | ok
step 0031 | target=(-0.189731,0.004080,1.176345) | best_error=0.001343 m | success=True | restarts_used=1 | iters=11 | ok
step 0032 | target=(-0.181463,0.010518,1.176345) | best_error=0.001368 m | success=True | restarts_used=1 | iters=5 | ok
step 0033 | target=(-0.172276,0.016018,1.176345) | best_error=0.001380 m | success=True | restarts_used=1 | iters=5 | ok
step 0034 | target=(-0.162278,0.020453,1.176345) | best_error=0.001380 m | success=True | restarts_used=1 | iters=5 | ok
step 0035 | target=(-0.151595,0.023706,1.176345) | best_error=0.001371 m | success=True | restarts_used=1 | iters=5 | ok
step 0036 | target=(-0.140370,0.025678,1.176345) | best_error=0.001359 m | success=True | restarts_used=1 | iters=5 | ok
step 0037 | target=(-0.128760,0.026287,1.176345) | best_error=0.001355 m | success=True | restarts_used=1 | iters=5 | ok
step 0038 | target=(-0.116931,0.025469,1.176345) | best_error=0.001377 m | success=True | restarts_used=1 | iters=5 | ok
step 0039 | target=(-0.105063,0.023183,1.176345) | best_error=0.001439 m | success=True | restarts_used=1 | iters=5 | ok
step 0040 | target=(-0.093339,0.019409,1.176345) | best_error=0.001551 m | success=True | restarts_used=1 | iters=5 | ok
step 0041 | target=(-0.081947,0.014150,1.176345) | best_error=0.001710 m | success=True | restarts_used=1 | iters=8 | ok
step 0042 | target=(-0.071077,0.007433,1.176345) | best_error=0.001910 m | success=True | restarts_used=1 | iters=10 | ok
step 0043 | target=(-0.060915,-0.000688,1.176345) | best_error=0.002133 m | success=True | restarts_used=1 | iters=10 | ok
step 0044 | target=(-0.051644,-0.010139,1.176345) | best_error=0.002398 m | success=True | restarts_used=1 | iters=12 | ok
step 0045 | target=(-0.043438,-0.020820,1.176345) | best_error=0.002696 m | success=True | restarts_used=1 | iters=11 | ok
step 0046 | target=(-0.036458,-0.032609,1.176345) | best_error=0.003033 m | success=True | restarts_used=1 | iters=12 | ok
step 0047 | target=(-0.030853,-0.045362,1.176345) | best_error=0.003423 m | success=True | restarts_used=1 | iters=11 | ok
step 0048 | target=(-0.026753,-0.058918,1.176345) | best_error=0.003880 m | success=True | restarts_used=1 | iters=9 | ok
step 0049 | target=(-0.024270,-0.073096,1.176345) | best_error=0.004397 m | success=True | restarts_used=1 | iters=9 | ok
step 0050 | target=(-0.023493,-0.087699,1.176345) | best_error=0.004951 m | success=True | restarts_used=1 | iters=10 | ok
step 0051 | target=(-0.024489,-0.102522,1.176345) | best_error=0.005508 m | success=True | restarts_used=1 | iters=7 | ok
step 0052 | target=(-0.027297,-0.117345,1.176345) | best_error=0.006030 m | success=True | restarts_used=1 | iters=14 | ok
step 0053 | target=(-0.031929,-0.131946,1.176345) | best_error=0.006376 m | success=True | restarts_used=1 | iters=18 | ok
step 0054 | target=(-0.038372,-0.146098,1.176345) | best_error=0.006473 m | success=True | restarts_used=1 | iters=18 | ok
step 0055 | target=(-0.046583,-0.159574,1.176345) | best_error=0.006224 m | success=True | restarts_used=1 | iters=16 | ok
step 0056 | target=(-0.056490,-0.172154,1.176345) | best_error=0.005643 m | success=True | restarts_used=1 | iters=6 | ok
step 0057 | target=(-0.067993,-0.183623,1.176345) | best_error=0.004886 m | success=True | restarts_used=1 | iters=5 | ok
step 0058 | target=(-0.080967,-0.193778,1.176345) | best_error=0.004148 m | success=True | restarts_used=1 | iters=5 | ok
