Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0015/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.153712,0.086853,1.176046) | best_error=0.000000 m | success=True | restarts_used=51 | iters=13 | ok
step 0001 | target=(-0.138972,0.066458,1.176046) | best_error=0.003537 m | success=True | restarts_used=1 | iters=6 | ok
step 0002 | target=(-0.124233,0.046064,1.176046) | best_error=0.004345 m | success=True | restarts_used=1 | iters=17 | ok
step 0003 | target=(-0.109494,0.025669,1.176046) | best_error=0.004672 m | success=True | restarts_used=1 | iters=10 | ok
step 0004 | target=(-0.094755,0.005274,1.176046) | best_error=0.005367 m | success=True | restarts_used=1 | iters=11 | ok
step 0005 | target=(-0.080016,-0.015121,1.176046) | best_error=0.005358 m | success=True | restarts_used=1 | iters=11 | ok
step 0006 | target=(-0.065276,-0.035516,1.176046) | best_error=0.005437 m | success=True | restarts_used=1 | iters=12 | ok
step 0007 | target=(-0.050537,-0.055910,1.176046) | best_error=0.005793 m | success=True | restarts_used=1 | iters=12 | ok
step 0008 | target=(-0.035798,-0.076305,1.176046) | best_error=0.006486 m | success=True | restarts_used=1 | iters=11 | ok
step 0009 | target=(-0.038731,-0.063730,1.176046) | best_error=0.001364 m | success=True | restarts_used=1 | iters=12 | ok
step 0010 | target=(-0.047554,-0.040164,1.176046) | best_error=0.005568 m | success=True | restarts_used=1 | iters=11 | ok
step 0011 | target=(-0.056378,-0.016598,1.176046) | best_error=0.006009 m | success=True | restarts_used=1 | iters=11 | ok
step 0012 | target=(-0.065201,0.006967,1.176046) | best_error=0.005636 m | success=True | restarts_used=1 | iters=12 | ok
step 0013 | target=(-0.074025,0.030533,1.176046) | best_error=0.005285 m | success=True | restarts_used=1 | iters=11 | ok
step 0014 | target=(-0.082848,0.054098,1.176046) | best_error=0.005111 m | success=True | restarts_used=1 | iters=16 | ok
step 0015 | target=(-0.091672,0.077664,1.176046) | best_error=0.005044 m | success=True | restarts_used=1 | iters=17 | ok
step 0016 | target=(-0.100495,0.101230,1.176046) | best_error=0.005050 m | success=True | restarts_used=1 | iters=13 | ok
step 0017 | target=(-0.097537,0.102815,1.176046) | best_error=0.001466 m | success=True | restarts_used=1 | iters=11 | ok
step 0018 | target=(-0.082798,0.082420,1.176046) | best_error=0.003057 m | success=True | restarts_used=1 | iters=5 | ok
step 0019 | target=(-0.068059,0.062025,1.176046) | best_error=0.004136 m | success=True | restarts_used=1 | iters=6 | ok
step 0020 | target=(-0.053320,0.041631,1.176046) | best_error=0.004358 m | success=True | restarts_used=1 | iters=6 | ok
step 0021 | target=(-0.038580,0.021236,1.176046) | best_error=0.004377 m | success=True | restarts_used=1 | iters=10 | ok
step 0022 | target=(-0.023841,0.000841,1.176046) | best_error=0.004386 m | success=True | restarts_used=1 | iters=10 | ok
step 0023 | target=(-0.009102,-0.019554,1.176046) | best_error=0.004459 m | success=True | restarts_used=1 | iters=11 | ok
step 0024 | target=(0.005637,-0.039949,1.176046) | best_error=0.004620 m | success=True | restarts_used=1 | iters=11 | ok
step 0025 | target=(0.014486,-0.049353,1.176046) | best_error=0.002693 m | success=True | restarts_used=1 | iters=11 | ok
step 0026 | target=(0.005662,-0.025788,1.176046) | best_error=0.004025 m | success=True | restarts_used=1 | iters=11 | ok
step 0027 | target=(-0.003161,-0.002222,1.176046) | best_error=0.005378 m | success=True | restarts_used=1 | iters=12 | ok
step 0028 | target=(-0.011985,0.021344,1.176046) | best_error=0.005572 m | success=True | restarts_used=1 | iters=11 | ok
step 0029 | target=(-0.020808,0.044909,1.176046) | best_error=0.005688 m | success=True | restarts_used=1 | iters=11 | ok
step 0030 | target=(-0.029632,0.068475,1.176046) | best_error=0.005929 m | success=True | restarts_used=1 | iters=17 | ok
step 0031 | target=(-0.038455,0.092040,1.176046) | best_error=0.006306 m | success=True | restarts_used=1 | iters=17 | ok
step 0032 | target=(-0.047278,0.115606,1.176046) | best_error=0.006657 m | success=True | restarts_used=1 | iters=17 | ok
step 0033 | target=(-0.056102,0.139172,1.176046) | best_error=0.006810 m | success=True | restarts_used=1 | iters=18 | ok
step 0034 | target=(-0.041363,0.118777,1.176046) | best_error=0.001902 m | success=True | restarts_used=1 | iters=4 | ok
step 0035 | target=(-0.026624,0.098382,1.176046) | best_error=0.004483 m | success=True | restarts_used=1 | iters=5 | ok
step 0036 | target=(-0.011884,0.077987,1.176046) | best_error=0.005098 m | success=True | restarts_used=1 | iters=5 | ok
step 0037 | target=(0.002855,0.057592,1.176046) | best_error=0.004967 m | success=True | restarts_used=1 | iters=5 | ok
step 0038 | target=(0.017594,0.037198,1.176046) | best_error=0.004567 m | success=True | restarts_used=1 | iters=5 | ok
step 0039 | target=(0.032333,0.016803,1.176046) | best_error=0.004109 m | success=True | restarts_used=1 | iters=5 | ok
step 0040 | target=(0.047072,-0.003592,1.176046) | best_error=0.003684 m | success=True | restarts_used=1 | iters=4 | ok
step 0041 | target=(0.061812,-0.023987,1.176046) | best_error=0.003304 m | success=True | restarts_used=1 | iters=7 | ok
step 0042 | target=(0.058879,-0.011411,1.176046) | best_error=0.001408 m | success=True | restarts_used=1 | iters=7 | ok
step 0043 | target=(0.050055,0.012154,1.176046) | best_error=0.004064 m | success=True | restarts_used=1 | iters=7 | ok
step 0044 | target=(0.041232,0.035720,1.176046) | best_error=0.004983 m | success=True | restarts_used=1 | iters=12 | ok
step 0045 | target=(0.032408,0.059286,1.176046) | best_error=0.005719 m | success=True | restarts_used=1 | iters=12 | ok
step 0046 | target=(0.023585,0.082851,1.176046) | best_error=0.006610 m | success=True | restarts_used=1 | iters=11 | ok
step 0047 | target=(0.014762,0.106417,1.176046) | best_error=0.007721 m | success=True | restarts_used=1 | iters=18 | ok
step 0048 | target=(0.005938,0.129983,1.176046) | best_error=0.008940 m | success=True | restarts_used=1 | iters=19 | ok
step 0049 | target=(-0.002885,0.153548,1.176046) | best_error=0.009872 m | success=True | restarts_used=1 | iters=9 | ok
step 0050 | target=(0.000073,0.155134,1.176046) | best_error=0.004866 m | success=True | restarts_used=1 | iters=9 | ok
step 0051 | target=(0.014812,0.134739,1.176046) | best_error=0.002737 m | success=True | restarts_used=1 | iters=5 | ok
step 0052 | target=(0.029551,0.114344,1.176046) | best_error=0.005764 m | success=True | restarts_used=1 | iters=5 | ok
step 0053 | target=(0.044290,0.093949,1.176046) | best_error=0.006421 m | success=True | restarts_used=1 | iters=6 | ok
step 0054 | target=(0.059029,0.073554,1.176046) | best_error=0.005862 m | success=True | restarts_used=1 | iters=5 | ok
step 0055 | target=(0.073769,0.053159,1.176046) | best_error=0.004890 m | success=True | restarts_used=1 | iters=5 | ok
step 0056 | target=(0.088508,0.032765,1.176046) | best_error=0.003907 m | success=True | restarts_used=1 | iters=5 | ok
step 0057 | target=(0.103247,0.012370,1.176046) | best_error=0.003056 m | success=True | restarts_used=1 | iters=5 | ok
step 0058 | target=(0.112095,0.002965,1.176046) | best_error=0.001289 m | success=True | restarts_used=1 | iters=5 | ok
step 0059 | target=(0.103272,0.026531,1.176046) | best_error=0.002991 m | success=True | restarts_used=1 | iters=5 | ok
step 0060 | target=(0.094449,0.050096,1.176046) | best_error=0.004625 m | success=True | restarts_used=1 | iters=6 | ok
step 0061 | target=(0.085625,0.073662,1.176046) | best_error=0.005994 m | success=True | restarts_used=1 | iters=8 | ok
step 0062 | target=(0.076802,0.097228,1.176046) | best_error=0.007671 m | success=True | restarts_used=1 | iters=9 | ok
step 0063 | target=(0.067978,0.120793,1.176046) | best_error=0.009948 m | success=True | restarts_used=1 | iters=6 | ok
step 0064 | target=(0.059155,0.144359,1.176046) | best_error=0.013027 m | success=True | restarts_used=1 | iters=9 | ok
step 0065 | target=(0.050331,0.167925,1.176046) | best_error=0.016377 m | success=True | restarts_used=1 | iters=8 | ok
step 0066 | target=(0.041508,0.191490,1.176046) | best_error=0.017122 m | success=True | restarts_used=1 | iters=7 | ok
step 0067 | target=(0.056247,0.171095,1.176046) | best_error=0.005152 m | success=True | restarts_used=1 | iters=6 | ok
step 0068 | target=(0.070986,0.150701,1.176046) | best_error=0.001615 m | success=True | restarts_used=1 | iters=5 | ok
step 0069 | target=(0.085725,0.130306,1.176046) | best_error=0.005960 m | success=True | restarts_used=1 | iters=5 | ok
step 0070 | target=(0.100465,0.109911,1.176046) | best_error=0.008134 m | success=True | restarts_used=1 | iters=6 | ok
step 0071 | target=(0.115204,0.089516,1.176046) | best_error=0.008043 m | success=True | restarts_used=1 | iters=6 | ok
step 0072 | target=(0.129943,0.069121,1.176046) | best_error=0.006493 m | success=True | restarts_used=1 | iters=5 | ok
step 0073 | target=(0.144682,0.048727,1.176046) | best_error=0.004548 m | success=True | restarts_used=1 | iters=5 | ok
step 0074 | target=(0.159421,0.028332,1.176046) | best_error=0.002868 m | success=True | restarts_used=1 | iters=4 | ok
step 0075 | target=(0.156489,0.040907,1.176046) | best_error=0.001207 m | success=True | restarts_used=1 | iters=5 | ok
step 0076 | target=(0.147665,0.064473,1.176046) | best_error=0.004539 m | success=True | restarts_used=1 | iters=7 | ok
step 0077 | target=(0.138842,0.088039,1.176046) | best_error=0.007395 m | success=True | restarts_used=1 | iters=8 | ok
step 0078 | target=(0.130018,0.111604,1.176046) | best_error=0.010875 m | success=True | restarts_used=1 | iters=7 | ok
step 0079 | target=(0.121195,0.135170,1.176046) | best_error=0.015702 m | success=True | restarts_used=1 | iters=7 | ok
step 0080 | target=(0.112371,0.158735,1.176046) | best_error=0.022030 m | success=True | restarts_used=51 | iters=27 | ok
step 0081 | target=(0.103548,0.182301,1.176046) | best_error=0.025610 m | success=True | restarts_used=51 | iters=23 | ok
step 0082 | target=(0.094724,0.205867,1.176046) | best_error=0.019179 m | success=True | restarts_used=1 | iters=9 | ok
step 0083 | target=(0.097682,0.207452,1.176046) | best_error=0.009994 m | success=True | restarts_used=1 | iters=8 | ok
step 0084 | target=(0.112421,0.187057,1.176046) | best_error=0.004996 m | success=True | restarts_used=1 | iters=5 | ok
step 0085 | target=(0.127161,0.166662,1.176046) | best_error=0.003963 m | success=True | restarts_used=1 | iters=5 | ok
step 0086 | target=(0.141900,0.146268,1.176046) | best_error=0.004670 m | success=True | restarts_used=1 | iters=5 | ok
step 0087 | target=(0.156639,0.125873,1.176046) | best_error=0.006609 m | success=True | restarts_used=1 | iters=5 | ok
step 0088 | target=(0.171378,0.105478,1.176046) | best_error=0.009875 m | success=True | restarts_used=1 | iters=6 | ok
step 0089 | target=(0.186117,0.085083,1.176046) | best_error=0.014668 m | success=True | restarts_used=1 | iters=7 | ok
step 0090 | target=(0.200857,0.064688,1.176046) | best_error=0.021180 m | success=True | restarts_used=51 | iters=25 | ok
step 0091 | target=(0.209705,0.055284,1.176046) | best_error=0.024275 m | success=True | restarts_used=51 | iters=18 | ok
step 0092 | target=(0.200882,0.078849,1.176046) | best_error=0.012042 m | success=True | restarts_used=1 | iters=6 | ok
step 0093 | target=(0.192058,0.102415,1.176046) | best_error=0.003512 m | success=True | restarts_used=1 | iters=5 | ok
step 0094 | target=(0.183235,0.125981,1.176046) | best_error=0.002647 m | success=True | restarts_used=1 | iters=6 | ok
step 0095 | target=(0.174411,0.149546,1.176046) | best_error=0.003156 m | success=True | restarts_used=1 | iters=6 | ok
step 0096 | target=(0.165588,0.173112,1.176046) | best_error=0.002706 m | success=True | restarts_used=1 | iters=7 | ok
step 0097 | target=(0.156764,0.196677,1.176046) | best_error=0.002231 m | success=True | restarts_used=1 | iters=6 | ok
step 0098 | target=(0.147941,0.220243,1.176046) | best_error=0.002337 m | success=True | restarts_used=1 | iters=5 | ok
step 0099 | target=(0.139117,0.243809,1.176046) | best_error=0.002908 m | success=True | restarts_used=1 | iters=5 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0015/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0015/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0015/metrics.json
Final IK seed metrics:
  mean_error: 0.00639076 m
  max_error:  0.02561006 m
  max_error_time: 0.81818180
  max_error_index: 81
  path_error: 6.44318321e-05
