Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0087/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.100264,-0.019482,1.179407) | best_error=0.000000 m | success=True | restarts_used=51 | iters=15 | ok
step 0001 | target=(0.120569,-0.009897,1.179407) | best_error=0.004700 m | success=True | restarts_used=1 | iters=12 | ok
step 0002 | target=(0.140874,-0.000312,1.179407) | best_error=0.006189 m | success=True | restarts_used=1 | iters=16 | ok
step 0003 | target=(0.161179,0.009273,1.179407) | best_error=0.007001 m | success=True | restarts_used=1 | iters=16 | ok
step 0004 | target=(0.181484,0.018857,1.179407) | best_error=0.007512 m | success=True | restarts_used=1 | iters=17 | ok
step 0005 | target=(0.201788,0.028442,1.179407) | best_error=0.007745 m | success=True | restarts_used=1 | iters=14 | ok
step 0006 | target=(0.222093,0.038027,1.179407) | best_error=0.007758 m | success=True | restarts_used=1 | iters=18 | ok
step 0007 | target=(0.242398,0.047612,1.179407) | best_error=0.007680 m | success=True | restarts_used=1 | iters=17 | ok
step 0008 | target=(0.262703,0.057197,1.179407) | best_error=0.007649 m | success=True | restarts_used=1 | iters=16 | ok
step 0009 | target=(0.283008,0.066782,1.179407) | best_error=0.007727 m | success=True | restarts_used=1 | iters=9 | ok
step 0010 | target=(0.299054,0.075125,1.179407) | best_error=0.007144 m | success=True | restarts_used=1 | iters=7 | ok
step 0011 | target=(0.276780,0.072295,1.179407) | best_error=0.000771 m | success=True | restarts_used=1 | iters=5 | ok
step 0012 | target=(0.254506,0.069464,1.179407) | best_error=0.004120 m | success=True | restarts_used=1 | iters=6 | ok
step 0013 | target=(0.232232,0.066634,1.179407) | best_error=0.005740 m | success=True | restarts_used=1 | iters=6 | ok
step 0014 | target=(0.209957,0.063803,1.179407) | best_error=0.006491 m | success=True | restarts_used=1 | iters=6 | ok
step 0015 | target=(0.187683,0.060973,1.179407) | best_error=0.006913 m | success=True | restarts_used=1 | iters=7 | ok
step 0016 | target=(0.165409,0.058143,1.179407) | best_error=0.007235 m | success=True | restarts_used=1 | iters=7 | ok
step 0017 | target=(0.143134,0.055312,1.179407) | best_error=0.007466 m | success=True | restarts_used=1 | iters=7 | ok
step 0018 | target=(0.120860,0.052482,1.179407) | best_error=0.007499 m | success=True | restarts_used=1 | iters=7 | ok
step 0019 | target=(0.098586,0.049651,1.179407) | best_error=0.007237 m | success=True | restarts_used=1 | iters=7 | ok
step 0020 | target=(0.084827,0.049304,1.179407) | best_error=0.005006 m | success=True | restarts_used=1 | iters=10 | ok
