Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0038/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.145021,-0.126679,1.181682) | best_error=0.000000 m | success=True | restarts_used=51 | iters=18 | ok
step 0001 | target=(0.140667,-0.130334,1.181682) | best_error=0.000667 m | success=True | restarts_used=1 | iters=12 | ok
step 0002 | target=(0.135728,-0.133418,1.181682) | best_error=0.000728 m | success=True | restarts_used=1 | iters=12 | ok
step 0003 | target=(0.130279,-0.135839,1.181682) | best_error=0.000687 m | success=True | restarts_used=1 | iters=10 | ok
step 0004 | target=(0.124412,-0.137515,1.181682) | best_error=0.000621 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(0.118231,-0.138378,1.181682) | best_error=0.000541 m | success=True | restarts_used=1 | iters=4 | ok
step 0006 | target=(0.111851,-0.138373,1.181682) | best_error=0.000449 m | success=True | restarts_used=1 | iters=3 | ok
step 0007 | target=(0.105396,-0.137463,1.181682) | best_error=0.000357 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(0.098995,-0.135628,1.181682) | best_error=0.000296 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(0.092782,-0.132866,1.181682) | best_error=0.000317 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(0.086893,-0.129198,1.181682) | best_error=0.000436 m | success=True | restarts_used=1 | iters=4 | ok
step 0011 | target=(0.081461,-0.124660,1.181682) | best_error=0.000616 m | success=True | restarts_used=1 | iters=5 | ok
step 0012 | target=(0.076615,-0.119312,1.181682) | best_error=0.000827 m | success=True | restarts_used=1 | iters=5 | ok
step 0013 | target=(0.072474,-0.113231,1.181682) | best_error=0.001053 m | success=True | restarts_used=1 | iters=5 | ok
step 0014 | target=(0.069151,-0.106510,1.181682) | best_error=0.001279 m | success=True | restarts_used=1 | iters=5 | ok
step 0015 | target=(0.066742,-0.099263,1.181682) | best_error=0.001480 m | success=True | restarts_used=1 | iters=10 | ok
step 0016 | target=(0.065329,-0.091616,1.181682) | best_error=0.001674 m | success=True | restarts_used=1 | iters=12 | ok
step 0017 | target=(0.064976,-0.083707,1.181682) | best_error=0.001824 m | success=True | restarts_used=1 | iters=12 | ok
step 0018 | target=(0.065729,-0.075685,1.181682) | best_error=0.001927 m | success=True | restarts_used=1 | iters=6 | ok
step 0019 | target=(0.067610,-0.067707,1.181682) | best_error=0.001980 m | success=True | restarts_used=1 | iters=7 | ok
step 0020 | target=(0.070621,-0.059932,1.181682) | best_error=0.001975 m | success=True | restarts_used=1 | iters=6 | ok
step 0021 | target=(0.074740,-0.052523,1.181682) | best_error=0.001926 m | success=True | restarts_used=1 | iters=6 | ok
step 0022 | target=(0.079921,-0.045637,1.181682) | best_error=0.001824 m | success=True | restarts_used=1 | iters=11 | ok
