Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0057/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.183998,-0.214655,1.180853) | best_error=0.000000 m | success=True | restarts_used=51 | iters=13 | ok
step 0001 | target=(-0.184246,-0.209757,1.180853) | best_error=0.000306 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(-0.184494,-0.204860,1.180853) | best_error=0.000402 m | success=True | restarts_used=1 | iters=4 | ok
step 0003 | target=(-0.184742,-0.199962,1.180853) | best_error=0.000419 m | success=True | restarts_used=1 | iters=4 | ok
step 0004 | target=(-0.184990,-0.195064,1.180853) | best_error=0.000411 m | success=True | restarts_used=1 | iters=4 | ok
step 0005 | target=(-0.185238,-0.190166,1.180853) | best_error=0.000396 m | success=True | restarts_used=1 | iters=4 | ok
step 0006 | target=(-0.185486,-0.185269,1.180853) | best_error=0.000380 m | success=True | restarts_used=1 | iters=4 | ok
step 0007 | target=(-0.185734,-0.180371,1.180853) | best_error=0.000364 m | success=True | restarts_used=1 | iters=4 | ok
step 0008 | target=(-0.185982,-0.175473,1.180853) | best_error=0.000349 m | success=True | restarts_used=1 | iters=4 | ok
step 0009 | target=(-0.186230,-0.170575,1.180853) | best_error=0.000335 m | success=True | restarts_used=1 | iters=4 | ok
step 0010 | target=(-0.186478,-0.165678,1.180853) | best_error=0.000324 m | success=True | restarts_used=1 | iters=4 | ok
step 0011 | target=(-0.186726,-0.160780,1.180853) | best_error=0.000314 m | success=True | restarts_used=1 | iters=4 | ok
step 0012 | target=(-0.186974,-0.155882,1.180853) | best_error=0.000317 m | success=True | restarts_used=1 | iters=3 | ok
step 0013 | target=(-0.187222,-0.150984,1.180853) | best_error=0.000311 m | success=True | restarts_used=1 | iters=3 | ok
step 0014 | target=(-0.187470,-0.146087,1.180853) | best_error=0.000306 m | success=True | restarts_used=1 | iters=3 | ok
step 0015 | target=(-0.187718,-0.141189,1.180853) | best_error=0.000303 m | success=True | restarts_used=1 | iters=3 | ok
step 0016 | target=(-0.187966,-0.136291,1.180853) | best_error=0.000304 m | success=True | restarts_used=1 | iters=3 | ok
step 0017 | target=(-0.188214,-0.131393,1.180853) | best_error=0.000310 m | success=True | restarts_used=1 | iters=3 | ok
step 0018 | target=(-0.188462,-0.126495,1.180853) | best_error=0.000320 m | success=True | restarts_used=1 | iters=3 | ok
step 0019 | target=(-0.188710,-0.121598,1.180853) | best_error=0.000335 m | success=True | restarts_used=1 | iters=3 | ok
step 0020 | target=(-0.188958,-0.116700,1.180853) | best_error=0.000353 m | success=True | restarts_used=1 | iters=3 | ok
step 0021 | target=(-0.189205,-0.111802,1.180853) | best_error=0.000375 m | success=True | restarts_used=1 | iters=3 | ok
step 0022 | target=(-0.189453,-0.106904,1.180853) | best_error=0.000399 m | success=True | restarts_used=1 | iters=3 | ok
step 0023 | target=(-0.189701,-0.102007,1.180853) | best_error=0.000427 m | success=True | restarts_used=1 | iters=3 | ok
step 0024 | target=(-0.189949,-0.097109,1.180853) | best_error=0.000458 m | success=True | restarts_used=1 | iters=3 | ok
step 0025 | target=(-0.190197,-0.092211,1.180853) | best_error=0.000492 m | success=True | restarts_used=1 | iters=3 | ok
step 0026 | target=(-0.190445,-0.087313,1.180853) | best_error=0.000529 m | success=True | restarts_used=1 | iters=3 | ok
step 0027 | target=(-0.190693,-0.082416,1.180853) | best_error=0.000570 m | success=True | restarts_used=1 | iters=3 | ok
step 0028 | target=(-0.190941,-0.077518,1.180853) | best_error=0.000614 m | success=True | restarts_used=1 | iters=3 | ok
step 0029 | target=(-0.191189,-0.072620,1.180853) | best_error=0.000662 m | success=True | restarts_used=1 | iters=3 | ok
step 0030 | target=(-0.191437,-0.067722,1.180853) | best_error=0.000727 m | success=True | restarts_used=1 | iters=4 | ok
step 0031 | target=(-0.191685,-0.062825,1.180853) | best_error=0.000793 m | success=True | restarts_used=1 | iters=4 | ok
step 0032 | target=(-0.191933,-0.057927,1.180853) | best_error=0.000862 m | success=True | restarts_used=1 | iters=4 | ok
step 0033 | target=(-0.192181,-0.053029,1.180853) | best_error=0.000936 m | success=True | restarts_used=1 | iters=4 | ok
step 0034 | target=(-0.192429,-0.048131,1.180853) | best_error=0.001015 m | success=True | restarts_used=1 | iters=5 | ok
step 0035 | target=(-0.192677,-0.043234,1.180853) | best_error=0.001101 m | success=True | restarts_used=1 | iters=5 | ok
step 0036 | target=(-0.192925,-0.038336,1.180853) | best_error=0.001193 m | success=True | restarts_used=1 | iters=5 | ok
step 0037 | target=(-0.193173,-0.033438,1.180853) | best_error=0.001294 m | success=True | restarts_used=1 | iters=5 | ok
step 0038 | target=(-0.193421,-0.028540,1.180853) | best_error=0.001404 m | success=True | restarts_used=1 | iters=5 | ok
step 0039 | target=(-0.193669,-0.023642,1.180853) | best_error=0.001522 m | success=True | restarts_used=1 | iters=5 | ok
step 0040 | target=(-0.193917,-0.018745,1.180853) | best_error=0.001650 m | success=True | restarts_used=1 | iters=5 | ok
step 0041 | target=(-0.194165,-0.013847,1.180853) | best_error=0.001788 m | success=True | restarts_used=1 | iters=5 | ok
step 0042 | target=(-0.194413,-0.008949,1.180853) | best_error=0.001937 m | success=True | restarts_used=1 | iters=5 | ok
step 0043 | target=(-0.194661,-0.004051,1.180853) | best_error=0.002095 m | success=True | restarts_used=1 | iters=5 | ok
step 0044 | target=(-0.194909,0.000846,1.180853) | best_error=0.002264 m | success=True | restarts_used=1 | iters=5 | ok
step 0045 | target=(-0.195157,0.005744,1.180853) | best_error=0.002444 m | success=True | restarts_used=1 | iters=5 | ok
step 0046 | target=(-0.195405,0.010642,1.180853) | best_error=0.002632 m | success=True | restarts_used=1 | iters=5 | ok
step 0047 | target=(-0.195652,0.015540,1.180853) | best_error=0.002828 m | success=True | restarts_used=1 | iters=5 | ok
step 0048 | target=(-0.195900,0.020437,1.180853) | best_error=0.003029 m | success=True | restarts_used=1 | iters=5 | ok
step 0049 | target=(-0.196148,0.025335,1.180853) | best_error=0.003232 m | success=True | restarts_used=1 | iters=5 | ok
step 0050 | target=(-0.196396,0.030233,1.180853) | best_error=0.003434 m | success=True | restarts_used=1 | iters=5 | ok
step 0051 | target=(-0.196644,0.035131,1.180853) | best_error=0.003628 m | success=True | restarts_used=1 | iters=5 | ok
step 0052 | target=(-0.196892,0.040028,1.180853) | best_error=0.003809 m | success=True | restarts_used=1 | iters=5 | ok
step 0053 | target=(-0.197140,0.044926,1.180853) | best_error=0.003970 m | success=True | restarts_used=1 | iters=5 | ok
step 0054 | target=(-0.197388,0.049824,1.180853) | best_error=0.004104 m | success=True | restarts_used=1 | iters=5 | ok
step 0055 | target=(-0.197636,0.054722,1.180853) | best_error=0.004204 m | success=True | restarts_used=1 | iters=5 | ok
step 0056 | target=(-0.197884,0.059619,1.180853) | best_error=0.004266 m | success=True | restarts_used=1 | iters=5 | ok
step 0057 | target=(-0.198132,0.064517,1.180853) | best_error=0.004286 m | success=True | restarts_used=1 | iters=5 | ok
step 0058 | target=(-0.198380,0.069415,1.180853) | best_error=0.004264 m | success=True | restarts_used=1 | iters=5 | ok
step 0059 | target=(-0.198628,0.074313,1.180853) | best_error=0.004203 m | success=True | restarts_used=1 | iters=5 | ok
step 0060 | target=(-0.198876,0.079211,1.180853) | best_error=0.004108 m | success=True | restarts_used=1 | iters=5 | ok
step 0061 | target=(-0.199124,0.084108,1.180853) | best_error=0.003987 m | success=True | restarts_used=1 | iters=5 | ok
step 0062 | target=(-0.199372,0.089006,1.180853) | best_error=0.003844 m | success=True | restarts_used=1 | iters=5 | ok
step 0063 | target=(-0.199620,0.093904,1.180853) | best_error=0.003691 m | success=True | restarts_used=1 | iters=5 | ok
step 0064 | target=(-0.199868,0.098802,1.180853) | best_error=0.003547 m | success=True | restarts_used=1 | iters=4 | ok
step 0065 | target=(-0.200116,0.103699,1.180853) | best_error=0.003387 m | success=True | restarts_used=1 | iters=10 | ok
step 0066 | target=(-0.200364,0.108597,1.180853) | best_error=0.003228 m | success=True | restarts_used=1 | iters=11 | ok
