Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0044/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.145192,0.240044,1.175868) | best_error=0.000000 m | success=True | restarts_used=51 | iters=12 | ok
step 0001 | target=(-0.142186,0.237137,1.175868) | best_error=0.000611 m | success=True | restarts_used=1 | iters=4 | ok
step 0002 | target=(-0.139180,0.234231,1.175868) | best_error=0.000833 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(-0.136174,0.231325,1.175868) | best_error=0.000909 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(-0.133169,0.228418,1.175868) | best_error=0.000929 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(-0.130163,0.225512,1.175868) | best_error=0.000928 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(-0.127157,0.222606,1.175868) | best_error=0.000920 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(-0.124151,0.219699,1.175868) | best_error=0.000907 m | success=True | restarts_used=1 | iters=4 | ok
step 0008 | target=(-0.121146,0.216793,1.175868) | best_error=0.000896 m | success=True | restarts_used=1 | iters=4 | ok
step 0009 | target=(-0.118140,0.213887,1.175868) | best_error=0.000888 m | success=True | restarts_used=1 | iters=4 | ok
step 0010 | target=(-0.115134,0.210980,1.175868) | best_error=0.000895 m | success=True | restarts_used=1 | iters=3 | ok
step 0011 | target=(-0.112128,0.208074,1.175868) | best_error=0.000877 m | success=True | restarts_used=1 | iters=3 | ok
step 0012 | target=(-0.109123,0.205167,1.175868) | best_error=0.000872 m | success=True | restarts_used=1 | iters=3 | ok
step 0013 | target=(-0.106117,0.202261,1.175868) | best_error=0.000864 m | success=True | restarts_used=1 | iters=3 | ok
step 0014 | target=(-0.103111,0.199355,1.175868) | best_error=0.000859 m | success=True | restarts_used=1 | iters=3 | ok
step 0015 | target=(-0.100105,0.196448,1.175868) | best_error=0.000870 m | success=True | restarts_used=1 | iters=4 | ok
step 0016 | target=(-0.097100,0.193542,1.175868) | best_error=0.000877 m | success=True | restarts_used=1 | iters=4 | ok
step 0017 | target=(-0.094094,0.190636,1.175868) | best_error=0.000884 m | success=True | restarts_used=1 | iters=4 | ok
step 0018 | target=(-0.091088,0.187729,1.175868) | best_error=0.000890 m | success=True | restarts_used=1 | iters=4 | ok
step 0019 | target=(-0.088082,0.184823,1.175868) | best_error=0.000895 m | success=True | restarts_used=1 | iters=5 | ok
step 0020 | target=(-0.085077,0.181917,1.175868) | best_error=0.000905 m | success=True | restarts_used=1 | iters=4 | ok
step 0021 | target=(-0.082071,0.179010,1.175868) | best_error=0.000913 m | success=True | restarts_used=1 | iters=5 | ok
step 0022 | target=(-0.079065,0.176104,1.175868) | best_error=0.000923 m | success=True | restarts_used=1 | iters=5 | ok
step 0023 | target=(-0.076059,0.173197,1.175868) | best_error=0.000935 m | success=True | restarts_used=1 | iters=5 | ok
step 0024 | target=(-0.073054,0.170291,1.175868) | best_error=0.000948 m | success=True | restarts_used=1 | iters=5 | ok
step 0025 | target=(-0.070048,0.167385,1.175868) | best_error=0.000962 m | success=True | restarts_used=1 | iters=5 | ok
step 0026 | target=(-0.067042,0.164478,1.175868) | best_error=0.000978 m | success=True | restarts_used=1 | iters=5 | ok
step 0027 | target=(-0.064036,0.161572,1.175868) | best_error=0.000993 m | success=True | restarts_used=1 | iters=5 | ok
step 0028 | target=(-0.061031,0.158666,1.175868) | best_error=0.001009 m | success=True | restarts_used=1 | iters=5 | ok
step 0029 | target=(-0.058025,0.155759,1.175868) | best_error=0.001025 m | success=True | restarts_used=1 | iters=5 | ok
