Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0011/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.115714,0.043902,1.185147) | best_error=0.000000 m | success=True | restarts_used=51 | iters=22 | ok
step 0001 | target=(0.115021,0.055623,1.185147) | best_error=0.001597 m | success=True | restarts_used=1 | iters=11 | ok
step 0002 | target=(0.114328,0.067344,1.185147) | best_error=0.001797 m | success=True | restarts_used=1 | iters=12 | ok
step 0003 | target=(0.113634,0.079065,1.185147) | best_error=0.001796 m | success=True | restarts_used=1 | iters=13 | ok
step 0004 | target=(0.112941,0.090787,1.185147) | best_error=0.001792 m | success=True | restarts_used=1 | iters=12 | ok
step 0005 | target=(0.112248,0.102508,1.185147) | best_error=0.001814 m | success=True | restarts_used=1 | iters=12 | ok
step 0006 | target=(0.111555,0.114229,1.185147) | best_error=0.001862 m | success=True | restarts_used=1 | iters=13 | ok
step 0007 | target=(0.110861,0.125950,1.185147) | best_error=0.001928 m | success=True | restarts_used=1 | iters=12 | ok
step 0008 | target=(0.110168,0.137671,1.185147) | best_error=0.002015 m | success=True | restarts_used=1 | iters=12 | ok
step 0009 | target=(0.109475,0.149392,1.185147) | best_error=0.002110 m | success=True | restarts_used=1 | iters=11 | ok
step 0010 | target=(0.108257,0.158928,1.185147) | best_error=0.001950 m | success=True | restarts_used=1 | iters=11 | ok
step 0011 | target=(0.102317,0.148800,1.185147) | best_error=0.000466 m | success=True | restarts_used=1 | iters=5 | ok
step 0012 | target=(0.096376,0.138672,1.185147) | best_error=0.001347 m | success=True | restarts_used=1 | iters=5 | ok
step 0013 | target=(0.090436,0.128544,1.185147) | best_error=0.001680 m | success=True | restarts_used=1 | iters=5 | ok
step 0014 | target=(0.084496,0.118416,1.185147) | best_error=0.001759 m | success=True | restarts_used=1 | iters=5 | ok
step 0015 | target=(0.078556,0.108288,1.185147) | best_error=0.001724 m | success=True | restarts_used=1 | iters=5 | ok
step 0016 | target=(0.072616,0.098160,1.185147) | best_error=0.001639 m | success=True | restarts_used=1 | iters=5 | ok
step 0017 | target=(0.066675,0.088032,1.185147) | best_error=0.001536 m | success=True | restarts_used=1 | iters=5 | ok
step 0018 | target=(0.060735,0.077904,1.185147) | best_error=0.001429 m | success=True | restarts_used=1 | iters=5 | ok
step 0019 | target=(0.054795,0.067776,1.185147) | best_error=0.001326 m | success=True | restarts_used=1 | iters=5 | ok
step 0020 | target=(0.049904,0.062017,1.185147) | best_error=0.000842 m | success=True | restarts_used=1 | iters=5 | ok
step 0021 | target=(0.049211,0.073738,1.185147) | best_error=0.001595 m | success=True | restarts_used=1 | iters=11 | ok
step 0022 | target=(0.048518,0.085459,1.185147) | best_error=0.001979 m | success=True | restarts_used=1 | iters=11 | ok
step 0023 | target=(0.047824,0.097180,1.185147) | best_error=0.002116 m | success=True | restarts_used=1 | iters=12 | ok
step 0024 | target=(0.047131,0.108901,1.185147) | best_error=0.002205 m | success=True | restarts_used=1 | iters=12 | ok
step 0025 | target=(0.046438,0.120622,1.185147) | best_error=0.002288 m | success=True | restarts_used=1 | iters=12 | ok
step 0026 | target=(0.045744,0.132343,1.185147) | best_error=0.002369 m | success=True | restarts_used=1 | iters=11 | ok
step 0027 | target=(0.045051,0.144065,1.185147) | best_error=0.002455 m | success=True | restarts_used=1 | iters=12 | ok
step 0028 | target=(0.044358,0.155785,1.185147) | best_error=0.002539 m | success=True | restarts_used=1 | iters=12 | ok
step 0029 | target=(0.043665,0.167507,1.185147) | best_error=0.002620 m | success=True | restarts_used=1 | iters=11 | ok
step 0030 | target=(0.041397,0.172673,1.185147) | best_error=0.001899 m | success=True | restarts_used=1 | iters=12 | ok
step 0031 | target=(0.035457,0.162545,1.185147) | best_error=0.000269 m | success=True | restarts_used=1 | iters=4 | ok
step 0032 | target=(0.029517,0.152417,1.185147) | best_error=0.001077 m | success=True | restarts_used=1 | iters=5 | ok
step 0033 | target=(0.023577,0.142289,1.185147) | best_error=0.001383 m | success=True | restarts_used=1 | iters=4 | ok
step 0034 | target=(0.017636,0.132161,1.185147) | best_error=0.001455 m | success=True | restarts_used=1 | iters=4 | ok
step 0035 | target=(0.011696,0.122033,1.185147) | best_error=0.001428 m | success=True | restarts_used=1 | iters=4 | ok
step 0036 | target=(0.005756,0.111905,1.185147) | best_error=0.001359 m | success=True | restarts_used=1 | iters=4 | ok
step 0037 | target=(-0.000184,0.101777,1.185147) | best_error=0.001260 m | success=True | restarts_used=1 | iters=5 | ok
step 0038 | target=(-0.006124,0.091649,1.185147) | best_error=0.001155 m | success=True | restarts_used=1 | iters=5 | ok
step 0039 | target=(-0.012065,0.081521,1.185147) | best_error=0.001051 m | success=True | restarts_used=1 | iters=5 | ok
step 0040 | target=(-0.015906,0.080132,1.185147) | best_error=0.000439 m | success=True | restarts_used=1 | iters=5 | ok
step 0041 | target=(-0.016599,0.091853,1.185147) | best_error=0.001866 m | success=True | restarts_used=1 | iters=9 | ok
step 0042 | target=(-0.017293,0.103574,1.185147) | best_error=0.002439 m | success=True | restarts_used=1 | iters=12 | ok
step 0043 | target=(-0.017986,0.115295,1.185147) | best_error=0.002708 m | success=True | restarts_used=1 | iters=11 | ok
step 0044 | target=(-0.018679,0.127016,1.185147) | best_error=0.002869 m | success=True | restarts_used=1 | iters=10 | ok
step 0045 | target=(-0.019372,0.138737,1.185147) | best_error=0.002974 m | success=True | restarts_used=1 | iters=5 | ok
step 0046 | target=(-0.020066,0.150458,1.185147) | best_error=0.003043 m | success=True | restarts_used=1 | iters=5 | ok
step 0047 | target=(-0.020759,0.162179,1.185147) | best_error=0.003086 m | success=True | restarts_used=1 | iters=5 | ok
step 0048 | target=(-0.021452,0.173900,1.185147) | best_error=0.003111 m | success=True | restarts_used=1 | iters=5 | ok
step 0049 | target=(-0.022145,0.185621,1.185147) | best_error=0.003128 m | success=True | restarts_used=1 | iters=5 | ok
step 0050 | target=(-0.025462,0.186418,1.185147) | best_error=0.001898 m | success=True | restarts_used=1 | iters=6 | ok
step 0051 | target=(-0.031402,0.176290,1.185147) | best_error=0.000282 m | success=True | restarts_used=1 | iters=5 | ok
step 0052 | target=(-0.037343,0.166162,1.185147) | best_error=0.000629 m | success=True | restarts_used=1 | iters=5 | ok
step 0053 | target=(-0.043283,0.156034,1.185147) | best_error=0.000867 m | success=True | restarts_used=1 | iters=5 | ok
step 0054 | target=(-0.049223,0.145906,1.185147) | best_error=0.000910 m | success=True | restarts_used=1 | iters=4 | ok
step 0055 | target=(-0.055163,0.135778,1.185147) | best_error=0.000856 m | success=True | restarts_used=1 | iters=4 | ok
step 0056 | target=(-0.061104,0.125650,1.185147) | best_error=0.000760 m | success=True | restarts_used=1 | iters=4 | ok
step 0057 | target=(-0.067044,0.115522,1.185147) | best_error=0.000633 m | success=True | restarts_used=1 | iters=5 | ok
step 0058 | target=(-0.072984,0.105394,1.185147) | best_error=0.000501 m | success=True | restarts_used=1 | iters=5 | ok
step 0059 | target=(-0.078924,0.095266,1.185147) | best_error=0.000373 m | success=True | restarts_used=1 | iters=5 | ok
step 0060 | target=(-0.081716,0.098247,1.185147) | best_error=0.001166 m | success=True | restarts_used=1 | iters=12 | ok
step 0061 | target=(-0.082410,0.109968,1.185147) | best_error=0.002508 m | success=True | restarts_used=1 | iters=5 | ok
step 0062 | target=(-0.083103,0.121689,1.185147) | best_error=0.003107 m | success=True | restarts_used=1 | iters=5 | ok
step 0063 | target=(-0.083796,0.133410,1.185147) | best_error=0.003365 m | success=True | restarts_used=1 | iters=5 | ok
step 0064 | target=(-0.084489,0.145131,1.185147) | best_error=0.003440 m | success=True | restarts_used=1 | iters=5 | ok
step 0065 | target=(-0.085183,0.156852,1.185147) | best_error=0.003412 m | success=True | restarts_used=1 | iters=5 | ok
step 0066 | target=(-0.085876,0.168573,1.185147) | best_error=0.003332 m | success=True | restarts_used=1 | iters=5 | ok
step 0067 | target=(-0.086569,0.180294,1.185147) | best_error=0.003236 m | success=True | restarts_used=1 | iters=5 | ok
step 0068 | target=(-0.087262,0.192015,1.185147) | best_error=0.003151 m | success=True | restarts_used=1 | iters=5 | ok
step 0069 | target=(-0.087956,0.203736,1.185147) | best_error=0.003091 m | success=True | restarts_used=1 | iters=5 | ok
step 0070 | target=(-0.092322,0.200163,1.185147) | best_error=0.001769 m | success=True | restarts_used=1 | iters=5 | ok
step 0071 | target=(-0.098262,0.190035,1.185147) | best_error=0.000845 m | success=True | restarts_used=1 | iters=5 | ok
step 0072 | target=(-0.104202,0.179907,1.185147) | best_error=0.000717 m | success=True | restarts_used=1 | iters=5 | ok
step 0073 | target=(-0.110142,0.169779,1.185147) | best_error=0.000774 m | success=True | restarts_used=1 | iters=4 | ok
step 0074 | target=(-0.116083,0.159651,1.185147) | best_error=0.000861 m | success=True | restarts_used=1 | iters=5 | ok
step 0075 | target=(-0.122023,0.149523,1.185147) | best_error=0.001001 m | success=True | restarts_used=1 | iters=5 | ok
step 0076 | target=(-0.127963,0.139395,1.185147) | best_error=0.001208 m | success=True | restarts_used=1 | iters=5 | ok
step 0077 | target=(-0.133903,0.129267,1.185147) | best_error=0.001482 m | success=True | restarts_used=1 | iters=5 | ok
step 0078 | target=(-0.139844,0.119139,1.185147) | best_error=0.001821 m | success=True | restarts_used=1 | iters=5 | ok
step 0079 | target=(-0.145784,0.109011,1.185147) | best_error=0.002228 m | success=True | restarts_used=1 | iters=5 | ok
step 0080 | target=(-0.147526,0.116362,1.185147) | best_error=0.002307 m | success=True | restarts_used=1 | iters=5 | ok
step 0081 | target=(-0.148220,0.128083,1.185147) | best_error=0.002298 m | success=True | restarts_used=1 | iters=4 | ok
step 0082 | target=(-0.148913,0.139804,1.185147) | best_error=0.002256 m | success=True | restarts_used=1 | iters=4 | ok
step 0083 | target=(-0.149606,0.151525,1.185147) | best_error=0.002210 m | success=True | restarts_used=1 | iters=4 | ok
step 0084 | target=(-0.150299,0.163246,1.185147) | best_error=0.002179 m | success=True | restarts_used=1 | iters=5 | ok
step 0085 | target=(-0.150993,0.174967,1.185147) | best_error=0.002179 m | success=True | restarts_used=1 | iters=5 | ok
step 0086 | target=(-0.151686,0.186688,1.185147) | best_error=0.002211 m | success=True | restarts_used=1 | iters=5 | ok
step 0087 | target=(-0.152379,0.198409,1.185147) | best_error=0.002275 m | success=True | restarts_used=1 | iters=5 | ok
step 0088 | target=(-0.153073,0.210130,1.185147) | best_error=0.002366 m | success=True | restarts_used=1 | iters=5 | ok
step 0089 | target=(-0.153766,0.221851,1.185147) | best_error=0.002482 m | success=True | restarts_used=1 | iters=5 | ok
step 0090 | target=(-0.159181,0.213908,1.185147) | best_error=0.001465 m | success=True | restarts_used=1 | iters=5 | ok
step 0091 | target=(-0.165122,0.203780,1.185147) | best_error=0.001146 m | success=True | restarts_used=1 | iters=5 | ok
step 0092 | target=(-0.171062,0.193652,1.185147) | best_error=0.001142 m | success=True | restarts_used=1 | iters=5 | ok
step 0093 | target=(-0.177002,0.183524,1.185147) | best_error=0.001238 m | success=True | restarts_used=1 | iters=5 | ok
step 0094 | target=(-0.182942,0.173396,1.185147) | best_error=0.001388 m | success=True | restarts_used=1 | iters=5 | ok
step 0095 | target=(-0.188882,0.163268,1.185147) | best_error=0.001578 m | success=True | restarts_used=1 | iters=5 | ok
step 0096 | target=(-0.194823,0.153140,1.185147) | best_error=0.001797 m | success=True | restarts_used=1 | iters=5 | ok
step 0097 | target=(-0.200763,0.143012,1.185147) | best_error=0.002036 m | success=True | restarts_used=1 | iters=5 | ok
step 0098 | target=(-0.206703,0.132884,1.185147) | best_error=0.002287 m | success=True | restarts_used=1 | iters=5 | ok
step 0099 | target=(-0.212643,0.122756,1.185147) | best_error=0.002540 m | success=True | restarts_used=1 | iters=5 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0011/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0011/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0011/metrics.json
Final IK seed metrics:
  mean_error: 0.00180175 m
  max_error:  0.00343996 m
  max_error_time: 0.64646465
  max_error_index: 64
  path_error: 3.91722402e-06
