Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0017/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.087030,-0.227231,1.183290) | best_error=0.000000 m | success=True | restarts_used=51 | iters=13 | ok
step 0001 | target=(-0.081405,-0.228061,1.183290) | best_error=0.000710 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(-0.075755,-0.228700,1.183290) | best_error=0.000911 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(-0.070087,-0.229149,1.183290) | best_error=0.000970 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(-0.064407,-0.229407,1.183290) | best_error=0.000983 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(-0.058722,-0.229472,1.183290) | best_error=0.000979 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(-0.053038,-0.229346,1.183290) | best_error=0.000966 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(-0.047361,-0.229028,1.183290) | best_error=0.000950 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(-0.041698,-0.228520,1.183290) | best_error=0.000930 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(-0.036056,-0.227820,1.183290) | best_error=0.000907 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(-0.030440,-0.226930,1.183290) | best_error=0.000889 m | success=True | restarts_used=1 | iters=4 | ok
step 0011 | target=(-0.024857,-0.225852,1.183290) | best_error=0.000865 m | success=True | restarts_used=1 | iters=4 | ok
step 0012 | target=(-0.019314,-0.224586,1.183290) | best_error=0.000834 m | success=True | restarts_used=1 | iters=4 | ok
step 0013 | target=(-0.013817,-0.223134,1.183290) | best_error=0.000797 m | success=True | restarts_used=1 | iters=4 | ok
step 0014 | target=(-0.008372,-0.221497,1.183290) | best_error=0.000754 m | success=True | restarts_used=1 | iters=4 | ok
step 0015 | target=(-0.002985,-0.219678,1.183290) | best_error=0.000703 m | success=True | restarts_used=1 | iters=4 | ok
step 0016 | target=(0.002337,-0.217678,1.183290) | best_error=0.000644 m | success=True | restarts_used=1 | iters=4 | ok
step 0017 | target=(0.007589,-0.215499,1.183290) | best_error=0.000574 m | success=True | restarts_used=1 | iters=4 | ok
step 0018 | target=(0.012764,-0.213145,1.183290) | best_error=0.000502 m | success=True | restarts_used=1 | iters=3 | ok
step 0019 | target=(0.017857,-0.210617,1.183290) | best_error=0.000411 m | success=True | restarts_used=1 | iters=3 | ok
step 0020 | target=(0.022862,-0.207920,1.183290) | best_error=0.000304 m | success=True | restarts_used=1 | iters=3 | ok
step 0021 | target=(0.027773,-0.205055,1.183290) | best_error=0.000224 m | success=True | restarts_used=1 | iters=3 | ok
step 0022 | target=(0.032585,-0.202026,1.183290) | best_error=0.000299 m | success=True | restarts_used=1 | iters=3 | ok
step 0023 | target=(0.037292,-0.198836,1.183290) | best_error=0.000518 m | success=True | restarts_used=1 | iters=3 | ok
step 0024 | target=(0.041888,-0.195490,1.183290) | best_error=0.000825 m | success=True | restarts_used=1 | iters=4 | ok
step 0025 | target=(0.046370,-0.191990,1.183290) | best_error=0.001230 m | success=True | restarts_used=1 | iters=4 | ok
step 0026 | target=(0.050730,-0.188341,1.183290) | best_error=0.001754 m | success=True | restarts_used=1 | iters=3 | ok
step 0027 | target=(0.054965,-0.184548,1.183290) | best_error=0.002404 m | success=True | restarts_used=1 | iters=4 | ok
step 0028 | target=(0.059070,-0.180613,1.183290) | best_error=0.003215 m | success=True | restarts_used=1 | iters=5 | ok
step 0029 | target=(0.063040,-0.176543,1.183290) | best_error=0.004174 m | success=True | restarts_used=1 | iters=5 | ok
step 0030 | target=(0.066870,-0.172341,1.183290) | best_error=0.005240 m | success=True | restarts_used=1 | iters=5 | ok
step 0031 | target=(0.070556,-0.168012,1.183290) | best_error=0.006316 m | success=True | restarts_used=1 | iters=5 | ok
step 0032 | target=(0.074094,-0.163561,1.183290) | best_error=0.007244 m | success=True | restarts_used=1 | iters=5 | ok
step 0033 | target=(0.077480,-0.158994,1.183290) | best_error=0.007834 m | success=True | restarts_used=1 | iters=5 | ok
step 0034 | target=(0.080710,-0.154315,1.183290) | best_error=0.007939 m | success=True | restarts_used=1 | iters=5 | ok
step 0035 | target=(0.083781,-0.149529,1.183290) | best_error=0.007538 m | success=True | restarts_used=1 | iters=5 | ok
step 0036 | target=(0.086688,-0.144643,1.183290) | best_error=0.006767 m | success=True | restarts_used=1 | iters=5 | ok
step 0037 | target=(0.089429,-0.139662,1.183290) | best_error=0.005842 m | success=True | restarts_used=1 | iters=5 | ok
step 0038 | target=(0.092001,-0.134591,1.183290) | best_error=0.004954 m | success=True | restarts_used=1 | iters=5 | ok
step 0039 | target=(0.094400,-0.129436,1.183290) | best_error=0.004208 m | success=True | restarts_used=1 | iters=5 | ok
step 0040 | target=(0.096624,-0.124203,1.183290) | best_error=0.003630 m | success=True | restarts_used=1 | iters=5 | ok
step 0041 | target=(0.098670,-0.118898,1.183290) | best_error=0.003201 m | success=True | restarts_used=1 | iters=5 | ok
step 0042 | target=(0.100536,-0.113528,1.183290) | best_error=0.002895 m | success=True | restarts_used=1 | iters=4 | ok
step 0043 | target=(0.102219,-0.108097,1.183290) | best_error=0.002661 m | success=True | restarts_used=1 | iters=4 | ok
