Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0026/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.057745,-0.064586,1.185453) | best_error=0.000000 m | success=True | restarts_used=51 | iters=20 | ok
step 0001 | target=(-0.048467,-0.069831,1.185453) | best_error=0.000541 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(-0.039988,-0.072203,1.185453) | best_error=0.001079 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(-0.034742,-0.062925,1.185453) | best_error=0.002896 m | success=True | restarts_used=1 | iters=7 | ok
step 0004 | target=(-0.029496,-0.053647,1.185453) | best_error=0.003293 m | success=True | restarts_used=1 | iters=7 | ok
step 0005 | target=(-0.024251,-0.044369,1.185453) | best_error=0.003287 m | success=True | restarts_used=1 | iters=8 | ok
step 0006 | target=(-0.019005,-0.035092,1.185453) | best_error=0.003169 m | success=True | restarts_used=1 | iters=9 | ok
step 0007 | target=(-0.013760,-0.025814,1.185453) | best_error=0.003032 m | success=True | restarts_used=1 | iters=9 | ok
step 0008 | target=(-0.008514,-0.016536,1.185453) | best_error=0.002912 m | success=True | restarts_used=1 | iters=9 | ok
step 0009 | target=(-0.003269,-0.007259,1.185453) | best_error=0.002804 m | success=True | restarts_used=1 | iters=7 | ok
step 0010 | target=(0.001977,0.002019,1.185453) | best_error=0.002743 m | success=True | restarts_used=1 | iters=8 | ok
step 0011 | target=(0.007222,0.011297,1.185453) | best_error=0.002713 m | success=True | restarts_used=1 | iters=10 | ok
step 0012 | target=(0.012468,0.020575,1.185453) | best_error=0.002716 m | success=True | restarts_used=1 | iters=5 | ok
step 0013 | target=(0.017713,0.029852,1.185453) | best_error=0.002749 m | success=True | restarts_used=1 | iters=8 | ok
step 0014 | target=(0.022959,0.039130,1.185453) | best_error=0.002819 m | success=True | restarts_used=1 | iters=8 | ok
step 0015 | target=(0.028204,0.048408,1.185453) | best_error=0.002932 m | success=True | restarts_used=1 | iters=6 | ok
step 0016 | target=(0.033450,0.057685,1.185453) | best_error=0.003073 m | success=True | restarts_used=1 | iters=6 | ok
step 0017 | target=(0.038695,0.066963,1.185453) | best_error=0.003286 m | success=True | restarts_used=1 | iters=6 | ok
step 0018 | target=(0.043941,0.076241,1.185453) | best_error=0.003535 m | success=True | restarts_used=1 | iters=7 | ok
step 0019 | target=(0.049186,0.085519,1.185453) | best_error=0.003843 m | success=True | restarts_used=1 | iters=6 | ok
step 0020 | target=(0.054432,0.094796,1.185453) | best_error=0.004208 m | success=True | restarts_used=1 | iters=6 | ok
step 0021 | target=(0.059677,0.104074,1.185453) | best_error=0.004635 m | success=True | restarts_used=1 | iters=9 | ok
step 0022 | target=(0.064923,0.113352,1.185453) | best_error=0.005150 m | success=True | restarts_used=1 | iters=15 | ok
step 0023 | target=(0.070168,0.122630,1.185453) | best_error=0.005733 m | success=True | restarts_used=1 | iters=12 | ok
step 0024 | target=(0.075414,0.131907,1.185453) | best_error=0.006374 m | success=True | restarts_used=1 | iters=18 | ok
step 0025 | target=(0.080659,0.141185,1.185453) | best_error=0.007057 m | success=True | restarts_used=1 | iters=19 | ok
step 0026 | target=(0.085905,0.150463,1.185453) | best_error=0.007714 m | success=True | restarts_used=1 | iters=14 | ok
step 0027 | target=(0.088276,0.158942,1.185453) | best_error=0.007068 m | success=True | restarts_used=1 | iters=17 | ok
step 0028 | target=(0.078999,0.164188,1.185453) | best_error=0.002511 m | success=True | restarts_used=1 | iters=4 | ok
step 0029 | target=(0.069721,0.169433,1.185453) | best_error=0.001119 m | success=True | restarts_used=1 | iters=5 | ok
step 0030 | target=(0.060443,0.174679,1.185453) | best_error=0.001371 m | success=True | restarts_used=1 | iters=5 | ok
step 0031 | target=(0.051165,0.179924,1.185453) | best_error=0.001534 m | success=True | restarts_used=1 | iters=5 | ok
step 0032 | target=(0.041888,0.185170,1.185453) | best_error=0.001481 m | success=True | restarts_used=1 | iters=5 | ok
step 0033 | target=(0.032610,0.190415,1.185453) | best_error=0.001320 m | success=True | restarts_used=1 | iters=5 | ok
step 0034 | target=(0.023332,0.195661,1.185453) | best_error=0.001128 m | success=True | restarts_used=1 | iters=5 | ok
step 0035 | target=(0.014054,0.200907,1.185453) | best_error=0.000952 m | success=True | restarts_used=1 | iters=5 | ok
step 0036 | target=(0.004777,0.206152,1.185453) | best_error=0.000826 m | success=True | restarts_used=1 | iters=4 | ok
step 0037 | target=(-0.004501,0.211398,1.185453) | best_error=0.000758 m | success=True | restarts_used=1 | iters=5 | ok
step 0038 | target=(-0.013779,0.216643,1.185453) | best_error=0.000763 m | success=True | restarts_used=1 | iters=5 | ok
step 0039 | target=(-0.023056,0.221889,1.185453) | best_error=0.000826 m | success=True | restarts_used=1 | iters=5 | ok
step 0040 | target=(-0.032334,0.227134,1.185453) | best_error=0.000927 m | success=True | restarts_used=1 | iters=5 | ok
step 0041 | target=(-0.041612,0.232380,1.185453) | best_error=0.001050 m | success=True | restarts_used=1 | iters=5 | ok
step 0042 | target=(-0.050889,0.237625,1.185453) | best_error=0.001185 m | success=True | restarts_used=1 | iters=5 | ok
step 0043 | target=(-0.060167,0.242871,1.185453) | best_error=0.001328 m | success=True | restarts_used=1 | iters=5 | ok
step 0044 | target=(-0.069445,0.248116,1.185453) | best_error=0.001475 m | success=True | restarts_used=1 | iters=5 | ok
step 0045 | target=(-0.078723,0.253362,1.185453) | best_error=0.001628 m | success=True | restarts_used=1 | iters=5 | ok
step 0046 | target=(-0.088000,0.258607,1.185453) | best_error=0.001785 m | success=True | restarts_used=1 | iters=5 | ok
step 0047 | target=(-0.097278,0.263853,1.185453) | best_error=0.001947 m | success=True | restarts_used=1 | iters=5 | ok
step 0048 | target=(-0.106556,0.269098,1.185453) | best_error=0.002112 m | success=True | restarts_used=1 | iters=6 | ok
step 0049 | target=(-0.115834,0.274344,1.185453) | best_error=0.002284 m | success=True | restarts_used=1 | iters=6 | ok
step 0050 | target=(-0.125111,0.279589,1.185453) | best_error=0.002468 m | success=True | restarts_used=1 | iters=6 | ok
step 0051 | target=(-0.134389,0.284835,1.185453) | best_error=0.002663 m | success=True | restarts_used=1 | iters=6 | ok
step 0052 | target=(-0.142869,0.287206,1.185453) | best_error=0.002267 m | success=True | restarts_used=1 | iters=6 | ok
step 0053 | target=(-0.148114,0.277928,1.185453) | best_error=0.000933 m | success=True | restarts_used=1 | iters=10 | ok
step 0054 | target=(-0.153360,0.268651,1.185453) | best_error=0.002016 m | success=True | restarts_used=1 | iters=11 | ok
step 0055 | target=(-0.158605,0.259373,1.185453) | best_error=0.002647 m | success=True | restarts_used=1 | iters=10 | ok
step 0056 | target=(-0.163851,0.250095,1.185453) | best_error=0.002932 m | success=True | restarts_used=1 | iters=8 | ok
step 0057 | target=(-0.169096,0.240818,1.185453) | best_error=0.003019 m | success=True | restarts_used=1 | iters=10 | ok
step 0058 | target=(-0.174342,0.231540,1.185453) | best_error=0.002999 m | success=True | restarts_used=1 | iters=9 | ok
step 0059 | target=(-0.179587,0.222262,1.185453) | best_error=0.002925 m | success=True | restarts_used=1 | iters=8 | ok
step 0060 | target=(-0.184833,0.212984,1.185453) | best_error=0.002821 m | success=True | restarts_used=1 | iters=9 | ok
step 0061 | target=(-0.190078,0.203707,1.185453) | best_error=0.002699 m | success=True | restarts_used=1 | iters=9 | ok
step 0062 | target=(-0.195324,0.194429,1.185453) | best_error=0.002572 m | success=True | restarts_used=1 | iters=8 | ok
step 0063 | target=(-0.200569,0.185151,1.185453) | best_error=0.002438 m | success=True | restarts_used=1 | iters=9 | ok
step 0064 | target=(-0.205815,0.175874,1.185453) | best_error=0.002301 m | success=True | restarts_used=1 | iters=10 | ok
step 0065 | target=(-0.211060,0.166596,1.185453) | best_error=0.002166 m | success=True | restarts_used=1 | iters=11 | ok
step 0066 | target=(-0.216306,0.157318,1.185453) | best_error=0.002027 m | success=True | restarts_used=1 | iters=9 | ok
step 0067 | target=(-0.221551,0.148040,1.185453) | best_error=0.001889 m | success=True | restarts_used=1 | iters=7 | ok
step 0068 | target=(-0.226797,0.138763,1.185453) | best_error=0.001746 m | success=True | restarts_used=1 | iters=6 | ok
step 0069 | target=(-0.232042,0.129485,1.185453) | best_error=0.001613 m | success=True | restarts_used=1 | iters=9 | ok
step 0070 | target=(-0.237288,0.120207,1.185453) | best_error=0.001483 m | success=True | restarts_used=1 | iters=10 | ok
step 0071 | target=(-0.242533,0.110930,1.185453) | best_error=0.001353 m | success=True | restarts_used=1 | iters=10 | ok
step 0072 | target=(-0.247779,0.101652,1.185453) | best_error=0.001228 m | success=True | restarts_used=1 | iters=9 | ok
step 0073 | target=(-0.253024,0.092374,1.185453) | best_error=0.001120 m | success=True | restarts_used=1 | iters=12 | ok
step 0074 | target=(-0.258270,0.083096,1.185453) | best_error=0.001021 m | success=True | restarts_used=1 | iters=12 | ok
step 0075 | target=(-0.263515,0.073819,1.185453) | best_error=0.000939 m | success=True | restarts_used=1 | iters=12 | ok
step 0076 | target=(-0.268761,0.064541,1.185453) | best_error=0.001856 m | success=True | restarts_used=1 | iters=12 | ok
step 0077 | target=(-0.271132,0.056061,1.185453) | best_error=0.002597 m | success=True | restarts_used=1 | iters=11 | ok
step 0078 | target=(-0.261855,0.050816,1.185453) | best_error=0.003293 m | success=True | restarts_used=1 | iters=6 | ok
step 0079 | target=(-0.252577,0.045570,1.185453) | best_error=0.003830 m | success=True | restarts_used=1 | iters=6 | ok
step 0080 | target=(-0.243299,0.040325,1.185453) | best_error=0.003964 m | success=True | restarts_used=1 | iters=6 | ok
step 0081 | target=(-0.234022,0.035079,1.185453) | best_error=0.003859 m | success=True | restarts_used=1 | iters=6 | ok
step 0082 | target=(-0.224744,0.029834,1.185453) | best_error=0.003639 m | success=True | restarts_used=1 | iters=6 | ok
step 0083 | target=(-0.215466,0.024588,1.185453) | best_error=0.003370 m | success=True | restarts_used=1 | iters=5 | ok
step 0084 | target=(-0.206189,0.019343,1.185453) | best_error=0.003100 m | success=True | restarts_used=1 | iters=5 | ok
step 0085 | target=(-0.196911,0.014097,1.185453) | best_error=0.002844 m | success=True | restarts_used=1 | iters=5 | ok
step 0086 | target=(-0.187633,0.008852,1.185453) | best_error=0.002608 m | success=True | restarts_used=1 | iters=5 | ok
step 0087 | target=(-0.178355,0.003606,1.185453) | best_error=0.002396 m | success=True | restarts_used=1 | iters=5 | ok
step 0088 | target=(-0.169078,-0.001639,1.185453) | best_error=0.002207 m | success=True | restarts_used=1 | iters=5 | ok
step 0089 | target=(-0.159800,-0.006885,1.185453) | best_error=0.002040 m | success=True | restarts_used=1 | iters=5 | ok
step 0090 | target=(-0.150522,-0.012130,1.185453) | best_error=0.001894 m | success=True | restarts_used=1 | iters=5 | ok
step 0091 | target=(-0.141244,-0.017376,1.185453) | best_error=0.001768 m | success=True | restarts_used=1 | iters=5 | ok
