Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0005/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.055508,0.033542,1.180688) | best_error=0.000000 m | success=True | restarts_used=51 | iters=15 | ok
step 0001 | target=(0.061897,0.031932,1.180688) | best_error=0.000549 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(0.068286,0.030321,1.180688) | best_error=0.000710 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(0.074675,0.028711,1.180688) | best_error=0.000778 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(0.076623,0.024447,1.180688) | best_error=0.000413 m | success=True | restarts_used=1 | iters=4 | ok
step 0005 | target=(0.075012,0.018059,1.180688) | best_error=0.001386 m | success=True | restarts_used=1 | iters=12 | ok
step 0006 | target=(0.073401,0.011670,1.180688) | best_error=0.001598 m | success=True | restarts_used=1 | iters=12 | ok
step 0007 | target=(0.071791,0.005281,1.180688) | best_error=0.001613 m | success=True | restarts_used=1 | iters=12 | ok
step 0008 | target=(0.070180,-0.001108,1.180688) | best_error=0.001577 m | success=True | restarts_used=1 | iters=12 | ok
step 0009 | target=(0.068570,-0.007497,1.180688) | best_error=0.001528 m | success=True | restarts_used=1 | iters=11 | ok
step 0010 | target=(0.066959,-0.013885,1.180688) | best_error=0.001488 m | success=True | restarts_used=1 | iters=12 | ok
step 0011 | target=(0.065348,-0.020274,1.180688) | best_error=0.001455 m | success=True | restarts_used=1 | iters=11 | ok
step 0012 | target=(0.063738,-0.026663,1.180688) | best_error=0.001421 m | success=True | restarts_used=1 | iters=7 | ok
step 0013 | target=(0.062127,-0.033052,1.180688) | best_error=0.001403 m | success=True | restarts_used=1 | iters=11 | ok
step 0014 | target=(0.060517,-0.039441,1.180688) | best_error=0.001389 m | success=True | restarts_used=1 | iters=12 | ok
step 0015 | target=(0.058906,-0.045829,1.180688) | best_error=0.001381 m | success=True | restarts_used=1 | iters=12 | ok
step 0016 | target=(0.057295,-0.052218,1.180688) | best_error=0.001377 m | success=True | restarts_used=1 | iters=12 | ok
step 0017 | target=(0.055685,-0.058607,1.180688) | best_error=0.001378 m | success=True | restarts_used=1 | iters=12 | ok
step 0018 | target=(0.054074,-0.064996,1.180688) | best_error=0.001382 m | success=True | restarts_used=1 | iters=12 | ok
step 0019 | target=(0.052463,-0.071384,1.180688) | best_error=0.001389 m | success=True | restarts_used=1 | iters=12 | ok
step 0020 | target=(0.050853,-0.077773,1.180688) | best_error=0.001390 m | success=True | restarts_used=1 | iters=11 | ok
step 0021 | target=(0.049242,-0.084162,1.180688) | best_error=0.001411 m | success=True | restarts_used=1 | iters=12 | ok
step 0022 | target=(0.047632,-0.090551,1.180688) | best_error=0.001426 m | success=True | restarts_used=1 | iters=12 | ok
step 0023 | target=(0.046021,-0.096940,1.180688) | best_error=0.001440 m | success=True | restarts_used=1 | iters=12 | ok
step 0024 | target=(0.044410,-0.103328,1.180688) | best_error=0.001455 m | success=True | restarts_used=1 | iters=12 | ok
