Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0039/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.265126,-0.177623,1.176525) | best_error=0.000000 m | success=True | restarts_used=51 | iters=16 | ok
step 0001 | target=(-0.264464,-0.173836,1.176525) | best_error=0.000482 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(-0.263802,-0.170049,1.176525) | best_error=0.000712 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(-0.263140,-0.166262,1.176525) | best_error=0.000822 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(-0.262478,-0.162476,1.176525) | best_error=0.000868 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(-0.261815,-0.158689,1.176525) | best_error=0.000878 m | success=True | restarts_used=1 | iters=6 | ok
step 0006 | target=(-0.261153,-0.154902,1.176525) | best_error=0.000869 m | success=True | restarts_used=1 | iters=6 | ok
step 0007 | target=(-0.260491,-0.151115,1.176525) | best_error=0.000851 m | success=True | restarts_used=1 | iters=6 | ok
step 0008 | target=(-0.259829,-0.147328,1.176525) | best_error=0.000829 m | success=True | restarts_used=1 | iters=6 | ok
step 0009 | target=(-0.259166,-0.143541,1.176525) | best_error=0.000805 m | success=True | restarts_used=1 | iters=6 | ok
step 0010 | target=(-0.258504,-0.139754,1.176525) | best_error=0.000780 m | success=True | restarts_used=1 | iters=6 | ok
step 0011 | target=(-0.257842,-0.135967,1.176525) | best_error=0.000755 m | success=True | restarts_used=1 | iters=6 | ok
step 0012 | target=(-0.257180,-0.132180,1.176525) | best_error=0.000731 m | success=True | restarts_used=1 | iters=6 | ok
step 0013 | target=(-0.256518,-0.128393,1.176525) | best_error=0.000707 m | success=True | restarts_used=1 | iters=6 | ok
step 0014 | target=(-0.255855,-0.124606,1.176525) | best_error=0.000683 m | success=True | restarts_used=1 | iters=5 | ok
step 0015 | target=(-0.255193,-0.120819,1.176525) | best_error=0.000661 m | success=True | restarts_used=1 | iters=5 | ok
step 0016 | target=(-0.254531,-0.117032,1.176525) | best_error=0.000639 m | success=True | restarts_used=1 | iters=5 | ok
step 0017 | target=(-0.253869,-0.113245,1.176525) | best_error=0.000618 m | success=True | restarts_used=1 | iters=5 | ok
step 0018 | target=(-0.253207,-0.109458,1.176525) | best_error=0.000597 m | success=True | restarts_used=1 | iters=5 | ok
step 0019 | target=(-0.252544,-0.105672,1.176525) | best_error=0.000577 m | success=True | restarts_used=1 | iters=5 | ok
step 0020 | target=(-0.251882,-0.101885,1.176525) | best_error=0.000557 m | success=True | restarts_used=1 | iters=5 | ok
step 0021 | target=(-0.251220,-0.098098,1.176525) | best_error=0.000539 m | success=True | restarts_used=1 | iters=5 | ok
step 0022 | target=(-0.250558,-0.094311,1.176525) | best_error=0.000521 m | success=True | restarts_used=1 | iters=5 | ok
step 0023 | target=(-0.249895,-0.090524,1.176525) | best_error=0.000504 m | success=True | restarts_used=1 | iters=5 | ok
step 0024 | target=(-0.249233,-0.086737,1.176525) | best_error=0.000487 m | success=True | restarts_used=1 | iters=5 | ok
