Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0054/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.007192,-0.132871,1.178811) | best_error=0.000000 m | success=True | restarts_used=51 | iters=15 | ok
step 0001 | target=(-0.006787,-0.129042,1.178811) | best_error=0.000424 m | success=True | restarts_used=1 | iters=4 | ok
step 0002 | target=(-0.006382,-0.125212,1.178811) | best_error=0.000517 m | success=True | restarts_used=1 | iters=4 | ok
step 0003 | target=(-0.005977,-0.121382,1.178811) | best_error=0.000542 m | success=True | restarts_used=1 | iters=4 | ok
step 0004 | target=(-0.005572,-0.117552,1.178811) | best_error=0.000552 m | success=True | restarts_used=1 | iters=4 | ok
step 0005 | target=(-0.005167,-0.113722,1.178811) | best_error=0.000559 m | success=True | restarts_used=1 | iters=4 | ok
step 0006 | target=(-0.004762,-0.109892,1.178811) | best_error=0.000565 m | success=True | restarts_used=1 | iters=4 | ok
step 0007 | target=(-0.004357,-0.106063,1.178811) | best_error=0.000571 m | success=True | restarts_used=1 | iters=4 | ok
step 0008 | target=(-0.003952,-0.102233,1.178811) | best_error=0.000577 m | success=True | restarts_used=1 | iters=4 | ok
step 0009 | target=(-0.003547,-0.098403,1.178811) | best_error=0.000582 m | success=True | restarts_used=1 | iters=4 | ok
step 0010 | target=(-0.003142,-0.094573,1.178811) | best_error=0.000588 m | success=True | restarts_used=1 | iters=4 | ok
step 0011 | target=(-0.002737,-0.090743,1.178811) | best_error=0.000594 m | success=True | restarts_used=1 | iters=4 | ok
step 0012 | target=(-0.002332,-0.086913,1.178811) | best_error=0.000599 m | success=True | restarts_used=1 | iters=4 | ok
step 0013 | target=(-0.001927,-0.083083,1.178811) | best_error=0.000604 m | success=True | restarts_used=1 | iters=4 | ok
step 0014 | target=(-0.001522,-0.079254,1.178811) | best_error=0.000610 m | success=True | restarts_used=1 | iters=4 | ok
step 0015 | target=(-0.001117,-0.075424,1.178811) | best_error=0.000615 m | success=True | restarts_used=1 | iters=4 | ok
step 0016 | target=(-0.000712,-0.071594,1.178811) | best_error=0.000620 m | success=True | restarts_used=1 | iters=4 | ok
step 0017 | target=(-0.000307,-0.067764,1.178811) | best_error=0.000624 m | success=True | restarts_used=1 | iters=4 | ok
step 0018 | target=(0.000098,-0.063934,1.178811) | best_error=0.000627 m | success=True | restarts_used=1 | iters=8 | ok
step 0019 | target=(0.000503,-0.060104,1.178811) | best_error=0.000631 m | success=True | restarts_used=1 | iters=8 | ok
