Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0063/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.215572,0.229306,1.179517) | best_error=0.000000 m | success=True | restarts_used=51 | iters=14 | ok
step 0001 | target=(0.202289,0.237941,1.179517) | best_error=0.001630 m | success=True | restarts_used=1 | iters=9 | ok
step 0002 | target=(0.189006,0.246576,1.179517) | best_error=0.001988 m | success=True | restarts_used=1 | iters=10 | ok
step 0003 | target=(0.175723,0.255211,1.179517) | best_error=0.002017 m | success=True | restarts_used=1 | iters=11 | ok
step 0004 | target=(0.162440,0.263846,1.179517) | best_error=0.001888 m | success=True | restarts_used=1 | iters=7 | ok
step 0005 | target=(0.149157,0.272481,1.179517) | best_error=0.001703 m | success=True | restarts_used=1 | iters=8 | ok
step 0006 | target=(0.135874,0.281116,1.179517) | best_error=0.001497 m | success=True | restarts_used=1 | iters=8 | ok
step 0007 | target=(0.122591,0.289751,1.179517) | best_error=0.001300 m | success=True | restarts_used=1 | iters=9 | ok
step 0008 | target=(0.109308,0.298386,1.179517) | best_error=0.001145 m | success=True | restarts_used=1 | iters=10 | ok
step 0009 | target=(0.108238,0.288878,1.179517) | best_error=0.001758 m | success=True | restarts_used=1 | iters=4 | ok
step 0010 | target=(0.111239,0.273321,1.179517) | best_error=0.002856 m | success=True | restarts_used=1 | iters=6 | ok
step 0011 | target=(0.114240,0.257765,1.179517) | best_error=0.003149 m | success=True | restarts_used=1 | iters=6 | ok
step 0012 | target=(0.117241,0.242209,1.179517) | best_error=0.003069 m | success=True | restarts_used=1 | iters=6 | ok
step 0013 | target=(0.120242,0.226653,1.179517) | best_error=0.002834 m | success=True | restarts_used=1 | iters=6 | ok
step 0014 | target=(0.123243,0.211097,1.179517) | best_error=0.002545 m | success=True | restarts_used=1 | iters=6 | ok
step 0015 | target=(0.126244,0.195540,1.179517) | best_error=0.002240 m | success=True | restarts_used=1 | iters=5 | ok
step 0016 | target=(0.129245,0.179984,1.179517) | best_error=0.001959 m | success=True | restarts_used=1 | iters=5 | ok
step 0017 | target=(0.124104,0.176524,1.179517) | best_error=0.001761 m | success=True | restarts_used=1 | iters=5 | ok
step 0018 | target=(0.110821,0.185159,1.179517) | best_error=0.002463 m | success=True | restarts_used=1 | iters=9 | ok
step 0019 | target=(0.097538,0.193794,1.179517) | best_error=0.002393 m | success=True | restarts_used=1 | iters=9 | ok
step 0020 | target=(0.084255,0.202429,1.179517) | best_error=0.002154 m | success=True | restarts_used=1 | iters=11 | ok
step 0021 | target=(0.070972,0.211063,1.179517) | best_error=0.001908 m | success=True | restarts_used=1 | iters=12 | ok
step 0022 | target=(0.057689,0.219699,1.179517) | best_error=0.001690 m | success=True | restarts_used=1 | iters=12 | ok
step 0023 | target=(0.044406,0.228333,1.179517) | best_error=0.001522 m | success=True | restarts_used=1 | iters=11 | ok
step 0024 | target=(0.031123,0.236968,1.179517) | best_error=0.001428 m | success=True | restarts_used=1 | iters=11 | ok
step 0025 | target=(0.021911,0.239556,1.179517) | best_error=0.001009 m | success=True | restarts_used=1 | iters=10 | ok
step 0026 | target=(0.024912,0.223999,1.179517) | best_error=0.001792 m | success=True | restarts_used=1 | iters=5 | ok
step 0027 | target=(0.027913,0.208443,1.179517) | best_error=0.002352 m | success=True | restarts_used=1 | iters=5 | ok
