Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0061/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.271372,-0.004662,1.177619) | best_error=0.000001 m | success=True | restarts_used=51 | iters=12 | ok
step 0001 | target=(-0.271386,-0.002134,1.177619) | best_error=0.000276 m | success=True | restarts_used=1 | iters=11 | ok
step 0002 | target=(-0.271400,0.000394,1.177619) | best_error=0.000317 m | success=True | restarts_used=1 | iters=11 | ok
step 0003 | target=(-0.271414,0.002922,1.177619) | best_error=0.000322 m | success=True | restarts_used=1 | iters=10 | ok
step 0004 | target=(-0.271428,0.005450,1.177619) | best_error=0.000325 m | success=True | restarts_used=1 | iters=10 | ok
step 0005 | target=(-0.271442,0.007978,1.177619) | best_error=0.000328 m | success=True | restarts_used=1 | iters=10 | ok
step 0006 | target=(-0.271456,0.010506,1.177619) | best_error=0.000331 m | success=True | restarts_used=1 | iters=10 | ok
step 0007 | target=(-0.271470,0.013034,1.177619) | best_error=0.000334 m | success=True | restarts_used=1 | iters=10 | ok
step 0008 | target=(-0.271484,0.015561,1.177619) | best_error=0.000337 m | success=True | restarts_used=1 | iters=10 | ok
step 0009 | target=(-0.271498,0.018089,1.177619) | best_error=0.000340 m | success=True | restarts_used=1 | iters=10 | ok
step 0010 | target=(-0.271511,0.020617,1.177619) | best_error=0.000342 m | success=True | restarts_used=1 | iters=10 | ok
step 0011 | target=(-0.271525,0.023145,1.177619) | best_error=0.000349 m | success=True | restarts_used=1 | iters=11 | ok
step 0012 | target=(-0.271539,0.025673,1.177619) | best_error=0.000351 m | success=True | restarts_used=1 | iters=11 | ok
step 0013 | target=(-0.271553,0.028201,1.177619) | best_error=0.000354 m | success=True | restarts_used=1 | iters=11 | ok
step 0014 | target=(-0.271567,0.030729,1.177619) | best_error=0.000355 m | success=True | restarts_used=1 | iters=10 | ok
step 0015 | target=(-0.271581,0.033257,1.177619) | best_error=0.000354 m | success=True | restarts_used=1 | iters=9 | ok
step 0016 | target=(-0.271595,0.035784,1.177619) | best_error=0.000358 m | success=True | restarts_used=1 | iters=9 | ok
