Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0064/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.049507,0.212631,1.174309) | best_error=0.000001 m | success=True | restarts_used=51 | iters=13 | ok
step 0001 | target=(0.045013,0.209306,1.174309) | best_error=0.000432 m | success=True | restarts_used=1 | iters=4 | ok
step 0002 | target=(0.040634,0.205830,1.174309) | best_error=0.000504 m | success=True | restarts_used=1 | iters=4 | ok
step 0003 | target=(0.036377,0.202207,1.174309) | best_error=0.000508 m | success=True | restarts_used=1 | iters=4 | ok
step 0004 | target=(0.032246,0.198441,1.174309) | best_error=0.000503 m | success=True | restarts_used=1 | iters=3 | ok
step 0005 | target=(0.028246,0.194535,1.174309) | best_error=0.000480 m | success=True | restarts_used=1 | iters=3 | ok
step 0006 | target=(0.024381,0.190496,1.174309) | best_error=0.000459 m | success=True | restarts_used=1 | iters=3 | ok
step 0007 | target=(0.020656,0.186327,1.174309) | best_error=0.000455 m | success=True | restarts_used=1 | iters=4 | ok
step 0008 | target=(0.017076,0.182034,1.174309) | best_error=0.000443 m | success=True | restarts_used=1 | iters=4 | ok
step 0009 | target=(0.013644,0.177621,1.174309) | best_error=0.000418 m | success=True | restarts_used=1 | iters=3 | ok
step 0010 | target=(0.010364,0.173093,1.174309) | best_error=0.000401 m | success=True | restarts_used=1 | iters=3 | ok
step 0011 | target=(0.007241,0.168457,1.174309) | best_error=0.000388 m | success=True | restarts_used=1 | iters=3 | ok
step 0012 | target=(0.004278,0.163716,1.174309) | best_error=0.000376 m | success=True | restarts_used=1 | iters=3 | ok
step 0013 | target=(0.001479,0.158877,1.174309) | best_error=0.000367 m | success=True | restarts_used=1 | iters=3 | ok
