Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0009/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.202355,0.286624,1.184423) | best_error=0.000000 m | success=True | restarts_used=51 | iters=21 | ok
step 0001 | target=(-0.209960,0.282415,1.184423) | best_error=0.000593 m | success=True | restarts_used=1 | iters=12 | ok
step 0002 | target=(-0.217566,0.278206,1.184423) | best_error=0.000639 m | success=True | restarts_used=1 | iters=11 | ok
step 0003 | target=(-0.225171,0.273997,1.184423) | best_error=0.000623 m | success=True | restarts_used=1 | iters=11 | ok
step 0004 | target=(-0.232777,0.269789,1.184423) | best_error=0.000588 m | success=True | restarts_used=1 | iters=7 | ok
step 0005 | target=(-0.240382,0.265580,1.184423) | best_error=0.000556 m | success=True | restarts_used=1 | iters=8 | ok
step 0006 | target=(-0.247988,0.261371,1.184423) | best_error=0.000535 m | success=True | restarts_used=1 | iters=4 | ok
step 0007 | target=(-0.255594,0.257162,1.184423) | best_error=0.000524 m | success=True | restarts_used=1 | iters=8 | ok
step 0008 | target=(-0.263199,0.252954,1.184423) | best_error=0.000537 m | success=True | restarts_used=1 | iters=7 | ok
step 0009 | target=(-0.270805,0.248745,1.184423) | best_error=0.000571 m | success=True | restarts_used=1 | iters=7 | ok
step 0010 | target=(-0.278410,0.244536,1.184423) | best_error=0.000631 m | success=True | restarts_used=1 | iters=7 | ok
step 0011 | target=(-0.286016,0.240327,1.184423) | best_error=0.000708 m | success=True | restarts_used=1 | iters=6 | ok
step 0012 | target=(-0.293621,0.236119,1.184423) | best_error=0.000809 m | success=True | restarts_used=1 | iters=6 | ok
step 0013 | target=(-0.301227,0.231910,1.184423) | best_error=0.000926 m | success=True | restarts_used=1 | iters=6 | ok
step 0014 | target=(-0.308833,0.227701,1.184423) | best_error=0.001060 m | success=True | restarts_used=1 | iters=6 | ok
step 0015 | target=(-0.316438,0.223492,1.184423) | best_error=0.001211 m | success=True | restarts_used=1 | iters=6 | ok
step 0016 | target=(-0.324044,0.219283,1.184423) | best_error=0.001381 m | success=True | restarts_used=1 | iters=6 | ok
step 0017 | target=(-0.320824,0.211962,1.184423) | best_error=0.001071 m | success=True | restarts_used=1 | iters=6 | ok
step 0018 | target=(-0.316615,0.204357,1.184423) | best_error=0.002582 m | success=True | restarts_used=1 | iters=6 | ok
step 0019 | target=(-0.312406,0.196751,1.184423) | best_error=0.003367 m | success=True | restarts_used=1 | iters=6 | ok
step 0020 | target=(-0.308197,0.189145,1.184423) | best_error=0.003663 m | success=True | restarts_used=1 | iters=6 | ok
step 0021 | target=(-0.303989,0.181540,1.184423) | best_error=0.003666 m | success=True | restarts_used=1 | iters=6 | ok
step 0022 | target=(-0.299780,0.173934,1.184423) | best_error=0.003517 m | success=True | restarts_used=1 | iters=11 | ok
step 0023 | target=(-0.295571,0.166329,1.184423) | best_error=0.003309 m | success=True | restarts_used=1 | iters=11 | ok
step 0024 | target=(-0.291362,0.158723,1.184423) | best_error=0.003092 m | success=True | restarts_used=1 | iters=11 | ok
step 0025 | target=(-0.287153,0.151118,1.184423) | best_error=0.002897 m | success=True | restarts_used=1 | iters=11 | ok
step 0026 | target=(-0.282945,0.143512,1.184423) | best_error=0.002734 m | success=True | restarts_used=1 | iters=11 | ok
step 0027 | target=(-0.278736,0.135907,1.184423) | best_error=0.002603 m | success=True | restarts_used=1 | iters=11 | ok
step 0028 | target=(-0.274527,0.128301,1.184423) | best_error=0.002503 m | success=True | restarts_used=1 | iters=11 | ok
step 0029 | target=(-0.270318,0.120695,1.184423) | best_error=0.002419 m | success=True | restarts_used=1 | iters=10 | ok
step 0030 | target=(-0.266110,0.113090,1.184423) | best_error=0.002372 m | success=True | restarts_used=1 | iters=10 | ok
step 0031 | target=(-0.261901,0.105484,1.184423) | best_error=0.002340 m | success=True | restarts_used=1 | iters=9 | ok
step 0032 | target=(-0.257692,0.097879,1.184423) | best_error=0.002326 m | success=True | restarts_used=1 | iters=9 | ok
step 0033 | target=(-0.253483,0.090273,1.184423) | best_error=0.002327 m | success=True | restarts_used=1 | iters=9 | ok
step 0034 | target=(-0.249275,0.082668,1.184423) | best_error=0.002340 m | success=True | restarts_used=1 | iters=7 | ok
step 0035 | target=(-0.245066,0.075062,1.184423) | best_error=0.002357 m | success=True | restarts_used=1 | iters=6 | ok
step 0036 | target=(-0.240857,0.067456,1.184423) | best_error=0.002382 m | success=True | restarts_used=1 | iters=9 | ok
step 0037 | target=(-0.236648,0.059851,1.184423) | best_error=0.002408 m | success=True | restarts_used=1 | iters=10 | ok
step 0038 | target=(-0.232440,0.052245,1.184423) | best_error=0.002435 m | success=True | restarts_used=1 | iters=10 | ok
step 0039 | target=(-0.228231,0.044640,1.184423) | best_error=0.002458 m | success=True | restarts_used=1 | iters=8 | ok
