Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0010/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.010430,0.082131,1.177647) | best_error=0.000000 m | success=True | restarts_used=51 | iters=15 | ok
step 0001 | target=(-0.012987,0.083179,1.177647) | best_error=0.000294 m | success=True | restarts_used=1 | iters=3 | ok
step 0002 | target=(-0.015459,0.084698,1.177647) | best_error=0.000523 m | success=True | restarts_used=1 | iters=3 | ok
step 0003 | target=(-0.017778,0.086681,1.177647) | best_error=0.000740 m | success=True | restarts_used=1 | iters=4 | ok
step 0004 | target=(-0.019875,0.089109,1.177647) | best_error=0.000964 m | success=True | restarts_used=1 | iters=4 | ok
step 0005 | target=(-0.021684,0.091956,1.177647) | best_error=0.001192 m | success=True | restarts_used=1 | iters=11 | ok
step 0006 | target=(-0.023143,0.095186,1.177647) | best_error=0.001419 m | success=True | restarts_used=1 | iters=7 | ok
step 0007 | target=(-0.024194,0.098756,1.177647) | best_error=0.001659 m | success=True | restarts_used=1 | iters=7 | ok
step 0008 | target=(-0.024783,0.102613,1.177647) | best_error=0.001908 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(-0.024866,0.106700,1.177647) | best_error=0.002163 m | success=True | restarts_used=1 | iters=7 | ok
step 0010 | target=(-0.024402,0.110951,1.177647) | best_error=0.002427 m | success=True | restarts_used=1 | iters=9 | ok
step 0011 | target=(-0.023361,0.115298,1.177647) | best_error=0.002693 m | success=True | restarts_used=1 | iters=6 | ok
step 0012 | target=(-0.021722,0.119664,1.177647) | best_error=0.002986 m | success=True | restarts_used=1 | iters=10 | ok
step 0013 | target=(-0.019470,0.123972,1.177647) | best_error=0.003290 m | success=True | restarts_used=1 | iters=11 | ok
step 0014 | target=(-0.016603,0.128142,1.177647) | best_error=0.003604 m | success=True | restarts_used=1 | iters=9 | ok
step 0015 | target=(-0.013128,0.132094,1.177647) | best_error=0.003932 m | success=True | restarts_used=1 | iters=5 | ok
step 0016 | target=(-0.009062,0.135745,1.177647) | best_error=0.004274 m | success=True | restarts_used=1 | iters=5 | ok
step 0017 | target=(-0.004432,0.139017,1.177647) | best_error=0.004623 m | success=True | restarts_used=1 | iters=5 | ok
step 0018 | target=(0.000725,0.141834,1.177647) | best_error=0.004975 m | success=True | restarts_used=1 | iters=5 | ok
step 0019 | target=(0.006361,0.144121,1.177647) | best_error=0.005309 m | success=True | restarts_used=1 | iters=5 | ok
step 0020 | target=(0.012420,0.145811,1.177647) | best_error=0.005589 m | success=True | restarts_used=1 | iters=5 | ok
step 0021 | target=(0.018838,0.146842,1.177647) | best_error=0.005758 m | success=True | restarts_used=1 | iters=5 | ok
step 0022 | target=(0.025540,0.147161,1.177647) | best_error=0.005739 m | success=True | restarts_used=1 | iters=5 | ok
step 0023 | target=(0.032447,0.146721,1.177647) | best_error=0.005421 m | success=True | restarts_used=1 | iters=5 | ok
step 0024 | target=(0.039471,0.145484,1.177647) | best_error=0.004675 m | success=True | restarts_used=1 | iters=5 | ok
step 0025 | target=(0.046521,0.143425,1.177647) | best_error=0.003412 m | success=True | restarts_used=1 | iters=5 | ok
step 0026 | target=(0.053500,0.140526,1.177647) | best_error=0.001647 m | success=True | restarts_used=1 | iters=5 | ok
step 0027 | target=(0.060310,0.136783,1.177647) | best_error=0.000592 m | success=True | restarts_used=1 | iters=5 | ok
step 0028 | target=(0.066849,0.132201,1.177647) | best_error=0.002750 m | success=True | restarts_used=1 | iters=5 | ok
step 0029 | target=(0.073017,0.126799,1.177647) | best_error=0.004767 m | success=True | restarts_used=1 | iters=5 | ok
step 0030 | target=(0.078715,0.120608,1.177647) | best_error=0.006359 m | success=True | restarts_used=1 | iters=7 | ok
step 0031 | target=(0.083843,0.113668,1.177647) | best_error=0.007361 m | success=True | restarts_used=1 | iters=7 | ok
step 0032 | target=(0.088311,0.106035,1.177647) | best_error=0.007731 m | success=True | restarts_used=1 | iters=7 | ok
step 0033 | target=(0.092028,0.097771,1.177647) | best_error=0.007552 m | success=True | restarts_used=1 | iters=7 | ok
step 0034 | target=(0.094914,0.088955,1.177647) | best_error=0.007023 m | success=True | restarts_used=1 | iters=7 | ok
step 0035 | target=(0.096895,0.079670,1.177647) | best_error=0.006361 m | success=True | restarts_used=1 | iters=15 | ok
step 0036 | target=(0.097905,0.070012,1.177647) | best_error=0.005716 m | success=True | restarts_used=1 | iters=13 | ok
step 0037 | target=(0.097891,0.060084,1.177647) | best_error=0.005161 m | success=True | restarts_used=1 | iters=13 | ok
step 0038 | target=(0.096809,0.049996,1.177647) | best_error=0.004713 m | success=True | restarts_used=1 | iters=14 | ok
step 0039 | target=(0.094627,0.039865,1.177647) | best_error=0.004345 m | success=True | restarts_used=1 | iters=18 | ok
step 0040 | target=(0.091327,0.029812,1.177647) | best_error=0.004043 m | success=True | restarts_used=1 | iters=7 | ok
step 0041 | target=(0.086903,0.019961,1.177647) | best_error=0.003800 m | success=True | restarts_used=1 | iters=14 | ok
step 0042 | target=(0.081364,0.010437,1.177647) | best_error=0.003592 m | success=True | restarts_used=1 | iters=8 | ok
step 0043 | target=(0.074733,0.001367,1.177647) | best_error=0.003414 m | success=True | restarts_used=1 | iters=13 | ok
step 0044 | target=(0.067046,-0.007125,1.177647) | best_error=0.003268 m | success=True | restarts_used=1 | iters=8 | ok
step 0045 | target=(0.058354,-0.014917,1.177647) | best_error=0.003148 m | success=True | restarts_used=1 | iters=7 | ok
step 0046 | target=(0.048722,-0.021892,1.177647) | best_error=0.003047 m | success=True | restarts_used=1 | iters=10 | ok
step 0047 | target=(0.038228,-0.027938,1.177647) | best_error=0.002959 m | success=True | restarts_used=1 | iters=11 | ok
step 0048 | target=(0.026964,-0.032954,1.177647) | best_error=0.002883 m | success=True | restarts_used=1 | iters=12 | ok
step 0049 | target=(0.015032,-0.036844,1.177647) | best_error=0.002814 m | success=True | restarts_used=1 | iters=12 | ok
step 0050 | target=(0.002547,-0.039525,1.177647) | best_error=0.002743 m | success=True | restarts_used=1 | iters=12 | ok
step 0051 | target=(-0.010366,-0.040925,1.177647) | best_error=0.002658 m | success=True | restarts_used=1 | iters=11 | ok
step 0052 | target=(-0.023575,-0.040985,1.177647) | best_error=0.002546 m | success=True | restarts_used=1 | iters=10 | ok
step 0053 | target=(-0.036938,-0.039660,1.177647) | best_error=0.002394 m | success=True | restarts_used=1 | iters=5 | ok
step 0054 | target=(-0.050309,-0.036922,1.177647) | best_error=0.002181 m | success=True | restarts_used=1 | iters=5 | ok
step 0055 | target=(-0.063537,-0.032755,1.177647) | best_error=0.001895 m | success=True | restarts_used=1 | iters=5 | ok
step 0056 | target=(-0.076467,-0.027161,1.177647) | best_error=0.001536 m | success=True | restarts_used=1 | iters=5 | ok
step 0057 | target=(-0.088946,-0.020160,1.177647) | best_error=0.001117 m | success=True | restarts_used=1 | iters=5 | ok
step 0058 | target=(-0.100820,-0.011787,1.177647) | best_error=0.000670 m | success=True | restarts_used=1 | iters=5 | ok
step 0059 | target=(-0.111937,-0.002094,1.177647) | best_error=0.000255 m | success=True | restarts_used=1 | iters=4 | ok
step 0060 | target=(-0.122152,0.008850,1.177647) | best_error=0.000268 m | success=True | restarts_used=1 | iters=4 | ok
step 0061 | target=(-0.131323,0.020959,1.177647) | best_error=0.000585 m | success=True | restarts_used=1 | iters=5 | ok
step 0062 | target=(-0.139320,0.034133,1.177647) | best_error=0.000859 m | success=True | restarts_used=1 | iters=5 | ok
step 0063 | target=(-0.146020,0.048256,1.177647) | best_error=0.001073 m | success=True | restarts_used=1 | iters=5 | ok
step 0064 | target=(-0.151312,0.063199,1.177647) | best_error=0.001235 m | success=True | restarts_used=1 | iters=5 | ok
step 0065 | target=(-0.155100,0.078819,1.177647) | best_error=0.001354 m | success=True | restarts_used=1 | iters=5 | ok
step 0066 | target=(-0.157301,0.094964,1.177647) | best_error=0.001441 m | success=True | restarts_used=1 | iters=5 | ok
step 0067 | target=(-0.157848,0.111470,1.177647) | best_error=0.001504 m | success=True | restarts_used=1 | iters=5 | ok
step 0068 | target=(-0.156689,0.128166,1.177647) | best_error=0.001551 m | success=True | restarts_used=1 | iters=5 | ok
step 0069 | target=(-0.153795,0.144874,1.177647) | best_error=0.001584 m | success=True | restarts_used=1 | iters=10 | ok
step 0070 | target=(-0.149150,0.161412,1.177647) | best_error=0.001617 m | success=True | restarts_used=1 | iters=11 | ok
step 0071 | target=(-0.142761,0.177595,1.177647) | best_error=0.001640 m | success=True | restarts_used=1 | iters=11 | ok
step 0072 | target=(-0.134653,0.193239,1.177647) | best_error=0.001658 m | success=True | restarts_used=1 | iters=7 | ok
step 0073 | target=(-0.124872,0.208160,1.177647) | best_error=0.001676 m | success=True | restarts_used=1 | iters=11 | ok
step 0074 | target=(-0.113481,0.222178,1.177647) | best_error=0.001696 m | success=True | restarts_used=1 | iters=10 | ok
step 0075 | target=(-0.100565,0.235119,1.177647) | best_error=0.001713 m | success=True | restarts_used=1 | iters=8 | ok
step 0076 | target=(-0.086227,0.246818,1.177647) | best_error=0.001727 m | success=True | restarts_used=1 | iters=6 | ok
step 0077 | target=(-0.070587,0.257118,1.177647) | best_error=0.001749 m | success=True | restarts_used=1 | iters=10 | ok
step 0078 | target=(-0.053784,0.265875,1.177647) | best_error=0.001767 m | success=True | restarts_used=1 | iters=9 | ok
step 0079 | target=(-0.035972,0.272959,1.177647) | best_error=0.001785 m | success=True | restarts_used=1 | iters=8 | ok
step 0080 | target=(-0.017318,0.278255,1.177647) | best_error=0.001798 m | success=True | restarts_used=1 | iters=6 | ok
step 0081 | target=(0.001995,0.281666,1.177647) | best_error=0.001820 m | success=True | restarts_used=1 | iters=7 | ok
step 0082 | target=(0.021776,0.283112,1.177647) | best_error=0.001837 m | success=True | restarts_used=1 | iters=9 | ok
step 0083 | target=(0.041823,0.282533,1.177647) | best_error=0.001854 m | success=True | restarts_used=1 | iters=9 | ok
step 0084 | target=(0.061927,0.279893,1.177647) | best_error=0.001878 m | success=True | restarts_used=1 | iters=10 | ok
step 0085 | target=(0.081875,0.275173,1.177647) | best_error=0.001911 m | success=True | restarts_used=1 | iters=7 | ok
