Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0002/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.182087,0.076669,1.181268) | best_error=0.000000 m | success=True | restarts_used=51 | iters=14 | ok
step 0001 | target=(-0.188491,0.074627,1.181268) | best_error=0.000638 m | success=True | restarts_used=1 | iters=4 | ok
step 0002 | target=(-0.187568,0.066804,1.181268) | best_error=0.001654 m | success=True | restarts_used=1 | iters=12 | ok
step 0003 | target=(-0.186645,0.058982,1.181268) | best_error=0.002257 m | success=True | restarts_used=1 | iters=12 | ok
step 0004 | target=(-0.185722,0.051159,1.181268) | best_error=0.002428 m | success=True | restarts_used=1 | iters=12 | ok
step 0005 | target=(-0.184798,0.043337,1.181268) | best_error=0.002430 m | success=True | restarts_used=1 | iters=12 | ok
step 0006 | target=(-0.183875,0.035514,1.181268) | best_error=0.002359 m | success=True | restarts_used=1 | iters=12 | ok
step 0007 | target=(-0.182952,0.027692,1.181268) | best_error=0.002255 m | success=True | restarts_used=1 | iters=12 | ok
step 0008 | target=(-0.182029,0.019870,1.181268) | best_error=0.002138 m | success=True | restarts_used=1 | iters=12 | ok
step 0009 | target=(-0.181106,0.012047,1.181268) | best_error=0.002018 m | success=True | restarts_used=1 | iters=12 | ok
step 0010 | target=(-0.180182,0.004225,1.181268) | best_error=0.001898 m | success=True | restarts_used=1 | iters=12 | ok
step 0011 | target=(-0.179259,-0.003598,1.181268) | best_error=0.001782 m | success=True | restarts_used=1 | iters=12 | ok
step 0012 | target=(-0.178336,-0.011420,1.181268) | best_error=0.001671 m | success=True | restarts_used=1 | iters=12 | ok
