Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0068/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.040334,-0.144285,1.177084) | best_error=0.000000 m | success=True | restarts_used=51 | iters=14 | ok
step 0001 | target=(-0.030920,-0.136456,1.177084) | best_error=0.003127 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(-0.021505,-0.128627,1.177084) | best_error=0.004364 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(-0.012090,-0.120798,1.177084) | best_error=0.004652 m | success=True | restarts_used=1 | iters=10 | ok
step 0004 | target=(-0.002676,-0.112969,1.177084) | best_error=0.004470 m | success=True | restarts_used=1 | iters=10 | ok
step 0005 | target=(0.006739,-0.105140,1.177084) | best_error=0.004088 m | success=True | restarts_used=1 | iters=10 | ok
step 0006 | target=(0.016154,-0.097311,1.177084) | best_error=0.003652 m | success=True | restarts_used=1 | iters=10 | ok
step 0007 | target=(0.025568,-0.089481,1.177084) | best_error=0.003217 m | success=True | restarts_used=1 | iters=9 | ok
step 0008 | target=(0.034983,-0.081652,1.177084) | best_error=0.002896 m | success=True | restarts_used=1 | iters=10 | ok
step 0009 | target=(0.044398,-0.073823,1.177084) | best_error=0.002661 m | success=True | restarts_used=1 | iters=10 | ok
step 0010 | target=(0.053812,-0.065994,1.177084) | best_error=0.002464 m | success=True | restarts_used=1 | iters=11 | ok
step 0011 | target=(0.063227,-0.058165,1.177084) | best_error=0.002311 m | success=True | restarts_used=1 | iters=11 | ok
step 0012 | target=(0.072642,-0.050336,1.177084) | best_error=0.002203 m | success=True | restarts_used=1 | iters=10 | ok
step 0013 | target=(0.082056,-0.042507,1.177084) | best_error=0.002137 m | success=True | restarts_used=1 | iters=11 | ok
step 0014 | target=(0.091471,-0.034678,1.177084) | best_error=0.002107 m | success=True | restarts_used=1 | iters=11 | ok
step 0015 | target=(0.100886,-0.026848,1.177084) | best_error=0.002107 m | success=True | restarts_used=1 | iters=12 | ok
step 0016 | target=(0.110300,-0.019019,1.177084) | best_error=0.002134 m | success=True | restarts_used=1 | iters=12 | ok
step 0017 | target=(0.119715,-0.011190,1.177084) | best_error=0.002184 m | success=True | restarts_used=1 | iters=11 | ok
step 0018 | target=(0.129130,-0.003361,1.177084) | best_error=0.002253 m | success=True | restarts_used=1 | iters=11 | ok
step 0019 | target=(0.138544,0.004468,1.177084) | best_error=0.002329 m | success=True | restarts_used=1 | iters=10 | ok
step 0020 | target=(0.147959,0.012297,1.177084) | best_error=0.002426 m | success=True | restarts_used=1 | iters=10 | ok
step 0021 | target=(0.157374,0.020126,1.177084) | best_error=0.002553 m | success=True | restarts_used=1 | iters=11 | ok
step 0022 | target=(0.157171,0.028840,1.177084) | best_error=0.002437 m | success=True | restarts_used=1 | iters=7 | ok
step 0023 | target=(0.149342,0.038254,1.177084) | best_error=0.002456 m | success=True | restarts_used=1 | iters=12 | ok
step 0024 | target=(0.141513,0.047669,1.177084) | best_error=0.002512 m | success=True | restarts_used=1 | iters=12 | ok
step 0025 | target=(0.133684,0.057084,1.177084) | best_error=0.002570 m | success=True | restarts_used=1 | iters=12 | ok
step 0026 | target=(0.125854,0.066498,1.177084) | best_error=0.002656 m | success=True | restarts_used=1 | iters=12 | ok
step 0027 | target=(0.118025,0.075913,1.177084) | best_error=0.002782 m | success=True | restarts_used=1 | iters=12 | ok
step 0028 | target=(0.110196,0.085328,1.177084) | best_error=0.002954 m | success=True | restarts_used=1 | iters=12 | ok
step 0029 | target=(0.102367,0.094742,1.177084) | best_error=0.003177 m | success=True | restarts_used=1 | iters=12 | ok
step 0030 | target=(0.094538,0.104157,1.177084) | best_error=0.003453 m | success=True | restarts_used=1 | iters=13 | ok
step 0031 | target=(0.086709,0.113572,1.177084) | best_error=0.003786 m | success=True | restarts_used=1 | iters=13 | ok
step 0032 | target=(0.078880,0.122986,1.177084) | best_error=0.004187 m | success=True | restarts_used=1 | iters=13 | ok
step 0033 | target=(0.071051,0.132401,1.177084) | best_error=0.004667 m | success=True | restarts_used=1 | iters=10 | ok
step 0034 | target=(0.063221,0.141816,1.177084) | best_error=0.005254 m | success=True | restarts_used=1 | iters=10 | ok
step 0035 | target=(0.055392,0.151231,1.177084) | best_error=0.005972 m | success=True | restarts_used=1 | iters=9 | ok
step 0036 | target=(0.047563,0.160645,1.177084) | best_error=0.006913 m | success=True | restarts_used=1 | iters=10 | ok
step 0037 | target=(0.039734,0.170060,1.177084) | best_error=0.008148 m | success=True | restarts_used=1 | iters=11 | ok
step 0038 | target=(0.031905,0.179475,1.177084) | best_error=0.009823 m | success=True | restarts_used=1 | iters=11 | ok
step 0039 | target=(0.024076,0.188889,1.177084) | best_error=0.012176 m | success=True | restarts_used=1 | iters=12 | ok
step 0040 | target=(0.016247,0.198304,1.177084) | best_error=0.015530 m | success=True | restarts_used=1 | iters=13 | ok
step 0041 | target=(0.008418,0.207719,1.177084) | best_error=0.020224 m | success=True | restarts_used=51 | iters=29 | ok
step 0042 | target=(0.000588,0.217133,1.177084) | best_error=0.026459 m | success=True | restarts_used=51 | iters=21 | ok
step 0043 | target=(-0.007241,0.226548,1.177084) | best_error=0.033230 m | success=True | restarts_used=51 | iters=25 | ok
step 0044 | target=(-0.015070,0.235963,1.177084) | best_error=0.031064 m | success=True | restarts_used=51 | iters=24 | ok
