Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0016/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.025243,0.153984,1.180479) | best_error=0.000001 m | success=True | restarts_used=51 | iters=13 | ok
step 0001 | target=(0.019648,0.146395,1.180479) | best_error=0.003324 m | success=True | restarts_used=1 | iters=17 | ok
step 0002 | target=(0.013080,0.138306,1.180479) | best_error=0.004765 m | success=True | restarts_used=1 | iters=13 | ok
step 0003 | target=(0.005682,0.129791,1.180479) | best_error=0.005323 m | success=True | restarts_used=1 | iters=12 | ok
step 0004 | target=(-0.002387,0.120932,1.180479) | best_error=0.005336 m | success=True | restarts_used=1 | iters=12 | ok
step 0005 | target=(-0.010960,0.111814,1.180479) | best_error=0.005074 m | success=True | restarts_used=1 | iters=15 | ok
step 0006 | target=(-0.019860,0.102528,1.180479) | best_error=0.004687 m | success=True | restarts_used=1 | iters=12 | ok
step 0007 | target=(-0.028902,0.093169,1.180479) | best_error=0.004259 m | success=True | restarts_used=1 | iters=15 | ok
step 0008 | target=(-0.037903,0.083831,1.180479) | best_error=0.003849 m | success=True | restarts_used=1 | iters=11 | ok
step 0009 | target=(-0.046677,0.074610,1.180479) | best_error=0.003474 m | success=True | restarts_used=1 | iters=11 | ok
step 0010 | target=(-0.055044,0.065598,1.180479) | best_error=0.003143 m | success=True | restarts_used=1 | iters=7 | ok
step 0011 | target=(-0.062831,0.056883,1.180479) | best_error=0.002842 m | success=True | restarts_used=1 | iters=4 | ok
step 0012 | target=(-0.069873,0.048551,1.180479) | best_error=0.002570 m | success=True | restarts_used=1 | iters=8 | ok
step 0013 | target=(-0.076019,0.040679,1.180479) | best_error=0.002316 m | success=True | restarts_used=1 | iters=7 | ok
step 0014 | target=(-0.081132,0.033338,1.180479) | best_error=0.002067 m | success=True | restarts_used=1 | iters=8 | ok
step 0015 | target=(-0.085095,0.026587,1.180479) | best_error=0.001824 m | success=True | restarts_used=1 | iters=9 | ok
step 0016 | target=(-0.087807,0.020478,1.180479) | best_error=0.001577 m | success=True | restarts_used=1 | iters=7 | ok
step 0017 | target=(-0.089190,0.015051,1.180479) | best_error=0.001321 m | success=True | restarts_used=1 | iters=7 | ok
step 0018 | target=(-0.089189,0.010336,1.180479) | best_error=0.001057 m | success=True | restarts_used=1 | iters=11 | ok
step 0019 | target=(-0.087771,0.006347,1.180479) | best_error=0.000789 m | success=True | restarts_used=1 | iters=11 | ok
step 0020 | target=(-0.084928,0.003091,1.180479) | best_error=0.000525 m | success=True | restarts_used=1 | iters=4 | ok
