Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0078/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.017698,0.119778,1.183356) | best_error=0.000000 m | success=True | restarts_used=51 | iters=13 | ok
step 0001 | target=(-0.023974,0.104021,1.183356) | best_error=0.003525 m | success=True | restarts_used=1 | iters=16 | ok
step 0002 | target=(-0.030250,0.088264,1.183356) | best_error=0.004196 m | success=True | restarts_used=1 | iters=16 | ok
step 0003 | target=(-0.036526,0.072506,1.183356) | best_error=0.004218 m | success=True | restarts_used=1 | iters=17 | ok
step 0004 | target=(-0.042802,0.056749,1.183356) | best_error=0.004114 m | success=True | restarts_used=1 | iters=12 | ok
step 0005 | target=(-0.049077,0.040992,1.183356) | best_error=0.004036 m | success=True | restarts_used=1 | iters=11 | ok
step 0006 | target=(-0.055353,0.025234,1.183356) | best_error=0.004032 m | success=True | restarts_used=1 | iters=11 | ok
step 0007 | target=(-0.061629,0.009477,1.183356) | best_error=0.004123 m | success=True | restarts_used=1 | iters=9 | ok
step 0008 | target=(-0.067905,-0.006280,1.183356) | best_error=0.004328 m | success=True | restarts_used=1 | iters=6 | ok
step 0009 | target=(-0.060527,-0.001176,1.183356) | best_error=0.000859 m | success=True | restarts_used=1 | iters=4 | ok
step 0010 | target=(-0.048598,0.010881,1.183356) | best_error=0.003718 m | success=True | restarts_used=1 | iters=7 | ok
step 0011 | target=(-0.036669,0.022939,1.183356) | best_error=0.004274 m | success=True | restarts_used=1 | iters=8 | ok
step 0012 | target=(-0.024741,0.034996,1.183356) | best_error=0.004400 m | success=True | restarts_used=1 | iters=10 | ok
step 0013 | target=(-0.012812,0.047053,1.183356) | best_error=0.004538 m | success=True | restarts_used=1 | iters=9 | ok
step 0014 | target=(-0.000883,0.059111,1.183356) | best_error=0.004814 m | success=True | restarts_used=1 | iters=8 | ok
step 0015 | target=(0.011046,0.071168,1.183356) | best_error=0.005254 m | success=True | restarts_used=1 | iters=11 | ok
step 0016 | target=(0.022975,0.083226,1.183356) | best_error=0.005914 m | success=True | restarts_used=1 | iters=13 | ok
step 0017 | target=(0.025801,0.081376,1.183356) | best_error=0.001815 m | success=True | restarts_used=1 | iters=10 | ok
step 0018 | target=(0.019525,0.065619,1.183356) | best_error=0.003860 m | success=True | restarts_used=1 | iters=11 | ok
step 0019 | target=(0.013250,0.049861,1.183356) | best_error=0.005045 m | success=True | restarts_used=1 | iters=10 | ok
step 0020 | target=(0.006974,0.034104,1.183356) | best_error=0.004976 m | success=True | restarts_used=1 | iters=12 | ok
step 0021 | target=(0.000698,0.018347,1.183356) | best_error=0.004695 m | success=True | restarts_used=1 | iters=11 | ok
step 0022 | target=(-0.005578,0.002589,1.183356) | best_error=0.004487 m | success=True | restarts_used=1 | iters=11 | ok
step 0023 | target=(-0.011854,-0.013168,1.183356) | best_error=0.004408 m | success=True | restarts_used=1 | iters=10 | ok
step 0024 | target=(-0.018129,-0.028925,1.183356) | best_error=0.004462 m | success=True | restarts_used=1 | iters=8 | ok
step 0025 | target=(-0.019854,-0.037729,1.183356) | best_error=0.002758 m | success=True | restarts_used=1 | iters=10 | ok
step 0026 | target=(-0.007925,-0.025672,1.183356) | best_error=0.003105 m | success=True | restarts_used=1 | iters=8 | ok
step 0027 | target=(0.004004,-0.013614,1.183356) | best_error=0.004339 m | success=True | restarts_used=1 | iters=9 | ok
step 0028 | target=(0.015932,-0.001557,1.183356) | best_error=0.004568 m | success=True | restarts_used=1 | iters=9 | ok
step 0029 | target=(0.027861,0.010501,1.183356) | best_error=0.004682 m | success=True | restarts_used=1 | iters=8 | ok
step 0030 | target=(0.039790,0.022558,1.183356) | best_error=0.004916 m | success=True | restarts_used=1 | iters=9 | ok
step 0031 | target=(0.051719,0.034616,1.183356) | best_error=0.005315 m | success=True | restarts_used=1 | iters=7 | ok
step 0032 | target=(0.063648,0.046673,1.183356) | best_error=0.005934 m | success=True | restarts_used=1 | iters=12 | ok
step 0033 | target=(0.075576,0.058731,1.183356) | best_error=0.006824 m | success=True | restarts_used=1 | iters=13 | ok
step 0034 | target=(0.069301,0.042973,1.183356) | best_error=0.002788 m | success=True | restarts_used=1 | iters=11 | ok
step 0035 | target=(0.063025,0.027216,1.183356) | best_error=0.005163 m | success=True | restarts_used=1 | iters=14 | ok
step 0036 | target=(0.056749,0.011459,1.183356) | best_error=0.005261 m | success=True | restarts_used=1 | iters=17 | ok
step 0037 | target=(0.050473,-0.004299,1.183356) | best_error=0.004844 m | success=True | restarts_used=1 | iters=16 | ok
step 0038 | target=(0.044197,-0.020056,1.183356) | best_error=0.004447 m | success=True | restarts_used=1 | iters=11 | ok
step 0039 | target=(0.037922,-0.035813,1.183356) | best_error=0.004174 m | success=True | restarts_used=1 | iters=11 | ok
step 0040 | target=(0.031646,-0.051571,1.183356) | best_error=0.004015 m | success=True | restarts_used=1 | iters=12 | ok
step 0041 | target=(0.025370,-0.067328,1.183356) | best_error=0.003952 m | success=True | restarts_used=1 | iters=12 | ok
step 0042 | target=(0.032748,-0.062224,1.183356) | best_error=0.000954 m | success=True | restarts_used=1 | iters=12 | ok
step 0043 | target=(0.044677,-0.050167,1.183356) | best_error=0.003530 m | success=True | restarts_used=1 | iters=7 | ok
step 0044 | target=(0.056605,-0.038109,1.183356) | best_error=0.004028 m | success=True | restarts_used=1 | iters=8 | ok
