Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0083/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.222574,0.312611,1.180883) | best_error=0.000000 m | success=True | restarts_used=51 | iters=15 | ok
step 0001 | target=(0.208781,0.310240,1.180883) | best_error=0.002534 m | success=True | restarts_used=1 | iters=6 | ok
step 0002 | target=(0.194988,0.307869,1.180883) | best_error=0.003974 m | success=True | restarts_used=1 | iters=6 | ok
step 0003 | target=(0.181194,0.305498,1.180883) | best_error=0.004609 m | success=True | restarts_used=1 | iters=6 | ok
step 0004 | target=(0.167401,0.303127,1.180883) | best_error=0.004672 m | success=True | restarts_used=1 | iters=6 | ok
step 0005 | target=(0.153608,0.300756,1.180883) | best_error=0.004380 m | success=True | restarts_used=1 | iters=6 | ok
step 0006 | target=(0.139814,0.298385,1.180883) | best_error=0.003912 m | success=True | restarts_used=1 | iters=6 | ok
step 0007 | target=(0.126021,0.296015,1.180883) | best_error=0.003394 m | success=True | restarts_used=1 | iters=6 | ok
step 0008 | target=(0.112228,0.293644,1.180883) | best_error=0.002886 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(0.098434,0.291273,1.180883) | best_error=0.002456 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(0.084641,0.288902,1.180883) | best_error=0.002110 m | success=True | restarts_used=1 | iters=5 | ok
step 0011 | target=(0.070847,0.286531,1.180883) | best_error=0.001846 m | success=True | restarts_used=1 | iters=5 | ok
step 0012 | target=(0.057054,0.284160,1.180883) | best_error=0.001666 m | success=True | restarts_used=1 | iters=5 | ok
step 0013 | target=(0.043261,0.281789,1.180883) | best_error=0.001565 m | success=True | restarts_used=1 | iters=6 | ok
step 0014 | target=(0.029467,0.279418,1.180883) | best_error=0.001537 m | success=True | restarts_used=1 | iters=7 | ok
step 0015 | target=(0.015674,0.277047,1.180883) | best_error=0.001576 m | success=True | restarts_used=1 | iters=7 | ok
step 0016 | target=(0.001881,0.274676,1.180883) | best_error=0.001667 m | success=True | restarts_used=1 | iters=6 | ok
step 0017 | target=(0.001050,0.270002,1.180883) | best_error=0.000700 m | success=True | restarts_used=1 | iters=3 | ok
step 0018 | target=(0.013182,0.263023,1.180883) | best_error=0.002790 m | success=True | restarts_used=1 | iters=7 | ok
step 0019 | target=(0.025313,0.256045,1.180883) | best_error=0.003321 m | success=True | restarts_used=1 | iters=13 | ok
step 0020 | target=(0.037445,0.249066,1.180883) | best_error=0.003422 m | success=True | restarts_used=1 | iters=15 | ok
step 0021 | target=(0.049577,0.242087,1.180883) | best_error=0.003374 m | success=True | restarts_used=1 | iters=19 | ok
step 0022 | target=(0.061708,0.235109,1.180883) | best_error=0.003262 m | success=True | restarts_used=1 | iters=18 | ok
step 0023 | target=(0.073840,0.228130,1.180883) | best_error=0.003119 m | success=True | restarts_used=1 | iters=17 | ok
step 0024 | target=(0.085972,0.221152,1.180883) | best_error=0.002944 m | success=True | restarts_used=1 | iters=17 | ok
step 0025 | target=(0.098103,0.214173,1.180883) | best_error=0.002751 m | success=True | restarts_used=1 | iters=12 | ok
step 0026 | target=(0.110235,0.207195,1.180883) | best_error=0.002555 m | success=True | restarts_used=1 | iters=12 | ok
step 0027 | target=(0.122367,0.200216,1.180883) | best_error=0.002940 m | success=True | restarts_used=1 | iters=8 | ok
step 0028 | target=(0.134498,0.193238,1.180883) | best_error=0.003051 m | success=True | restarts_used=1 | iters=7 | ok
step 0029 | target=(0.146630,0.186259,1.180883) | best_error=0.002899 m | success=True | restarts_used=1 | iters=7 | ok
step 0030 | target=(0.158762,0.179280,1.180883) | best_error=0.002666 m | success=True | restarts_used=1 | iters=7 | ok
step 0031 | target=(0.170893,0.172302,1.180883) | best_error=0.002416 m | success=True | restarts_used=1 | iters=7 | ok
step 0032 | target=(0.183025,0.165323,1.180883) | best_error=0.002179 m | success=True | restarts_used=1 | iters=5 | ok
step 0033 | target=(0.195157,0.158345,1.180883) | best_error=0.001955 m | success=True | restarts_used=1 | iters=5 | ok
step 0034 | target=(0.181363,0.155974,1.180883) | best_error=0.001294 m | success=True | restarts_used=1 | iters=5 | ok
step 0035 | target=(0.167570,0.153603,1.180883) | best_error=0.001530 m | success=True | restarts_used=1 | iters=4 | ok
step 0036 | target=(0.153777,0.151232,1.180883) | best_error=0.001623 m | success=True | restarts_used=1 | iters=4 | ok
step 0037 | target=(0.139983,0.148861,1.180883) | best_error=0.001712 m | success=True | restarts_used=1 | iters=4 | ok
step 0038 | target=(0.126190,0.146490,1.180883) | best_error=0.001915 m | success=True | restarts_used=1 | iters=4 | ok
step 0039 | target=(0.112397,0.144119,1.180883) | best_error=0.002330 m | success=True | restarts_used=1 | iters=4 | ok
step 0040 | target=(0.098603,0.141749,1.180883) | best_error=0.003068 m | success=True | restarts_used=1 | iters=4 | ok
step 0041 | target=(0.084810,0.139378,1.180883) | best_error=0.004291 m | success=True | restarts_used=1 | iters=5 | ok
step 0042 | target=(0.071017,0.137007,1.180883) | best_error=0.006233 m | success=True | restarts_used=1 | iters=5 | ok
step 0043 | target=(0.057223,0.134636,1.180883) | best_error=0.009153 m | success=True | restarts_used=1 | iters=5 | ok
step 0044 | target=(0.043430,0.132265,1.180883) | best_error=0.013134 m | success=True | restarts_used=1 | iters=4 | ok
step 0045 | target=(0.029636,0.129894,1.180883) | best_error=0.017870 m | success=True | restarts_used=1 | iters=4 | ok
