Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0081/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.002413,0.327750,1.174314) | best_error=0.000000 m | success=True | restarts_used=51 | iters=21 | ok
step 0001 | target=(0.007565,0.325370,1.174314) | best_error=0.000769 m | success=True | restarts_used=1 | iters=10 | ok
step 0002 | target=(0.013190,0.323182,1.174314) | best_error=0.000958 m | success=True | restarts_used=1 | iters=6 | ok
step 0003 | target=(0.019264,0.321177,1.174314) | best_error=0.001018 m | success=True | restarts_used=1 | iters=10 | ok
step 0004 | target=(0.025760,0.319345,1.174314) | best_error=0.001034 m | success=True | restarts_used=1 | iters=8 | ok
step 0005 | target=(0.032651,0.317673,1.174314) | best_error=0.001035 m | success=True | restarts_used=1 | iters=11 | ok
step 0006 | target=(0.039905,0.316150,1.174314) | best_error=0.001028 m | success=True | restarts_used=1 | iters=11 | ok
step 0007 | target=(0.047491,0.314762,1.174314) | best_error=0.001013 m | success=True | restarts_used=1 | iters=11 | ok
step 0008 | target=(0.055373,0.313495,1.174314) | best_error=0.000993 m | success=True | restarts_used=1 | iters=11 | ok
step 0009 | target=(0.063516,0.312334,1.174314) | best_error=0.000968 m | success=True | restarts_used=1 | iters=6 | ok
step 0010 | target=(0.071882,0.311264,1.174314) | best_error=0.000936 m | success=True | restarts_used=1 | iters=6 | ok
step 0011 | target=(0.080431,0.310269,1.174314) | best_error=0.000899 m | success=True | restarts_used=1 | iters=6 | ok
step 0012 | target=(0.089123,0.309332,1.174314) | best_error=0.000859 m | success=True | restarts_used=1 | iters=6 | ok
step 0013 | target=(0.097917,0.308437,1.174314) | best_error=0.000817 m | success=True | restarts_used=1 | iters=6 | ok
step 0014 | target=(0.106773,0.307567,1.174314) | best_error=0.000774 m | success=True | restarts_used=1 | iters=6 | ok
step 0015 | target=(0.115648,0.306705,1.174314) | best_error=0.000730 m | success=True | restarts_used=1 | iters=6 | ok
step 0016 | target=(0.124499,0.305833,1.174314) | best_error=0.000697 m | success=True | restarts_used=1 | iters=7 | ok
step 0017 | target=(0.133286,0.304935,1.174314) | best_error=0.000665 m | success=True | restarts_used=1 | iters=4 | ok
step 0018 | target=(0.141966,0.303993,1.174314) | best_error=0.000634 m | success=True | restarts_used=1 | iters=4 | ok
step 0019 | target=(0.150499,0.302991,1.174314) | best_error=0.000608 m | success=True | restarts_used=1 | iters=7 | ok
step 0020 | target=(0.158845,0.301914,1.174314) | best_error=0.000584 m | success=True | restarts_used=1 | iters=7 | ok
step 0021 | target=(0.166965,0.300743,1.174314) | best_error=0.000565 m | success=True | restarts_used=1 | iters=7 | ok
step 0022 | target=(0.174821,0.299465,1.174314) | best_error=0.000542 m | success=True | restarts_used=1 | iters=6 | ok
step 0023 | target=(0.182377,0.298065,1.174314) | best_error=0.000526 m | success=True | restarts_used=1 | iters=6 | ok
step 0024 | target=(0.189599,0.296529,1.174314) | best_error=0.000508 m | success=True | restarts_used=1 | iters=6 | ok
step 0025 | target=(0.196454,0.294843,1.174314) | best_error=0.000486 m | success=True | restarts_used=1 | iters=6 | ok
step 0026 | target=(0.202911,0.292994,1.174314) | best_error=0.000460 m | success=True | restarts_used=1 | iters=6 | ok
step 0027 | target=(0.208943,0.290973,1.174314) | best_error=0.000431 m | success=True | restarts_used=1 | iters=6 | ok
step 0028 | target=(0.214524,0.288767,1.174314) | best_error=0.000410 m | success=True | restarts_used=1 | iters=7 | ok
step 0029 | target=(0.219631,0.286368,1.174314) | best_error=0.000393 m | success=True | restarts_used=1 | iters=4 | ok
step 0030 | target=(0.224244,0.283767,1.174314) | best_error=0.000383 m | success=True | restarts_used=1 | iters=4 | ok
step 0031 | target=(0.228344,0.280958,1.174314) | best_error=0.000391 m | success=True | restarts_used=1 | iters=11 | ok
step 0032 | target=(0.231919,0.277934,1.174314) | best_error=0.000417 m | success=True | restarts_used=1 | iters=9 | ok
step 0033 | target=(0.234955,0.274690,1.174314) | best_error=0.000474 m | success=True | restarts_used=1 | iters=9 | ok
step 0034 | target=(0.237444,0.271224,1.174314) | best_error=0.000550 m | success=True | restarts_used=1 | iters=6 | ok
step 0035 | target=(0.239382,0.267532,1.174314) | best_error=0.000633 m | success=True | restarts_used=1 | iters=9 | ok
step 0036 | target=(0.240766,0.263615,1.174314) | best_error=0.000726 m | success=True | restarts_used=1 | iters=9 | ok
step 0037 | target=(0.241597,0.259472,1.174314) | best_error=0.000818 m | success=True | restarts_used=1 | iters=7 | ok
step 0038 | target=(0.241880,0.255106,1.174314) | best_error=0.000911 m | success=True | restarts_used=1 | iters=6 | ok
step 0039 | target=(0.241621,0.250518,1.174314) | best_error=0.000996 m | success=True | restarts_used=1 | iters=9 | ok
step 0040 | target=(0.240832,0.245715,1.174314) | best_error=0.001073 m | success=True | restarts_used=1 | iters=10 | ok
step 0041 | target=(0.239525,0.240700,1.174314) | best_error=0.001141 m | success=True | restarts_used=1 | iters=10 | ok
step 0042 | target=(0.237718,0.235481,1.174314) | best_error=0.001206 m | success=True | restarts_used=1 | iters=10 | ok
step 0043 | target=(0.235430,0.230066,1.174314) | best_error=0.001262 m | success=True | restarts_used=1 | iters=5 | ok
step 0044 | target=(0.232682,0.224463,1.174314) | best_error=0.001314 m | success=True | restarts_used=1 | iters=5 | ok
step 0045 | target=(0.229500,0.218684,1.174314) | best_error=0.001363 m | success=True | restarts_used=1 | iters=5 | ok
step 0046 | target=(0.225911,0.212738,1.174314) | best_error=0.001412 m | success=True | restarts_used=1 | iters=5 | ok
step 0047 | target=(0.221944,0.206638,1.174314) | best_error=0.001462 m | success=True | restarts_used=1 | iters=5 | ok
step 0048 | target=(0.217632,0.200398,1.174314) | best_error=0.001517 m | success=True | restarts_used=1 | iters=5 | ok
step 0049 | target=(0.213008,0.194030,1.174314) | best_error=0.001582 m | success=True | restarts_used=1 | iters=5 | ok
step 0050 | target=(0.208108,0.187550,1.174314) | best_error=0.001662 m | success=True | restarts_used=1 | iters=5 | ok
step 0051 | target=(0.202969,0.180972,1.174314) | best_error=0.001763 m | success=True | restarts_used=1 | iters=5 | ok
step 0052 | target=(0.197629,0.174313,1.174314) | best_error=0.001889 m | success=True | restarts_used=1 | iters=5 | ok
step 0053 | target=(0.192128,0.167587,1.174314) | best_error=0.002048 m | success=True | restarts_used=1 | iters=5 | ok
step 0054 | target=(0.186507,0.160813,1.174314) | best_error=0.004419 m | success=True | restarts_used=1 | iters=7 | ok
step 0055 | target=(0.180808,0.154006,1.174314) | best_error=0.008439 m | success=True | restarts_used=1 | iters=7 | ok
step 0056 | target=(0.175070,0.147185,1.174314) | best_error=0.010781 m | success=True | restarts_used=1 | iters=7 | ok
step 0057 | target=(0.169338,0.140365,1.174314) | best_error=0.011387 m | success=True | restarts_used=1 | iters=7 | ok
step 0058 | target=(0.163653,0.133564,1.174314) | best_error=0.010569 m | success=True | restarts_used=1 | iters=8 | ok
step 0059 | target=(0.158056,0.126800,1.174314) | best_error=0.009000 m | success=True | restarts_used=1 | iters=8 | ok
step 0060 | target=(0.152588,0.120088,1.174314) | best_error=0.007324 m | success=True | restarts_used=1 | iters=13 | ok
step 0061 | target=(0.147290,0.113446,1.174314) | best_error=0.005910 m | success=True | restarts_used=1 | iters=9 | ok
step 0062 | target=(0.142202,0.106889,1.174314) | best_error=0.004839 m | success=True | restarts_used=1 | iters=10 | ok
step 0063 | target=(0.137362,0.100433,1.174314) | best_error=0.004057 m | success=True | restarts_used=1 | iters=10 | ok
step 0064 | target=(0.132806,0.094093,1.174314) | best_error=0.003486 m | success=True | restarts_used=1 | iters=10 | ok
step 0065 | target=(0.128570,0.087883,1.174314) | best_error=0.003055 m | success=True | restarts_used=1 | iters=10 | ok
step 0066 | target=(0.124687,0.081818,1.174314) | best_error=0.002719 m | success=True | restarts_used=1 | iters=10 | ok
step 0067 | target=(0.121188,0.075909,1.174314) | best_error=0.002447 m | success=True | restarts_used=1 | iters=10 | ok
step 0068 | target=(0.118103,0.070169,1.174314) | best_error=0.002220 m | success=True | restarts_used=1 | iters=10 | ok
step 0069 | target=(0.115458,0.064608,1.174314) | best_error=0.002025 m | success=True | restarts_used=1 | iters=11 | ok
step 0070 | target=(0.113277,0.059237,1.174314) | best_error=0.001857 m | success=True | restarts_used=1 | iters=11 | ok
step 0071 | target=(0.111582,0.054064,1.174314) | best_error=0.001709 m | success=True | restarts_used=1 | iters=10 | ok
step 0072 | target=(0.110392,0.049097,1.174314) | best_error=0.001578 m | success=True | restarts_used=1 | iters=5 | ok
step 0073 | target=(0.109723,0.044342,1.174314) | best_error=0.001451 m | success=True | restarts_used=1 | iters=7 | ok
step 0074 | target=(0.109587,0.039805,1.174314) | best_error=0.001353 m | success=True | restarts_used=1 | iters=7 | ok
step 0075 | target=(0.109994,0.035489,1.174314) | best_error=0.001256 m | success=True | restarts_used=1 | iters=8 | ok
step 0076 | target=(0.110951,0.031398,1.174314) | best_error=0.001166 m | success=True | restarts_used=1 | iters=5 | ok
step 0077 | target=(0.112462,0.027532,1.174314) | best_error=0.001084 m | success=True | restarts_used=1 | iters=11 | ok
step 0078 | target=(0.114526,0.023892,1.174314) | best_error=0.001006 m | success=True | restarts_used=1 | iters=11 | ok
step 0079 | target=(0.117140,0.020476,1.174314) | best_error=0.000933 m | success=True | restarts_used=1 | iters=11 | ok
step 0080 | target=(0.120300,0.017283,1.174314) | best_error=0.000862 m | success=True | restarts_used=1 | iters=4 | ok
step 0081 | target=(0.123996,0.014308,1.174314) | best_error=0.000797 m | success=True | restarts_used=1 | iters=4 | ok
step 0082 | target=(0.128214,0.011547,1.174314) | best_error=0.000736 m | success=True | restarts_used=1 | iters=4 | ok
step 0083 | target=(0.132941,0.008993,1.174314) | best_error=0.000678 m | success=True | restarts_used=1 | iters=4 | ok
step 0084 | target=(0.138158,0.006639,1.174314) | best_error=0.000625 m | success=True | restarts_used=1 | iters=4 | ok
step 0085 | target=(0.143844,0.004476,1.174314) | best_error=0.000576 m | success=True | restarts_used=1 | iters=4 | ok
step 0086 | target=(0.149976,0.002495,1.174314) | best_error=0.000534 m | success=True | restarts_used=1 | iters=3 | ok
step 0087 | target=(0.156526,0.000685,1.174314) | best_error=0.000496 m | success=True | restarts_used=1 | iters=3 | ok
step 0088 | target=(0.163468,-0.000966,1.174314) | best_error=0.000465 m | success=True | restarts_used=1 | iters=3 | ok
step 0089 | target=(0.170768,-0.002470,1.174314) | best_error=0.000440 m | success=True | restarts_used=1 | iters=3 | ok
step 0090 | target=(0.178396,-0.003841,1.174314) | best_error=0.000423 m | success=True | restarts_used=1 | iters=3 | ok
step 0091 | target=(0.186315,-0.005093,1.174314) | best_error=0.000415 m | success=True | restarts_used=1 | iters=3 | ok
