Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0037/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.127672,0.301001,1.180422) | best_error=0.000000 m | success=True | restarts_used=51 | iters=15 | ok
step 0001 | target=(0.129692,0.299725,1.180422) | best_error=0.000177 m | success=True | restarts_used=1 | iters=8 | ok
step 0002 | target=(0.131711,0.298449,1.180422) | best_error=0.000196 m | success=True | restarts_used=1 | iters=8 | ok
step 0003 | target=(0.133730,0.297173,1.180422) | best_error=0.000201 m | success=True | restarts_used=1 | iters=8 | ok
step 0004 | target=(0.135749,0.295897,1.180422) | best_error=0.000204 m | success=True | restarts_used=1 | iters=9 | ok
step 0005 | target=(0.137768,0.294620,1.180422) | best_error=0.000203 m | success=True | restarts_used=1 | iters=9 | ok
step 0006 | target=(0.139787,0.293344,1.180422) | best_error=0.000197 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(0.141807,0.292068,1.180422) | best_error=0.000196 m | success=True | restarts_used=1 | iters=9 | ok
step 0008 | target=(0.143826,0.290792,1.180422) | best_error=0.000194 m | success=True | restarts_used=1 | iters=8 | ok
step 0009 | target=(0.145845,0.289516,1.180422) | best_error=0.000193 m | success=True | restarts_used=1 | iters=8 | ok
step 0010 | target=(0.147864,0.288240,1.180422) | best_error=0.000190 m | success=True | restarts_used=1 | iters=9 | ok
step 0011 | target=(0.149883,0.286964,1.180422) | best_error=0.000187 m | success=True | restarts_used=1 | iters=9 | ok
step 0012 | target=(0.151903,0.285688,1.180422) | best_error=0.000185 m | success=True | restarts_used=1 | iters=9 | ok
step 0013 | target=(0.153922,0.284412,1.180422) | best_error=0.000184 m | success=True | restarts_used=1 | iters=9 | ok
step 0014 | target=(0.155941,0.283136,1.180422) | best_error=0.000191 m | success=True | restarts_used=1 | iters=5 | ok
step 0015 | target=(0.157960,0.281859,1.180422) | best_error=0.000185 m | success=True | restarts_used=1 | iters=9 | ok
step 0016 | target=(0.159979,0.280583,1.180422) | best_error=0.000191 m | success=True | restarts_used=1 | iters=4 | ok
step 0017 | target=(0.161999,0.279307,1.180422) | best_error=0.000191 m | success=True | restarts_used=1 | iters=4 | ok
step 0018 | target=(0.164018,0.278031,1.180422) | best_error=0.000189 m | success=True | restarts_used=1 | iters=4 | ok
step 0019 | target=(0.166037,0.276755,1.180422) | best_error=0.000186 m | success=True | restarts_used=1 | iters=4 | ok
step 0020 | target=(0.168056,0.275479,1.180422) | best_error=0.000183 m | success=True | restarts_used=1 | iters=4 | ok
step 0021 | target=(0.170075,0.274203,1.180422) | best_error=0.000180 m | success=True | restarts_used=1 | iters=4 | ok
step 0022 | target=(0.172094,0.272927,1.180422) | best_error=0.000179 m | success=True | restarts_used=1 | iters=4 | ok
step 0023 | target=(0.174114,0.271651,1.180422) | best_error=0.000180 m | success=True | restarts_used=1 | iters=4 | ok
step 0024 | target=(0.176133,0.270375,1.180422) | best_error=0.000186 m | success=True | restarts_used=1 | iters=4 | ok
step 0025 | target=(0.178152,0.269099,1.180422) | best_error=0.000182 m | success=True | restarts_used=1 | iters=9 | ok
step 0026 | target=(0.180171,0.267822,1.180422) | best_error=0.000181 m | success=True | restarts_used=1 | iters=9 | ok
step 0027 | target=(0.182190,0.266546,1.180422) | best_error=0.000181 m | success=True | restarts_used=1 | iters=9 | ok
step 0028 | target=(0.184210,0.265270,1.180422) | best_error=0.000181 m | success=True | restarts_used=1 | iters=8 | ok
step 0029 | target=(0.186229,0.263994,1.180422) | best_error=0.000182 m | success=True | restarts_used=1 | iters=8 | ok
step 0030 | target=(0.188248,0.262718,1.180422) | best_error=0.000183 m | success=True | restarts_used=1 | iters=7 | ok
step 0031 | target=(0.190267,0.261442,1.180422) | best_error=0.000180 m | success=True | restarts_used=1 | iters=5 | ok
step 0032 | target=(0.192286,0.260166,1.180422) | best_error=0.000187 m | success=True | restarts_used=1 | iters=5 | ok
step 0033 | target=(0.194305,0.258890,1.180422) | best_error=0.000188 m | success=True | restarts_used=1 | iters=5 | ok
step 0034 | target=(0.196325,0.257614,1.180422) | best_error=0.000191 m | success=True | restarts_used=1 | iters=5 | ok
