Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0060/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.039065,0.306178,1.178665) | best_error=0.000000 m | success=True | restarts_used=51 | iters=14 | ok
step 0001 | target=(-0.037054,0.303522,1.178665) | best_error=0.000239 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(-0.034993,0.300905,1.178665) | best_error=0.000292 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(-0.032882,0.298329,1.178665) | best_error=0.000300 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(-0.030722,0.295793,1.178665) | best_error=0.000297 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(-0.028513,0.293299,1.178665) | best_error=0.000290 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(-0.026258,0.290847,1.178665) | best_error=0.000283 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(-0.023956,0.288439,1.178665) | best_error=0.000276 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(-0.021608,0.286076,1.178665) | best_error=0.000270 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(-0.019215,0.283758,1.178665) | best_error=0.000265 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(-0.016779,0.281487,1.178665) | best_error=0.000261 m | success=True | restarts_used=1 | iters=5 | ok
step 0011 | target=(-0.014299,0.279262,1.178665) | best_error=0.000258 m | success=True | restarts_used=1 | iters=5 | ok
step 0012 | target=(-0.011778,0.277085,1.178665) | best_error=0.000256 m | success=True | restarts_used=1 | iters=5 | ok
step 0013 | target=(-0.009215,0.274957,1.178665) | best_error=0.000254 m | success=True | restarts_used=1 | iters=5 | ok
step 0014 | target=(-0.006612,0.272879,1.178665) | best_error=0.000254 m | success=True | restarts_used=1 | iters=5 | ok
step 0015 | target=(-0.003969,0.270850,1.178665) | best_error=0.000254 m | success=True | restarts_used=1 | iters=5 | ok
step 0016 | target=(-0.001288,0.268873,1.178665) | best_error=0.000254 m | success=True | restarts_used=1 | iters=5 | ok
step 0017 | target=(0.001430,0.266947,1.178665) | best_error=0.000254 m | success=True | restarts_used=1 | iters=10 | ok
step 0018 | target=(0.004184,0.265074,1.178665) | best_error=0.000255 m | success=True | restarts_used=1 | iters=10 | ok
step 0019 | target=(0.006974,0.263254,1.178665) | best_error=0.000258 m | success=True | restarts_used=1 | iters=10 | ok
step 0020 | target=(0.009799,0.261487,1.178665) | best_error=0.000262 m | success=True | restarts_used=1 | iters=10 | ok
step 0021 | target=(0.012656,0.259775,1.178665) | best_error=0.000267 m | success=True | restarts_used=1 | iters=10 | ok
step 0022 | target=(0.015546,0.258118,1.178665) | best_error=0.000271 m | success=True | restarts_used=1 | iters=10 | ok
step 0023 | target=(0.018467,0.256517,1.178665) | best_error=0.000276 m | success=True | restarts_used=1 | iters=10 | ok
step 0024 | target=(0.021418,0.254971,1.178665) | best_error=0.000283 m | success=True | restarts_used=1 | iters=7 | ok
step 0025 | target=(0.024398,0.253483,1.178665) | best_error=0.000288 m | success=True | restarts_used=1 | iters=6 | ok
step 0026 | target=(0.027406,0.252052,1.178665) | best_error=0.000293 m | success=True | restarts_used=1 | iters=6 | ok
