Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0022/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.057708,0.028201,1.180226) | best_error=0.000000 m | success=True | restarts_used=51 | iters=13 | ok
step 0001 | target=(-0.064741,0.030692,1.180226) | best_error=0.001405 m | success=True | restarts_used=1 | iters=4 | ok
step 0002 | target=(-0.071774,0.033182,1.180226) | best_error=0.001777 m | success=True | restarts_used=1 | iters=4 | ok
step 0003 | target=(-0.078806,0.035673,1.180226) | best_error=0.001900 m | success=True | restarts_used=1 | iters=4 | ok
step 0004 | target=(-0.085839,0.038163,1.180226) | best_error=0.001958 m | success=True | restarts_used=1 | iters=4 | ok
step 0005 | target=(-0.092872,0.040654,1.180226) | best_error=0.001995 m | success=True | restarts_used=1 | iters=4 | ok
step 0006 | target=(-0.099905,0.043144,1.180226) | best_error=0.002021 m | success=True | restarts_used=1 | iters=4 | ok
step 0007 | target=(-0.106938,0.045635,1.180226) | best_error=0.002036 m | success=True | restarts_used=1 | iters=4 | ok
step 0008 | target=(-0.113971,0.048126,1.180226) | best_error=0.002039 m | success=True | restarts_used=1 | iters=4 | ok
step 0009 | target=(-0.117389,0.043036,1.180226) | best_error=0.000259 m | success=True | restarts_used=1 | iters=4 | ok
step 0010 | target=(-0.119879,0.036004,1.180226) | best_error=0.001384 m | success=True | restarts_used=1 | iters=4 | ok
step 0011 | target=(-0.122370,0.028971,1.180226) | best_error=0.001596 m | success=True | restarts_used=1 | iters=4 | ok
step 0012 | target=(-0.124860,0.021938,1.180226) | best_error=0.001559 m | success=True | restarts_used=1 | iters=4 | ok
step 0013 | target=(-0.127351,0.014905,1.180226) | best_error=0.001465 m | success=True | restarts_used=1 | iters=4 | ok
step 0014 | target=(-0.129841,0.007872,1.180226) | best_error=0.001364 m | success=True | restarts_used=1 | iters=4 | ok
step 0015 | target=(-0.132332,0.000839,1.180226) | best_error=0.001270 m | success=True | restarts_used=1 | iters=4 | ok
step 0016 | target=(-0.134822,-0.006194,1.180226) | best_error=0.001184 m | success=True | restarts_used=1 | iters=4 | ok
step 0017 | target=(-0.137313,-0.013227,1.180226) | best_error=0.001105 m | success=True | restarts_used=1 | iters=4 | ok
step 0018 | target=(-0.139803,-0.020260,1.180226) | best_error=0.001033 m | success=True | restarts_used=1 | iters=4 | ok
step 0019 | target=(-0.142294,-0.027293,1.180226) | best_error=0.000968 m | success=True | restarts_used=1 | iters=4 | ok
step 0020 | target=(-0.144784,-0.034326,1.180226) | best_error=0.000905 m | success=True | restarts_used=1 | iters=5 | ok
step 0021 | target=(-0.147275,-0.041358,1.180226) | best_error=0.000851 m | success=True | restarts_used=1 | iters=4 | ok
step 0022 | target=(-0.149765,-0.048391,1.180226) | best_error=0.000801 m | success=True | restarts_used=1 | iters=4 | ok
step 0023 | target=(-0.152256,-0.055424,1.180226) | best_error=0.000754 m | success=True | restarts_used=1 | iters=4 | ok
step 0024 | target=(-0.154746,-0.062457,1.180226) | best_error=0.000712 m | success=True | restarts_used=1 | iters=4 | ok
step 0025 | target=(-0.157237,-0.069490,1.180226) | best_error=0.000671 m | success=True | restarts_used=1 | iters=3 | ok
step 0026 | target=(-0.159727,-0.076523,1.180226) | best_error=0.000638 m | success=True | restarts_used=1 | iters=3 | ok
step 0027 | target=(-0.162218,-0.083556,1.180226) | best_error=0.000612 m | success=True | restarts_used=1 | iters=4 | ok
step 0028 | target=(-0.164708,-0.090589,1.180226) | best_error=0.000586 m | success=True | restarts_used=1 | iters=5 | ok
step 0029 | target=(-0.167199,-0.097622,1.180226) | best_error=0.000564 m | success=True | restarts_used=1 | iters=5 | ok
step 0030 | target=(-0.169689,-0.104655,1.180226) | best_error=0.000546 m | success=True | restarts_used=1 | iters=5 | ok
step 0031 | target=(-0.172180,-0.111688,1.180226) | best_error=0.000533 m | success=True | restarts_used=1 | iters=5 | ok
step 0032 | target=(-0.174670,-0.118720,1.180226) | best_error=0.000525 m | success=True | restarts_used=1 | iters=5 | ok
step 0033 | target=(-0.177161,-0.125753,1.180226) | best_error=0.000520 m | success=True | restarts_used=1 | iters=5 | ok
step 0034 | target=(-0.172072,-0.129171,1.180226) | best_error=0.000708 m | success=True | restarts_used=1 | iters=9 | ok
step 0035 | target=(-0.165039,-0.131662,1.180226) | best_error=0.000845 m | success=True | restarts_used=1 | iters=11 | ok
step 0036 | target=(-0.158006,-0.134152,1.180226) | best_error=0.000875 m | success=True | restarts_used=1 | iters=10 | ok
step 0037 | target=(-0.150973,-0.136643,1.180226) | best_error=0.000892 m | success=True | restarts_used=1 | iters=10 | ok
step 0038 | target=(-0.143940,-0.139133,1.180226) | best_error=0.000909 m | success=True | restarts_used=1 | iters=8 | ok
step 0039 | target=(-0.136907,-0.141624,1.180226) | best_error=0.000921 m | success=True | restarts_used=1 | iters=10 | ok
step 0040 | target=(-0.129874,-0.144114,1.180226) | best_error=0.000932 m | success=True | restarts_used=1 | iters=10 | ok
step 0041 | target=(-0.122841,-0.146605,1.180226) | best_error=0.000956 m | success=True | restarts_used=1 | iters=6 | ok
step 0042 | target=(-0.115808,-0.149095,1.180226) | best_error=0.000967 m | success=True | restarts_used=1 | iters=10 | ok
step 0043 | target=(-0.108775,-0.151586,1.180226) | best_error=0.000983 m | success=True | restarts_used=1 | iters=10 | ok
step 0044 | target=(-0.101743,-0.154076,1.180226) | best_error=0.000998 m | success=True | restarts_used=1 | iters=9 | ok
step 0045 | target=(-0.094710,-0.156567,1.180226) | best_error=0.001016 m | success=True | restarts_used=1 | iters=8 | ok
step 0046 | target=(-0.087677,-0.159057,1.180226) | best_error=0.001036 m | success=True | restarts_used=1 | iters=7 | ok
step 0047 | target=(-0.080644,-0.161548,1.180226) | best_error=0.001056 m | success=True | restarts_used=1 | iters=5 | ok
step 0048 | target=(-0.073611,-0.164038,1.180226) | best_error=0.001076 m | success=True | restarts_used=1 | iters=5 | ok
step 0049 | target=(-0.066578,-0.166529,1.180226) | best_error=0.001097 m | success=True | restarts_used=1 | iters=9 | ok
