Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0007/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.232488,0.042825,1.185938) | best_error=0.000001 m | success=True | restarts_used=51 | iters=11 | ok
step 0001 | target=(-0.231642,0.030118,1.185938) | best_error=0.001493 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(-0.230213,0.017464,1.185938) | best_error=0.001951 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(-0.228204,0.004888,1.185938) | best_error=0.002171 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(-0.225619,-0.007581,1.185938) | best_error=0.002331 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(-0.222463,-0.019919,1.185938) | best_error=0.002481 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(-0.218745,-0.032099,1.185938) | best_error=0.002637 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(-0.214470,-0.044095,1.185938) | best_error=0.002807 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(-0.209649,-0.055882,1.185938) | best_error=0.002994 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(-0.204291,-0.067435,1.185938) | best_error=0.003209 m | success=True | restarts_used=1 | iters=4 | ok
step 0010 | target=(-0.198408,-0.078730,1.185938) | best_error=0.003445 m | success=True | restarts_used=1 | iters=4 | ok
step 0011 | target=(-0.192012,-0.089742,1.185938) | best_error=0.003708 m | success=True | restarts_used=1 | iters=4 | ok
step 0012 | target=(-0.185117,-0.100449,1.185938) | best_error=0.004004 m | success=True | restarts_used=1 | iters=4 | ok
step 0013 | target=(-0.177737,-0.110827,1.185938) | best_error=0.004338 m | success=True | restarts_used=1 | iters=4 | ok
step 0014 | target=(-0.169889,-0.120856,1.185938) | best_error=0.004717 m | success=True | restarts_used=1 | iters=4 | ok
step 0015 | target=(-0.161587,-0.130513,1.185938) | best_error=0.005148 m | success=True | restarts_used=1 | iters=4 | ok
step 0016 | target=(-0.152851,-0.139779,1.185938) | best_error=0.005637 m | success=True | restarts_used=1 | iters=5 | ok
step 0017 | target=(-0.143698,-0.148633,1.185938) | best_error=0.006186 m | success=True | restarts_used=1 | iters=5 | ok
step 0018 | target=(-0.134148,-0.157058,1.185938) | best_error=0.006802 m | success=True | restarts_used=1 | iters=5 | ok
step 0019 | target=(-0.124220,-0.165034,1.185938) | best_error=0.007489 m | success=True | restarts_used=1 | iters=5 | ok
step 0020 | target=(-0.113937,-0.172546,1.185938) | best_error=0.008249 m | success=True | restarts_used=1 | iters=5 | ok
step 0021 | target=(-0.103320,-0.179578,1.185938) | best_error=0.009080 m | success=True | restarts_used=1 | iters=5 | ok
step 0022 | target=(-0.092390,-0.186114,1.185938) | best_error=0.009975 m | success=True | restarts_used=1 | iters=5 | ok
step 0023 | target=(-0.081172,-0.192141,1.185938) | best_error=0.010915 m | success=True | restarts_used=1 | iters=5 | ok
step 0024 | target=(-0.069689,-0.197647,1.185938) | best_error=0.011873 m | success=True | restarts_used=1 | iters=5 | ok
step 0025 | target=(-0.057964,-0.202619,1.185938) | best_error=0.012800 m | success=True | restarts_used=1 | iters=5 | ok
step 0026 | target=(-0.046024,-0.207047,1.185938) | best_error=0.014965 m | success=True | restarts_used=1 | iters=5 | ok
step 0027 | target=(-0.033893,-0.210921,1.185938) | best_error=0.018582 m | success=True | restarts_used=1 | iters=4 | ok
step 0028 | target=(-0.021596,-0.214234,1.185938) | best_error=0.021678 m | success=True | restarts_used=51 | iters=31 | ok
step 0029 | target=(-0.009161,-0.216978,1.185938) | best_error=0.024255 m | success=True | restarts_used=51 | iters=31 | ok
step 0030 | target=(0.003388,-0.219148,1.185938) | best_error=0.026284 m | success=True | restarts_used=51 | iters=31 | ok
step 0031 | target=(0.016023,-0.220740,1.185938) | best_error=0.025950 m | success=True | restarts_used=51 | iters=30 | ok
step 0032 | target=(0.028718,-0.221749,1.185938) | best_error=0.019603 m | success=True | restarts_used=1 | iters=6 | ok
step 0033 | target=(0.041445,-0.222173,1.185938) | best_error=0.010944 m | success=True | restarts_used=1 | iters=7 | ok
step 0034 | target=(0.054179,-0.222012,1.185938) | best_error=0.004951 m | success=True | restarts_used=1 | iters=5 | ok
step 0035 | target=(0.066892,-0.221266,1.185938) | best_error=0.002176 m | success=True | restarts_used=1 | iters=5 | ok
step 0036 | target=(0.079558,-0.219937,1.185938) | best_error=0.001721 m | success=True | restarts_used=1 | iters=4 | ok
step 0037 | target=(0.092148,-0.218027,1.185938) | best_error=0.001919 m | success=True | restarts_used=1 | iters=6 | ok
step 0038 | target=(0.104638,-0.215541,1.185938) | best_error=0.002053 m | success=True | restarts_used=1 | iters=6 | ok
