Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0021/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.256984,0.254884,1.184287) | best_error=0.000000 m | success=True | restarts_used=51 | iters=15 | ok
step 0001 | target=(-0.263149,0.246323,1.184287) | best_error=0.000717 m | success=True | restarts_used=1 | iters=10 | ok
step 0002 | target=(-0.269314,0.237763,1.184287) | best_error=0.000855 m | success=True | restarts_used=1 | iters=10 | ok
step 0003 | target=(-0.275479,0.229202,1.184287) | best_error=0.000879 m | success=True | restarts_used=1 | iters=10 | ok
step 0004 | target=(-0.281644,0.220642,1.184287) | best_error=0.000847 m | success=True | restarts_used=1 | iters=9 | ok
step 0005 | target=(-0.287809,0.212081,1.184287) | best_error=0.000792 m | success=True | restarts_used=1 | iters=8 | ok
step 0006 | target=(-0.293974,0.203521,1.184287) | best_error=0.000739 m | success=True | restarts_used=1 | iters=8 | ok
step 0007 | target=(-0.300139,0.194960,1.184287) | best_error=0.000700 m | success=True | restarts_used=1 | iters=9 | ok
step 0008 | target=(-0.306304,0.186400,1.184287) | best_error=0.000702 m | success=True | restarts_used=1 | iters=9 | ok
step 0009 | target=(-0.312469,0.177839,1.184287) | best_error=0.000751 m | success=True | restarts_used=1 | iters=10 | ok
step 0010 | target=(-0.318634,0.169279,1.184287) | best_error=0.000839 m | success=True | restarts_used=1 | iters=10 | ok
step 0011 | target=(-0.324799,0.160718,1.184287) | best_error=0.000960 m | success=True | restarts_used=1 | iters=10 | ok
step 0012 | target=(-0.330964,0.152158,1.184287) | best_error=0.001108 m | success=True | restarts_used=1 | iters=10 | ok
step 0013 | target=(-0.326786,0.150110,1.184287) | best_error=0.000593 m | success=True | restarts_used=1 | iters=6 | ok
step 0014 | target=(-0.316402,0.151969,1.184287) | best_error=0.002443 m | success=True | restarts_used=1 | iters=6 | ok
step 0015 | target=(-0.306018,0.153828,1.184287) | best_error=0.003395 m | success=True | restarts_used=1 | iters=11 | ok
