Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0025/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.147961,-0.121667,1.182471) | best_error=0.000000 m | success=True | restarts_used=51 | iters=21 | ok
step 0001 | target=(-0.147935,-0.118667,1.182471) | best_error=0.000530 m | success=True | restarts_used=1 | iters=7 | ok
step 0002 | target=(-0.147910,-0.115666,1.182471) | best_error=0.000672 m | success=True | restarts_used=1 | iters=9 | ok
step 0003 | target=(-0.147884,-0.112666,1.182471) | best_error=0.000721 m | success=True | restarts_used=1 | iters=9 | ok
step 0004 | target=(-0.147859,-0.109665,1.182471) | best_error=0.000737 m | success=True | restarts_used=1 | iters=9 | ok
step 0005 | target=(-0.147833,-0.106665,1.182471) | best_error=0.000739 m | success=True | restarts_used=1 | iters=9 | ok
step 0006 | target=(-0.147807,-0.103664,1.182471) | best_error=0.000747 m | success=True | restarts_used=1 | iters=8 | ok
step 0007 | target=(-0.147782,-0.100664,1.182471) | best_error=0.000733 m | success=True | restarts_used=1 | iters=10 | ok
step 0008 | target=(-0.147756,-0.097664,1.182471) | best_error=0.000725 m | success=True | restarts_used=1 | iters=10 | ok
step 0009 | target=(-0.147731,-0.094663,1.182471) | best_error=0.000717 m | success=True | restarts_used=1 | iters=10 | ok
step 0010 | target=(-0.147705,-0.091663,1.182471) | best_error=0.000710 m | success=True | restarts_used=1 | iters=9 | ok
