Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0003/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.286724,-0.118475,1.182451) | best_error=0.000000 m | success=True | restarts_used=51 | iters=15 | ok
step 0001 | target=(0.273825,-0.132022,1.182451) | best_error=0.002863 m | success=True | restarts_used=1 | iters=10 | ok
step 0002 | target=(0.259970,-0.147612,1.182451) | best_error=0.003951 m | success=True | restarts_used=1 | iters=8 | ok
step 0003 | target=(0.245564,-0.164379,1.182451) | best_error=0.004301 m | success=True | restarts_used=1 | iters=13 | ok
step 0004 | target=(0.231038,-0.181402,1.182451) | best_error=0.004148 m | success=True | restarts_used=1 | iters=10 | ok
step 0005 | target=(0.216830,-0.197748,1.182451) | best_error=0.003715 m | success=True | restarts_used=1 | iters=12 | ok
step 0006 | target=(0.203360,-0.212513,1.182451) | best_error=0.003164 m | success=True | restarts_used=1 | iters=12 | ok
step 0007 | target=(0.191017,-0.224873,1.182451) | best_error=0.002628 m | success=True | restarts_used=1 | iters=12 | ok
step 0008 | target=(0.180133,-0.234116,1.182451) | best_error=0.002192 m | success=True | restarts_used=1 | iters=11 | ok
step 0009 | target=(0.170971,-0.239681,1.182451) | best_error=0.001917 m | success=True | restarts_used=1 | iters=9 | ok
step 0010 | target=(0.163711,-0.241180,1.182451) | best_error=0.001848 m | success=True | restarts_used=1 | iters=9 | ok
step 0011 | target=(0.158445,-0.238422,1.182451) | best_error=0.001953 m | success=True | restarts_used=1 | iters=12 | ok
