Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0082/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.236623,0.196860,1.179620) | best_error=0.000000 m | success=True | restarts_used=51 | iters=11 | ok
step 0001 | target=(-0.233888,0.170170,1.179620) | best_error=0.002956 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(-0.231154,0.143480,1.179620) | best_error=0.003744 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(-0.228420,0.116789,1.179620) | best_error=0.003587 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(-0.225685,0.090099,1.179620) | best_error=0.003120 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(-0.222951,0.063409,1.179620) | best_error=0.002806 m | success=True | restarts_used=1 | iters=6 | ok
step 0006 | target=(-0.220216,0.036719,1.179620) | best_error=0.003057 m | success=True | restarts_used=1 | iters=7 | ok
step 0007 | target=(-0.217482,0.010028,1.179620) | best_error=0.004055 m | success=True | restarts_used=1 | iters=6 | ok
step 0008 | target=(-0.214748,-0.016662,1.179620) | best_error=0.005683 m | success=True | restarts_used=1 | iters=7 | ok
step 0009 | target=(-0.212013,-0.043352,1.179620) | best_error=0.007767 m | success=True | restarts_used=1 | iters=7 | ok
step 0010 | target=(-0.208937,-0.064762,1.179620) | best_error=0.008349 m | success=True | restarts_used=1 | iters=7 | ok
step 0011 | target=(-0.202777,-0.038649,1.179620) | best_error=0.005449 m | success=True | restarts_used=1 | iters=6 | ok
step 0012 | target=(-0.196617,-0.012535,1.179620) | best_error=0.010422 m | success=True | restarts_used=1 | iters=9 | ok
step 0013 | target=(-0.190457,0.013578,1.179620) | best_error=0.011308 m | success=True | restarts_used=1 | iters=9 | ok
step 0014 | target=(-0.184297,0.039691,1.179620) | best_error=0.010015 m | success=True | restarts_used=1 | iters=9 | ok
step 0015 | target=(-0.178137,0.065804,1.179620) | best_error=0.008421 m | success=True | restarts_used=1 | iters=11 | ok
step 0016 | target=(-0.171978,0.091918,1.179620) | best_error=0.008113 m | success=True | restarts_used=1 | iters=7 | ok
step 0017 | target=(-0.165818,0.118031,1.179620) | best_error=0.006441 m | success=True | restarts_used=1 | iters=7 | ok
step 0018 | target=(-0.159658,0.144144,1.179620) | best_error=0.004620 m | success=True | restarts_used=1 | iters=5 | ok
step 0019 | target=(-0.153498,0.170258,1.179620) | best_error=0.003414 m | success=True | restarts_used=1 | iters=7 | ok
step 0020 | target=(-0.148024,0.185810,1.179620) | best_error=0.002422 m | success=True | restarts_used=1 | iters=7 | ok
step 0021 | target=(-0.145289,0.159120,1.179620) | best_error=0.002660 m | success=True | restarts_used=1 | iters=4 | ok
step 0022 | target=(-0.142555,0.132430,1.179620) | best_error=0.004042 m | success=True | restarts_used=1 | iters=5 | ok
step 0023 | target=(-0.139820,0.105739,1.179620) | best_error=0.005054 m | success=True | restarts_used=1 | iters=4 | ok
step 0024 | target=(-0.137086,0.079049,1.179620) | best_error=0.007007 m | success=True | restarts_used=1 | iters=4 | ok
step 0025 | target=(-0.134352,0.052359,1.179620) | best_error=0.011065 m | success=True | restarts_used=1 | iters=5 | ok
step 0026 | target=(-0.131617,0.025669,1.179620) | best_error=0.017142 m | success=True | restarts_used=1 | iters=7 | ok
step 0027 | target=(-0.128883,-0.001022,1.179620) | best_error=0.022942 m | success=True | restarts_used=51 | iters=21 | ok
step 0028 | target=(-0.126149,-0.027712,1.179620) | best_error=0.025546 m | success=True | restarts_used=51 | iters=20 | ok
step 0029 | target=(-0.123414,-0.054402,1.179620) | best_error=0.023540 m | success=True | restarts_used=51 | iters=21 | ok
step 0030 | target=(-0.119652,-0.065251,1.179620) | best_error=0.021754 m | success=True | restarts_used=51 | iters=20 | ok
step 0031 | target=(-0.113493,-0.039138,1.179620) | best_error=0.031744 m | success=True | restarts_used=51 | iters=21 | ok
step 0032 | target=(-0.107333,-0.013025,1.179620) | best_error=0.043100 m | success=True | restarts_used=51 | iters=24 | ok
step 0033 | target=(-0.101173,0.013088,1.179620) | best_error=0.051120 m | success=True | restarts_used=51 | iters=27 | ok
step 0034 | target=(-0.095013,0.039202,1.179620) | best_error=0.052912 m | success=True | restarts_used=51 | iters=17 | ok
step 0035 | target=(-0.088853,0.065315,1.179620) | best_error=0.047766 m | success=True | restarts_used=51 | iters=22 | ok
step 0036 | target=(-0.082693,0.091428,1.179620) | best_error=0.036866 m | success=True | restarts_used=51 | iters=18 | ok
step 0037 | target=(-0.076534,0.117541,1.179620) | best_error=0.022664 m | success=True | restarts_used=51 | iters=22 | ok
step 0038 | target=(-0.070374,0.143655,1.179620) | best_error=0.008525 m | success=True | restarts_used=1 | iters=6 | ok
step 0039 | target=(-0.064214,0.169768,1.179620) | best_error=0.002174 m | success=True | restarts_used=1 | iters=5 | ok
step 0040 | target=(-0.059424,0.174760,1.179620) | best_error=0.001128 m | success=True | restarts_used=1 | iters=4 | ok
step 0041 | target=(-0.056690,0.148070,1.179620) | best_error=0.011208 m | success=True | restarts_used=1 | iters=5 | ok
step 0042 | target=(-0.053956,0.121379,1.179620) | best_error=0.025522 m | success=True | restarts_used=51 | iters=18 | ok
step 0043 | target=(-0.051221,0.094689,1.179620) | best_error=0.045001 m | success=True | restarts_used=51 | iters=29 | ok
step 0044 | target=(-0.048487,0.067999,1.179620) | best_error=0.067535 m | success=True | restarts_used=51 | iters=21 | ok
step 0045 | target=(-0.045753,0.041309,1.179620) | best_error=0.089784 m | success=True | restarts_used=51 | iters=27 | ok
step 0046 | target=(-0.043018,0.014618,1.179620) | best_error=0.108371 m | success=True | restarts_used=51 | iters=29 | ok
step 0047 | target=(-0.040284,-0.012072,1.179620) | best_error=0.117914 m | success=True | restarts_used=51 | iters=27 | ok
step 0048 | target=(-0.037550,-0.038762,1.179620) | best_error=0.111857 m | success=True | restarts_used=51 | iters=22 | ok
step 0049 | target=(-0.034815,-0.065452,1.179620) | best_error=0.091381 m | success=True | restarts_used=51 | iters=21 | ok
step 0050 | target=(-0.030368,-0.065741,1.179620) | best_error=0.085288 m | success=True | restarts_used=51 | iters=24 | ok
step 0051 | target=(-0.024208,-0.039628,1.179620) | best_error=0.105626 m | success=True | restarts_used=51 | iters=26 | ok
step 0052 | target=(-0.018049,-0.013514,1.179620) | best_error=0.095566 m | success=True | restarts_used=51 | iters=21 | ok
step 0053 | target=(-0.011889,0.012599,1.179620) | best_error=0.027334 m | success=True | restarts_used=51 | iters=24 | ok
step 0054 | target=(-0.005729,0.038712,1.179620) | best_error=0.010071 m | success=True | restarts_used=1 | iters=18 | ok
step 0055 | target=(0.000431,0.064826,1.179620) | best_error=0.006468 m | success=True | restarts_used=1 | iters=12 | ok
step 0056 | target=(0.006591,0.090939,1.179620) | best_error=0.005711 m | success=True | restarts_used=1 | iters=17 | ok
step 0057 | target=(0.012750,0.117052,1.179620) | best_error=0.005496 m | success=True | restarts_used=1 | iters=17 | ok
step 0058 | target=(0.018910,0.143165,1.179620) | best_error=0.005315 m | success=True | restarts_used=1 | iters=16 | ok
step 0059 | target=(0.025070,0.169279,1.179620) | best_error=0.005069 m | success=True | restarts_used=1 | iters=8 | ok
step 0060 | target=(0.029175,0.163710,1.179620) | best_error=0.001079 m | success=True | restarts_used=1 | iters=5 | ok
step 0061 | target=(0.031909,0.137019,1.179620) | best_error=0.002580 m | success=True | restarts_used=1 | iters=5 | ok
step 0062 | target=(0.034643,0.110329,1.179620) | best_error=0.003488 m | success=True | restarts_used=1 | iters=5 | ok
step 0063 | target=(0.037378,0.083639,1.179620) | best_error=0.003727 m | success=True | restarts_used=1 | iters=5 | ok
step 0064 | target=(0.040112,0.056949,1.179620) | best_error=0.003734 m | success=True | restarts_used=1 | iters=5 | ok
step 0065 | target=(0.042846,0.030258,1.179620) | best_error=0.003604 m | success=True | restarts_used=1 | iters=5 | ok
step 0066 | target=(0.045581,0.003568,1.179620) | best_error=0.003363 m | success=True | restarts_used=1 | iters=6 | ok
step 0067 | target=(0.048315,-0.023122,1.179620) | best_error=0.003052 m | success=True | restarts_used=1 | iters=4 | ok
step 0068 | target=(0.051049,-0.049812,1.179620) | best_error=0.002685 m | success=True | restarts_used=1 | iters=4 | ok
step 0069 | target=(0.053784,-0.076503,1.179620) | best_error=0.002300 m | success=True | restarts_used=1 | iters=4 | ok
step 0070 | target=(0.058916,-0.066230,1.179620) | best_error=0.001253 m | success=True | restarts_used=1 | iters=4 | ok
step 0071 | target=(0.065076,-0.040117,1.179620) | best_error=0.003655 m | success=True | restarts_used=1 | iters=4 | ok
step 0072 | target=(0.071236,-0.014004,1.179620) | best_error=0.004543 m | success=True | restarts_used=1 | iters=5 | ok
