Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0098/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.289406,-0.229258,1.182051) | best_error=0.000001 m | success=True | restarts_used=51 | iters=13 | ok
step 0001 | target=(-0.270002,-0.221919,1.182051) | best_error=0.004029 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(-0.250597,-0.214580,1.182051) | best_error=0.005569 m | success=True | restarts_used=1 | iters=7 | ok
step 0003 | target=(-0.231193,-0.207241,1.182051) | best_error=0.005735 m | success=True | restarts_used=1 | iters=9 | ok
step 0004 | target=(-0.211788,-0.199902,1.182051) | best_error=0.005285 m | success=True | restarts_used=1 | iters=6 | ok
step 0005 | target=(-0.192383,-0.192563,1.182051) | best_error=0.004654 m | success=True | restarts_used=1 | iters=6 | ok
step 0006 | target=(-0.172979,-0.185224,1.182051) | best_error=0.004045 m | success=True | restarts_used=1 | iters=6 | ok
step 0007 | target=(-0.153574,-0.177885,1.182051) | best_error=0.003544 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(-0.171147,-0.173944,1.182051) | best_error=0.001355 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(-0.191564,-0.170264,1.182051) | best_error=0.001407 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(-0.211981,-0.166584,1.182051) | best_error=0.001806 m | success=True | restarts_used=1 | iters=5 | ok
step 0011 | target=(-0.232398,-0.162904,1.182051) | best_error=0.002195 m | success=True | restarts_used=1 | iters=5 | ok
step 0012 | target=(-0.252815,-0.159224,1.182051) | best_error=0.002597 m | success=True | restarts_used=1 | iters=5 | ok
step 0013 | target=(-0.273232,-0.155544,1.182051) | best_error=0.003009 m | success=True | restarts_used=1 | iters=6 | ok
step 0014 | target=(-0.293650,-0.151864,1.182051) | best_error=0.003500 m | success=True | restarts_used=1 | iters=6 | ok
step 0015 | target=(-0.279934,-0.145048,1.182051) | best_error=0.001157 m | success=True | restarts_used=1 | iters=6 | ok
step 0016 | target=(-0.260529,-0.137709,1.182051) | best_error=0.003528 m | success=True | restarts_used=1 | iters=5 | ok
step 0017 | target=(-0.241125,-0.130369,1.182051) | best_error=0.004129 m | success=True | restarts_used=1 | iters=5 | ok
step 0018 | target=(-0.221720,-0.123030,1.182051) | best_error=0.004028 m | success=True | restarts_used=1 | iters=5 | ok
step 0019 | target=(-0.202315,-0.115691,1.182051) | best_error=0.003722 m | success=True | restarts_used=1 | iters=5 | ok
step 0020 | target=(-0.182911,-0.108352,1.182051) | best_error=0.003410 m | success=True | restarts_used=1 | iters=5 | ok
step 0021 | target=(-0.163506,-0.101013,1.182051) | best_error=0.003157 m | success=True | restarts_used=1 | iters=5 | ok
step 0022 | target=(-0.175390,-0.096549,1.182051) | best_error=0.000993 m | success=True | restarts_used=1 | iters=5 | ok
step 0023 | target=(-0.195807,-0.092869,1.182051) | best_error=0.001311 m | success=True | restarts_used=1 | iters=5 | ok
step 0024 | target=(-0.216224,-0.089189,1.182051) | best_error=0.001853 m | success=True | restarts_used=1 | iters=5 | ok
step 0025 | target=(-0.236641,-0.085509,1.182051) | best_error=0.002229 m | success=True | restarts_used=1 | iters=5 | ok
step 0026 | target=(-0.257059,-0.081829,1.182051) | best_error=0.002565 m | success=True | restarts_used=1 | iters=6 | ok
step 0027 | target=(-0.277476,-0.078149,1.182051) | best_error=0.002934 m | success=True | restarts_used=1 | iters=6 | ok
step 0028 | target=(-0.297893,-0.074469,1.182051) | best_error=0.003360 m | success=True | restarts_used=1 | iters=6 | ok
step 0029 | target=(-0.289866,-0.068176,1.182051) | best_error=0.000531 m | success=True | restarts_used=1 | iters=5 | ok
step 0030 | target=(-0.270461,-0.060837,1.182051) | best_error=0.002924 m | success=True | restarts_used=1 | iters=6 | ok
step 0031 | target=(-0.251057,-0.053498,1.182051) | best_error=0.003582 m | success=True | restarts_used=1 | iters=6 | ok
step 0032 | target=(-0.231652,-0.046159,1.182051) | best_error=0.003569 m | success=True | restarts_used=1 | iters=6 | ok
step 0033 | target=(-0.212247,-0.038820,1.182051) | best_error=0.003384 m | success=True | restarts_used=1 | iters=5 | ok
step 0034 | target=(-0.192843,-0.031480,1.182051) | best_error=0.003211 m | success=True | restarts_used=1 | iters=5 | ok
step 0035 | target=(-0.173438,-0.024141,1.182051) | best_error=0.003100 m | success=True | restarts_used=1 | iters=5 | ok
step 0036 | target=(-0.179633,-0.019155,1.182051) | best_error=0.000887 m | success=True | restarts_used=1 | iters=5 | ok
step 0037 | target=(-0.200050,-0.015475,1.182051) | best_error=0.001375 m | success=True | restarts_used=1 | iters=5 | ok
step 0038 | target=(-0.220468,-0.011795,1.182051) | best_error=0.002015 m | success=True | restarts_used=1 | iters=5 | ok
step 0039 | target=(-0.240885,-0.008115,1.182051) | best_error=0.002374 m | success=True | restarts_used=1 | iters=5 | ok
step 0040 | target=(-0.261302,-0.004435,1.182051) | best_error=0.002685 m | success=True | restarts_used=1 | iters=5 | ok
step 0041 | target=(-0.281719,-0.000755,1.182051) | best_error=0.003017 m | success=True | restarts_used=1 | iters=5 | ok
step 0042 | target=(-0.302136,0.002925,1.182051) | best_error=0.003441 m | success=True | restarts_used=1 | iters=6 | ok
step 0043 | target=(-0.299798,0.008696,1.182051) | best_error=0.000853 m | success=True | restarts_used=1 | iters=9 | ok
step 0044 | target=(-0.280393,0.016035,1.182051) | best_error=0.002480 m | success=True | restarts_used=1 | iters=6 | ok
