Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0047/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.327578,-0.217587,1.177976) | best_error=0.000000 m | success=True | restarts_used=51 | iters=15 | ok
step 0001 | target=(-0.322688,-0.216556,1.177976) | best_error=0.001136 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(-0.317798,-0.215525,1.177976) | best_error=0.001709 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(-0.312907,-0.214494,1.177976) | best_error=0.001952 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(-0.308017,-0.213462,1.177976) | best_error=0.002003 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(-0.303127,-0.212431,1.177976) | best_error=0.001956 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(-0.298236,-0.211400,1.177976) | best_error=0.001863 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(-0.293346,-0.210368,1.177976) | best_error=0.001759 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(-0.288455,-0.209337,1.177976) | best_error=0.001653 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(-0.283565,-0.208306,1.177976) | best_error=0.001554 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(-0.278675,-0.207274,1.177976) | best_error=0.001464 m | success=True | restarts_used=1 | iters=5 | ok
step 0011 | target=(-0.273784,-0.206243,1.177976) | best_error=0.001382 m | success=True | restarts_used=1 | iters=5 | ok
step 0012 | target=(-0.268894,-0.205212,1.177976) | best_error=0.001309 m | success=True | restarts_used=1 | iters=5 | ok
step 0013 | target=(-0.264003,-0.204181,1.177976) | best_error=0.001243 m | success=True | restarts_used=1 | iters=5 | ok
step 0014 | target=(-0.259113,-0.203149,1.177976) | best_error=0.001184 m | success=True | restarts_used=1 | iters=5 | ok
step 0015 | target=(-0.254223,-0.202118,1.177976) | best_error=0.001130 m | success=True | restarts_used=1 | iters=5 | ok
step 0016 | target=(-0.249332,-0.201087,1.177976) | best_error=0.001081 m | success=True | restarts_used=1 | iters=5 | ok
