Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0001/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.213599,0.092839,1.180953) | best_error=0.000000 m | success=True | restarts_used=51 | iters=14 | ok
step 0001 | target=(-0.217064,0.100107,1.180953) | best_error=0.002152 m | success=True | restarts_used=1 | iters=11 | ok
step 0002 | target=(-0.220530,0.107375,1.180953) | best_error=0.002928 m | success=True | restarts_used=1 | iters=11 | ok
step 0003 | target=(-0.223995,0.114644,1.180953) | best_error=0.003335 m | success=True | restarts_used=1 | iters=10 | ok
step 0004 | target=(-0.227461,0.121912,1.180953) | best_error=0.001958 m | success=True | restarts_used=1 | iters=23 | ok
step 0005 | target=(-0.230926,0.129180,1.180953) | best_error=0.001755 m | success=True | restarts_used=1 | iters=10 | ok
step 0006 | target=(-0.234392,0.136449,1.180953) | best_error=0.001727 m | success=True | restarts_used=1 | iters=10 | ok
step 0007 | target=(-0.237857,0.143717,1.180953) | best_error=0.001745 m | success=True | restarts_used=1 | iters=10 | ok
step 0008 | target=(-0.241323,0.150985,1.180953) | best_error=0.001788 m | success=True | restarts_used=1 | iters=11 | ok
step 0009 | target=(-0.244788,0.158254,1.180953) | best_error=0.001834 m | success=True | restarts_used=1 | iters=11 | ok
step 0010 | target=(-0.248254,0.165522,1.180953) | best_error=0.001888 m | success=True | restarts_used=1 | iters=11 | ok
step 0011 | target=(-0.251719,0.172790,1.180953) | best_error=0.001944 m | success=True | restarts_used=1 | iters=10 | ok
step 0012 | target=(-0.255185,0.180058,1.180953) | best_error=0.002014 m | success=True | restarts_used=1 | iters=10 | ok
step 0013 | target=(-0.258651,0.187327,1.180953) | best_error=0.002094 m | success=True | restarts_used=1 | iters=10 | ok
step 0014 | target=(-0.262116,0.194595,1.180953) | best_error=0.002187 m | success=True | restarts_used=1 | iters=10 | ok
step 0015 | target=(-0.265582,0.201863,1.180953) | best_error=0.002303 m | success=True | restarts_used=1 | iters=11 | ok
step 0016 | target=(-0.265020,0.207705,1.180953) | best_error=0.001733 m | success=True | restarts_used=1 | iters=8 | ok
step 0017 | target=(-0.257751,0.211170,1.180953) | best_error=0.000541 m | success=True | restarts_used=1 | iters=6 | ok
step 0018 | target=(-0.250483,0.214636,1.180953) | best_error=0.000543 m | success=True | restarts_used=1 | iters=6 | ok
step 0019 | target=(-0.243215,0.218101,1.180953) | best_error=0.000677 m | success=True | restarts_used=1 | iters=5 | ok
step 0020 | target=(-0.235946,0.221567,1.180953) | best_error=0.000720 m | success=True | restarts_used=1 | iters=5 | ok
step 0021 | target=(-0.228678,0.225032,1.180953) | best_error=0.000716 m | success=True | restarts_used=1 | iters=5 | ok
step 0022 | target=(-0.221410,0.228498,1.180953) | best_error=0.000696 m | success=True | restarts_used=1 | iters=5 | ok
step 0023 | target=(-0.214141,0.231963,1.180953) | best_error=0.000677 m | success=True | restarts_used=1 | iters=5 | ok
step 0024 | target=(-0.206873,0.235429,1.180953) | best_error=0.000656 m | success=True | restarts_used=1 | iters=6 | ok
step 0025 | target=(-0.199605,0.238895,1.180953) | best_error=0.000646 m | success=True | restarts_used=1 | iters=6 | ok
step 0026 | target=(-0.192337,0.242360,1.180953) | best_error=0.000643 m | success=True | restarts_used=1 | iters=7 | ok
step 0027 | target=(-0.185068,0.245826,1.180953) | best_error=0.000649 m | success=True | restarts_used=1 | iters=7 | ok
step 0028 | target=(-0.177800,0.249291,1.180953) | best_error=0.000664 m | success=True | restarts_used=1 | iters=4 | ok
step 0029 | target=(-0.170532,0.252757,1.180953) | best_error=0.000689 m | success=True | restarts_used=1 | iters=4 | ok
step 0030 | target=(-0.163263,0.256222,1.180953) | best_error=0.000718 m | success=True | restarts_used=1 | iters=7 | ok
step 0031 | target=(-0.155995,0.259688,1.180953) | best_error=0.000750 m | success=True | restarts_used=1 | iters=7 | ok
step 0032 | target=(-0.148727,0.263153,1.180953) | best_error=0.000787 m | success=True | restarts_used=1 | iters=12 | ok
step 0033 | target=(-0.141458,0.266619,1.180953) | best_error=0.000829 m | success=True | restarts_used=1 | iters=12 | ok
step 0034 | target=(-0.134190,0.270084,1.180953) | best_error=0.000875 m | success=True | restarts_used=1 | iters=12 | ok
step 0035 | target=(-0.126922,0.273550,1.180953) | best_error=0.000923 m | success=True | restarts_used=1 | iters=12 | ok
step 0036 | target=(-0.119653,0.277015,1.180953) | best_error=0.000974 m | success=True | restarts_used=1 | iters=12 | ok
step 0037 | target=(-0.112385,0.280481,1.180953) | best_error=0.001027 m | success=True | restarts_used=1 | iters=12 | ok
step 0038 | target=(-0.105117,0.283946,1.180953) | best_error=0.001081 m | success=True | restarts_used=1 | iters=12 | ok
step 0039 | target=(-0.097849,0.287412,1.180953) | best_error=0.001138 m | success=True | restarts_used=1 | iters=12 | ok
step 0040 | target=(-0.090580,0.290878,1.180953) | best_error=0.001196 m | success=True | restarts_used=1 | iters=12 | ok
step 0041 | target=(-0.084739,0.290316,1.180953) | best_error=0.000506 m | success=True | restarts_used=1 | iters=5 | ok
