Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0093/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.286795,-0.067792,1.181712) | best_error=0.000000 m | success=True | restarts_used=51 | iters=14 | ok
step 0001 | target=(-0.281124,-0.068489,1.181712) | best_error=0.000861 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(-0.275440,-0.069066,1.181712) | best_error=0.001273 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(-0.269745,-0.069523,1.181712) | best_error=0.001468 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(-0.264042,-0.069859,1.181712) | best_error=0.001552 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(-0.258333,-0.070073,1.181712) | best_error=0.001581 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(-0.252620,-0.070167,1.181712) | best_error=0.001586 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(-0.246907,-0.070140,1.181712) | best_error=0.001582 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(-0.241196,-0.069992,1.181712) | best_error=0.001575 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(-0.235489,-0.069722,1.181712) | best_error=0.001566 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(-0.229789,-0.069332,1.181712) | best_error=0.001547 m | success=True | restarts_used=1 | iters=4 | ok
step 0011 | target=(-0.224099,-0.068821,1.181712) | best_error=0.001548 m | success=True | restarts_used=1 | iters=5 | ok
step 0012 | target=(-0.218420,-0.068190,1.181712) | best_error=0.001549 m | success=True | restarts_used=1 | iters=5 | ok
step 0013 | target=(-0.212757,-0.067438,1.181712) | best_error=0.001551 m | success=True | restarts_used=1 | iters=5 | ok
step 0014 | target=(-0.207110,-0.066567,1.181712) | best_error=0.001556 m | success=True | restarts_used=1 | iters=5 | ok
step 0015 | target=(-0.201484,-0.065576,1.181712) | best_error=0.001563 m | success=True | restarts_used=1 | iters=5 | ok
step 0016 | target=(-0.195879,-0.064467,1.181712) | best_error=0.001572 m | success=True | restarts_used=1 | iters=5 | ok
step 0017 | target=(-0.190300,-0.063238,1.181712) | best_error=0.001583 m | success=True | restarts_used=1 | iters=5 | ok
step 0018 | target=(-0.184747,-0.061892,1.181712) | best_error=0.001597 m | success=True | restarts_used=1 | iters=5 | ok
step 0019 | target=(-0.179225,-0.060429,1.181712) | best_error=0.001612 m | success=True | restarts_used=1 | iters=5 | ok
step 0020 | target=(-0.173734,-0.058848,1.181712) | best_error=0.001628 m | success=True | restarts_used=1 | iters=5 | ok
step 0021 | target=(-0.168279,-0.057152,1.181712) | best_error=0.001646 m | success=True | restarts_used=1 | iters=5 | ok
step 0022 | target=(-0.162860,-0.055341,1.181712) | best_error=0.001663 m | success=True | restarts_used=1 | iters=5 | ok
step 0023 | target=(-0.157481,-0.053415,1.181712) | best_error=0.001680 m | success=True | restarts_used=1 | iters=5 | ok
