Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0084/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.190430,0.077980,1.182932) | best_error=0.000000 m | success=True | restarts_used=51 | iters=17 | ok
step 0001 | target=(-0.194214,0.078654,1.182932) | best_error=0.000418 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(-0.198031,0.079840,1.182932) | best_error=0.000657 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(-0.201814,0.081554,1.182932) | best_error=0.000822 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(-0.205492,0.083799,1.182932) | best_error=0.000953 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(-0.208993,0.086573,1.182932) | best_error=0.001064 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(-0.212246,0.089860,1.182932) | best_error=0.001156 m | success=True | restarts_used=1 | iters=11 | ok
step 0007 | target=(-0.215179,0.093639,1.182932) | best_error=0.001233 m | success=True | restarts_used=1 | iters=11 | ok
step 0008 | target=(-0.217724,0.097876,1.182932) | best_error=0.001300 m | success=True | restarts_used=1 | iters=11 | ok
step 0009 | target=(-0.219815,0.102531,1.182932) | best_error=0.001352 m | success=True | restarts_used=1 | iters=9 | ok
step 0010 | target=(-0.221392,0.107552,1.182932) | best_error=0.001392 m | success=True | restarts_used=1 | iters=6 | ok
step 0011 | target=(-0.222401,0.112882,1.182932) | best_error=0.001410 m | success=True | restarts_used=1 | iters=9 | ok
step 0012 | target=(-0.222792,0.118454,1.182932) | best_error=0.001409 m | success=True | restarts_used=1 | iters=9 | ok
step 0013 | target=(-0.222527,0.124195,1.182932) | best_error=0.001391 m | success=True | restarts_used=1 | iters=9 | ok
step 0014 | target=(-0.221574,0.130027,1.182932) | best_error=0.001353 m | success=True | restarts_used=1 | iters=10 | ok
step 0015 | target=(-0.219910,0.135866,1.182932) | best_error=0.001305 m | success=True | restarts_used=1 | iters=5 | ok
step 0016 | target=(-0.217524,0.141626,1.182932) | best_error=0.001229 m | success=True | restarts_used=1 | iters=10 | ok
step 0017 | target=(-0.214416,0.147218,1.182932) | best_error=0.001143 m | success=True | restarts_used=1 | iters=11 | ok
step 0018 | target=(-0.210594,0.152551,1.182932) | best_error=0.001049 m | success=True | restarts_used=1 | iters=12 | ok
step 0019 | target=(-0.206080,0.157535,1.182932) | best_error=0.000946 m | success=True | restarts_used=1 | iters=12 | ok
step 0020 | target=(-0.200906,0.162082,1.182932) | best_error=0.000841 m | success=True | restarts_used=1 | iters=5 | ok
