Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0012/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.100335,-0.173981,1.182122) | best_error=0.000000 m | success=True | restarts_used=51 | iters=14 | ok
step 0001 | target=(-0.085544,-0.163048,1.182122) | best_error=0.005430 m | success=True | restarts_used=1 | iters=14 | ok
step 0002 | target=(-0.070753,-0.152114,1.182122) | best_error=0.007265 m | success=True | restarts_used=1 | iters=14 | ok
step 0003 | target=(-0.055962,-0.141181,1.182122) | best_error=0.007648 m | success=True | restarts_used=1 | iters=10 | ok
step 0004 | target=(-0.041170,-0.130248,1.182122) | best_error=0.007318 m | success=True | restarts_used=1 | iters=11 | ok
step 0005 | target=(-0.026379,-0.119314,1.182122) | best_error=0.006700 m | success=True | restarts_used=1 | iters=12 | ok
step 0006 | target=(-0.011588,-0.108381,1.182122) | best_error=0.006053 m | success=True | restarts_used=1 | iters=10 | ok
step 0007 | target=(0.003204,-0.097447,1.182122) | best_error=0.005502 m | success=True | restarts_used=1 | iters=11 | ok
step 0008 | target=(0.017995,-0.086514,1.182122) | best_error=0.005053 m | success=True | restarts_used=1 | iters=15 | ok
step 0009 | target=(0.007907,-0.084287,1.182122) | best_error=0.000170 m | success=True | restarts_used=1 | iters=3 | ok
step 0010 | target=(-0.010474,-0.084962,1.182122) | best_error=0.003063 m | success=True | restarts_used=1 | iters=4 | ok
step 0011 | target=(-0.028855,-0.085637,1.182122) | best_error=0.004057 m | success=True | restarts_used=1 | iters=17 | ok
step 0012 | target=(-0.047237,-0.086312,1.182122) | best_error=0.004725 m | success=True | restarts_used=1 | iters=18 | ok
step 0013 | target=(-0.065618,-0.086987,1.182122) | best_error=0.005442 m | success=True | restarts_used=1 | iters=18 | ok
step 0014 | target=(-0.083999,-0.087662,1.182122) | best_error=0.006337 m | success=True | restarts_used=1 | iters=7 | ok
step 0015 | target=(-0.102380,-0.088337,1.182122) | best_error=0.007530 m | success=True | restarts_used=1 | iters=8 | ok
step 0016 | target=(-0.120761,-0.089012,1.182122) | best_error=0.009102 m | success=True | restarts_used=1 | iters=6 | ok
step 0017 | target=(-0.122556,-0.083883,1.182122) | best_error=0.003137 m | success=True | restarts_used=1 | iters=5 | ok
step 0018 | target=(-0.107765,-0.072950,1.182122) | best_error=0.006297 m | success=True | restarts_used=1 | iters=7 | ok
step 0019 | target=(-0.092973,-0.062016,1.182122) | best_error=0.008856 m | success=True | restarts_used=1 | iters=9 | ok
step 0020 | target=(-0.078182,-0.051083,1.182122) | best_error=0.008396 m | success=True | restarts_used=1 | iters=14 | ok
step 0021 | target=(-0.063391,-0.040149,1.182122) | best_error=0.007278 m | success=True | restarts_used=1 | iters=9 | ok
step 0022 | target=(-0.048600,-0.029216,1.182122) | best_error=0.006352 m | success=True | restarts_used=1 | iters=8 | ok
step 0023 | target=(-0.033808,-0.018282,1.182122) | best_error=0.005734 m | success=True | restarts_used=1 | iters=8 | ok
step 0024 | target=(-0.019017,-0.007349,1.182122) | best_error=0.005342 m | success=True | restarts_used=1 | iters=7 | ok
step 0025 | target=(-0.012519,0.000682,1.182122) | best_error=0.003388 m | success=True | restarts_used=1 | iters=6 | ok
step 0026 | target=(-0.030900,0.000007,1.182122) | best_error=0.002412 m | success=True | restarts_used=1 | iters=9 | ok
step 0027 | target=(-0.049281,-0.000668,1.182122) | best_error=0.003683 m | success=True | restarts_used=1 | iters=12 | ok
step 0028 | target=(-0.067662,-0.001343,1.182122) | best_error=0.003991 m | success=True | restarts_used=1 | iters=12 | ok
step 0029 | target=(-0.086043,-0.002018,1.182122) | best_error=0.004078 m | success=True | restarts_used=1 | iters=12 | ok
step 0030 | target=(-0.104424,-0.002693,1.182122) | best_error=0.004092 m | success=True | restarts_used=1 | iters=18 | ok
step 0031 | target=(-0.122806,-0.003368,1.182122) | best_error=0.004043 m | success=True | restarts_used=1 | iters=16 | ok
step 0032 | target=(-0.141187,-0.004043,1.182122) | best_error=0.003929 m | success=True | restarts_used=1 | iters=13 | ok
step 0033 | target=(-0.159568,-0.004718,1.182122) | best_error=0.003750 m | success=True | restarts_used=1 | iters=8 | ok
step 0034 | target=(-0.144777,0.006215,1.182122) | best_error=0.003081 m | success=True | restarts_used=1 | iters=12 | ok
step 0035 | target=(-0.129985,0.017149,1.182122) | best_error=0.004473 m | success=True | restarts_used=1 | iters=7 | ok
step 0036 | target=(-0.115194,0.028082,1.182122) | best_error=0.004623 m | success=True | restarts_used=1 | iters=11 | ok
step 0037 | target=(-0.100403,0.039016,1.182122) | best_error=0.004526 m | success=True | restarts_used=1 | iters=14 | ok
step 0038 | target=(-0.085611,0.049949,1.182122) | best_error=0.004385 m | success=True | restarts_used=1 | iters=8 | ok
step 0039 | target=(-0.070820,0.060882,1.182122) | best_error=0.004281 m | success=True | restarts_used=1 | iters=6 | ok
step 0040 | target=(-0.056029,0.071816,1.182122) | best_error=0.004207 m | success=True | restarts_used=1 | iters=7 | ok
step 0041 | target=(-0.041238,0.082749,1.182122) | best_error=0.004168 m | success=True | restarts_used=1 | iters=8 | ok
step 0042 | target=(-0.051326,0.084976,1.182122) | best_error=0.000672 m | success=True | restarts_used=1 | iters=4 | ok
