Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0058/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.129726,0.060037,1.177492) | best_error=0.000000 m | success=True | restarts_used=51 | iters=16 | ok
step 0001 | target=(-0.128081,0.058139,1.177492) | best_error=0.000331 m | success=True | restarts_used=1 | iters=11 | ok
step 0002 | target=(-0.126608,0.055981,1.177492) | best_error=0.000454 m | success=True | restarts_used=1 | iters=12 | ok
step 0003 | target=(-0.125337,0.053577,1.177492) | best_error=0.000519 m | success=True | restarts_used=1 | iters=12 | ok
step 0004 | target=(-0.124299,0.050948,1.177492) | best_error=0.000561 m | success=True | restarts_used=1 | iters=12 | ok
step 0005 | target=(-0.123521,0.048117,1.177492) | best_error=0.000587 m | success=True | restarts_used=1 | iters=9 | ok
step 0006 | target=(-0.123028,0.045109,1.177492) | best_error=0.000615 m | success=True | restarts_used=1 | iters=7 | ok
step 0007 | target=(-0.122845,0.041951,1.177492) | best_error=0.000631 m | success=True | restarts_used=1 | iters=10 | ok
step 0008 | target=(-0.122991,0.038677,1.177492) | best_error=0.000642 m | success=True | restarts_used=1 | iters=7 | ok
step 0009 | target=(-0.123484,0.035318,1.177492) | best_error=0.000640 m | success=True | restarts_used=1 | iters=6 | ok
step 0010 | target=(-0.124337,0.031910,1.177492) | best_error=0.000648 m | success=True | restarts_used=1 | iters=8 | ok
step 0011 | target=(-0.125561,0.028490,1.177492) | best_error=0.000641 m | success=True | restarts_used=1 | iters=9 | ok
step 0012 | target=(-0.127163,0.025096,1.177492) | best_error=0.000634 m | success=True | restarts_used=1 | iters=5 | ok
step 0013 | target=(-0.129146,0.021768,1.177492) | best_error=0.000624 m | success=True | restarts_used=1 | iters=12 | ok
step 0014 | target=(-0.131510,0.018544,1.177492) | best_error=0.000613 m | success=True | restarts_used=1 | iters=12 | ok
step 0015 | target=(-0.134248,0.015466,1.177492) | best_error=0.000601 m | success=True | restarts_used=1 | iters=12 | ok
step 0016 | target=(-0.137353,0.012573,1.177492) | best_error=0.000593 m | success=True | restarts_used=1 | iters=11 | ok
step 0017 | target=(-0.140812,0.009904,1.177492) | best_error=0.000666 m | success=True | restarts_used=1 | iters=8 | ok
step 0018 | target=(-0.144607,0.007497,1.177492) | best_error=0.000748 m | success=True | restarts_used=1 | iters=10 | ok
step 0019 | target=(-0.148719,0.005391,1.177492) | best_error=0.000751 m | success=True | restarts_used=1 | iters=5 | ok
step 0020 | target=(-0.153122,0.003620,1.177492) | best_error=0.000743 m | success=True | restarts_used=1 | iters=5 | ok
step 0021 | target=(-0.157789,0.002218,1.177492) | best_error=0.000740 m | success=True | restarts_used=1 | iters=5 | ok
step 0022 | target=(-0.162687,0.001215,1.177492) | best_error=0.000745 m | success=True | restarts_used=1 | iters=5 | ok
step 0023 | target=(-0.167783,0.000640,1.177492) | best_error=0.000763 m | success=True | restarts_used=1 | iters=5 | ok
step 0024 | target=(-0.173037,0.000517,1.177492) | best_error=0.000794 m | success=True | restarts_used=1 | iters=6 | ok
step 0025 | target=(-0.178410,0.000868,1.177492) | best_error=0.000839 m | success=True | restarts_used=1 | iters=5 | ok
step 0026 | target=(-0.183858,0.001712,1.177492) | best_error=0.000891 m | success=True | restarts_used=1 | iters=5 | ok
step 0027 | target=(-0.189336,0.003062,1.177492) | best_error=0.000945 m | success=True | restarts_used=1 | iters=5 | ok
step 0028 | target=(-0.194797,0.004927,1.177492) | best_error=0.000995 m | success=True | restarts_used=1 | iters=5 | ok
step 0029 | target=(-0.200193,0.007315,1.177492) | best_error=0.001043 m | success=True | restarts_used=1 | iters=5 | ok
step 0030 | target=(-0.205475,0.010225,1.177492) | best_error=0.001088 m | success=True | restarts_used=1 | iters=5 | ok
step 0031 | target=(-0.210593,0.013654,1.177492) | best_error=0.001130 m | success=True | restarts_used=1 | iters=5 | ok
step 0032 | target=(-0.215497,0.017595,1.177492) | best_error=0.001168 m | success=True | restarts_used=1 | iters=5 | ok
step 0033 | target=(-0.220137,0.022033,1.177492) | best_error=0.001198 m | success=True | restarts_used=1 | iters=10 | ok
step 0034 | target=(-0.224466,0.026952,1.177492) | best_error=0.001219 m | success=True | restarts_used=1 | iters=10 | ok
step 0035 | target=(-0.228434,0.032330,1.177492) | best_error=0.001240 m | success=True | restarts_used=1 | iters=11 | ok
step 0036 | target=(-0.231996,0.038138,1.177492) | best_error=0.001252 m | success=True | restarts_used=1 | iters=11 | ok
step 0037 | target=(-0.235108,0.044347,1.177492) | best_error=0.001261 m | success=True | restarts_used=1 | iters=11 | ok
step 0038 | target=(-0.237729,0.050921,1.177492) | best_error=0.001260 m | success=True | restarts_used=1 | iters=10 | ok
step 0039 | target=(-0.239819,0.057819,1.177492) | best_error=0.001253 m | success=True | restarts_used=1 | iters=10 | ok
step 0040 | target=(-0.241344,0.064998,1.177492) | best_error=0.001244 m | success=True | restarts_used=1 | iters=8 | ok
step 0041 | target=(-0.242272,0.072412,1.177492) | best_error=0.001224 m | success=True | restarts_used=1 | iters=7 | ok
step 0042 | target=(-0.242574,0.080009,1.177492) | best_error=0.001193 m | success=True | restarts_used=1 | iters=10 | ok
step 0043 | target=(-0.242229,0.087737,1.177492) | best_error=0.001161 m | success=True | restarts_used=1 | iters=9 | ok
step 0044 | target=(-0.241216,0.095539,1.177492) | best_error=0.001129 m | success=True | restarts_used=1 | iters=8 | ok
step 0045 | target=(-0.239522,0.103357,1.177492) | best_error=0.001086 m | success=True | restarts_used=1 | iters=6 | ok
step 0046 | target=(-0.237138,0.111132,1.177492) | best_error=0.001041 m | success=True | restarts_used=1 | iters=8 | ok
step 0047 | target=(-0.234061,0.118802,1.177492) | best_error=0.000995 m | success=True | restarts_used=1 | iters=9 | ok
step 0048 | target=(-0.230292,0.126306,1.177492) | best_error=0.000951 m | success=True | restarts_used=1 | iters=10 | ok
step 0049 | target=(-0.225838,0.133580,1.177492) | best_error=0.000910 m | success=True | restarts_used=1 | iters=10 | ok
step 0050 | target=(-0.220713,0.140564,1.177492) | best_error=0.000875 m | success=True | restarts_used=1 | iters=7 | ok
step 0051 | target=(-0.214936,0.147195,1.177492) | best_error=0.000847 m | success=True | restarts_used=1 | iters=11 | ok
step 0052 | target=(-0.208530,0.153414,1.177492) | best_error=0.000828 m | success=True | restarts_used=1 | iters=12 | ok
step 0053 | target=(-0.201525,0.159161,1.177492) | best_error=0.000819 m | success=True | restarts_used=1 | iters=6 | ok
step 0054 | target=(-0.193956,0.164380,1.177492) | best_error=0.000822 m | success=True | restarts_used=1 | iters=11 | ok
step 0055 | target=(-0.185864,0.169017,1.177492) | best_error=0.000832 m | success=True | restarts_used=1 | iters=12 | ok
step 0056 | target=(-0.177293,0.173021,1.177492) | best_error=0.000852 m | success=True | restarts_used=1 | iters=12 | ok
step 0057 | target=(-0.168295,0.176346,1.177492) | best_error=0.000879 m | success=True | restarts_used=1 | iters=12 | ok
step 0058 | target=(-0.158923,0.178949,1.177492) | best_error=0.000904 m | success=True | restarts_used=1 | iters=10 | ok
