Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0065/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.082146,-0.069687,1.185370) | best_error=0.000000 m | success=True | restarts_used=51 | iters=11 | ok
step 0001 | target=(0.078675,-0.061266,1.185370) | best_error=0.000320 m | success=True | restarts_used=1 | iters=4 | ok
step 0002 | target=(0.075204,-0.052846,1.185370) | best_error=0.000406 m | success=True | restarts_used=1 | iters=4 | ok
step 0003 | target=(0.071733,-0.044425,1.185370) | best_error=0.000403 m | success=True | restarts_used=1 | iters=4 | ok
step 0004 | target=(0.068262,-0.036005,1.185370) | best_error=0.000362 m | success=True | restarts_used=1 | iters=4 | ok
step 0005 | target=(0.064791,-0.027585,1.185370) | best_error=0.000307 m | success=True | restarts_used=1 | iters=3 | ok
step 0006 | target=(0.061320,-0.019164,1.185370) | best_error=0.000245 m | success=True | restarts_used=1 | iters=3 | ok
step 0007 | target=(0.057849,-0.010744,1.185370) | best_error=0.000184 m | success=True | restarts_used=1 | iters=3 | ok
step 0008 | target=(0.054378,-0.002323,1.185370) | best_error=0.000131 m | success=True | restarts_used=1 | iters=3 | ok
step 0009 | target=(0.050907,0.006097,1.185370) | best_error=0.000098 m | success=True | restarts_used=1 | iters=3 | ok
step 0010 | target=(0.047436,0.014518,1.185370) | best_error=0.000105 m | success=True | restarts_used=1 | iters=3 | ok
step 0011 | target=(0.043965,0.022938,1.185370) | best_error=0.000143 m | success=True | restarts_used=1 | iters=3 | ok
step 0012 | target=(0.040494,0.031358,1.185370) | best_error=0.000200 m | success=True | restarts_used=1 | iters=4 | ok
step 0013 | target=(0.037023,0.039779,1.185370) | best_error=0.000261 m | success=True | restarts_used=1 | iters=5 | ok
step 0014 | target=(0.033552,0.048199,1.185370) | best_error=0.000323 m | success=True | restarts_used=1 | iters=5 | ok
step 0015 | target=(0.030081,0.056620,1.185370) | best_error=0.000385 m | success=True | restarts_used=1 | iters=5 | ok
step 0016 | target=(0.026610,0.065040,1.185370) | best_error=0.000448 m | success=True | restarts_used=1 | iters=5 | ok
step 0017 | target=(0.023139,0.073461,1.185370) | best_error=0.000511 m | success=True | restarts_used=1 | iters=5 | ok
step 0018 | target=(0.019668,0.081881,1.185370) | best_error=0.000574 m | success=True | restarts_used=1 | iters=5 | ok
step 0019 | target=(0.012097,0.080451,1.185370) | best_error=0.001452 m | success=True | restarts_used=1 | iters=9 | ok
step 0020 | target=(0.003677,0.076980,1.185370) | best_error=0.002093 m | success=True | restarts_used=1 | iters=7 | ok
step 0021 | target=(-0.004743,0.073509,1.185370) | best_error=0.002190 m | success=True | restarts_used=1 | iters=6 | ok
step 0022 | target=(-0.013164,0.070038,1.185370) | best_error=0.002173 m | success=True | restarts_used=1 | iters=8 | ok
step 0023 | target=(-0.021584,0.066567,1.185370) | best_error=0.002121 m | success=True | restarts_used=1 | iters=6 | ok
step 0024 | target=(-0.030005,0.063096,1.185370) | best_error=0.002088 m | success=True | restarts_used=1 | iters=6 | ok
step 0025 | target=(-0.038425,0.059625,1.185370) | best_error=0.002074 m | success=True | restarts_used=1 | iters=9 | ok
step 0026 | target=(-0.046846,0.056154,1.185370) | best_error=0.002081 m | success=True | restarts_used=1 | iters=10 | ok
step 0027 | target=(-0.055266,0.052683,1.185370) | best_error=0.002111 m | success=True | restarts_used=1 | iters=9 | ok
step 0028 | target=(-0.063686,0.049212,1.185370) | best_error=0.002158 m | success=True | restarts_used=1 | iters=9 | ok
step 0029 | target=(-0.072107,0.045741,1.185370) | best_error=0.002225 m | success=True | restarts_used=1 | iters=9 | ok
step 0030 | target=(-0.080527,0.042270,1.185370) | best_error=0.002312 m | success=True | restarts_used=1 | iters=9 | ok
step 0031 | target=(-0.088948,0.038799,1.185370) | best_error=0.002415 m | success=True | restarts_used=1 | iters=8 | ok
step 0032 | target=(-0.097368,0.035328,1.185370) | best_error=0.002533 m | success=True | restarts_used=1 | iters=7 | ok
step 0033 | target=(-0.105789,0.031857,1.185370) | best_error=0.002659 m | success=True | restarts_used=1 | iters=6 | ok
step 0034 | target=(-0.114209,0.028386,1.185370) | best_error=0.002790 m | success=True | restarts_used=1 | iters=6 | ok
step 0035 | target=(-0.122629,0.024915,1.185370) | best_error=0.002923 m | success=True | restarts_used=1 | iters=7 | ok
step 0036 | target=(-0.131050,0.021444,1.185370) | best_error=0.003055 m | success=True | restarts_used=1 | iters=10 | ok
step 0037 | target=(-0.139470,0.017973,1.185370) | best_error=0.003180 m | success=True | restarts_used=1 | iters=10 | ok
step 0038 | target=(-0.147891,0.014502,1.185370) | best_error=0.003294 m | success=True | restarts_used=1 | iters=10 | ok
step 0039 | target=(-0.156311,0.011031,1.185370) | best_error=0.003393 m | success=True | restarts_used=1 | iters=11 | ok
step 0040 | target=(-0.164732,0.007560,1.185370) | best_error=0.003474 m | success=True | restarts_used=1 | iters=12 | ok
step 0041 | target=(-0.173152,0.004089,1.185370) | best_error=0.003533 m | success=True | restarts_used=1 | iters=12 | ok
step 0042 | target=(-0.181572,0.000618,1.185370) | best_error=0.003569 m | success=True | restarts_used=1 | iters=12 | ok
step 0043 | target=(-0.189993,-0.002853,1.185370) | best_error=0.003576 m | success=True | restarts_used=1 | iters=11 | ok
step 0044 | target=(-0.188563,-0.010424,1.185370) | best_error=0.002290 m | success=True | restarts_used=1 | iters=5 | ok
step 0045 | target=(-0.185092,-0.018844,1.185370) | best_error=0.001614 m | success=True | restarts_used=1 | iters=5 | ok
step 0046 | target=(-0.181621,-0.027265,1.185370) | best_error=0.001456 m | success=True | restarts_used=1 | iters=5 | ok
step 0047 | target=(-0.178150,-0.035685,1.185370) | best_error=0.001496 m | success=True | restarts_used=1 | iters=5 | ok
