Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0073/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.050256,0.279237,1.175887) | best_error=0.000000 m | success=True | restarts_used=51 | iters=17 | ok
step 0001 | target=(-0.057331,0.251331,1.175887) | best_error=0.005840 m | success=True | restarts_used=1 | iters=17 | ok
step 0002 | target=(-0.064406,0.223425,1.175887) | best_error=0.008034 m | success=True | restarts_used=1 | iters=15 | ok
step 0003 | target=(-0.071481,0.195519,1.175887) | best_error=0.008882 m | success=True | restarts_used=1 | iters=17 | ok
step 0004 | target=(-0.078555,0.167613,1.175887) | best_error=0.009032 m | success=True | restarts_used=1 | iters=13 | ok
step 0005 | target=(-0.085630,0.139707,1.175887) | best_error=0.008700 m | success=True | restarts_used=1 | iters=12 | ok
step 0006 | target=(-0.092705,0.111801,1.175887) | best_error=0.008060 m | success=True | restarts_used=1 | iters=14 | ok
step 0007 | target=(-0.099780,0.083895,1.175887) | best_error=0.007347 m | success=True | restarts_used=1 | iters=11 | ok
step 0008 | target=(-0.086381,0.104734,1.175887) | best_error=0.002961 m | success=True | restarts_used=1 | iters=12 | ok
step 0009 | target=(-0.071407,0.129322,1.175887) | best_error=0.006483 m | success=True | restarts_used=1 | iters=18 | ok
step 0010 | target=(-0.056434,0.153910,1.175887) | best_error=0.008194 m | success=True | restarts_used=1 | iters=18 | ok
step 0011 | target=(-0.041460,0.178499,1.175887) | best_error=0.009563 m | success=True | restarts_used=1 | iters=17 | ok
step 0012 | target=(-0.026487,0.203087,1.175887) | best_error=0.010559 m | success=True | restarts_used=1 | iters=13 | ok
step 0013 | target=(-0.011513,0.227676,1.175887) | best_error=0.010751 m | success=True | restarts_used=1 | iters=10 | ok
step 0014 | target=(0.003461,0.252264,1.175887) | best_error=0.010152 m | success=True | restarts_used=1 | iters=16 | ok
step 0015 | target=(-0.000464,0.231857,1.175887) | best_error=0.001759 m | success=True | restarts_used=1 | iters=6 | ok
step 0016 | target=(-0.007539,0.203951,1.175887) | best_error=0.007671 m | success=True | restarts_used=1 | iters=21 | ok
step 0017 | target=(-0.014614,0.176045,1.175887) | best_error=0.010241 m | success=True | restarts_used=1 | iters=17 | ok
step 0018 | target=(-0.021689,0.148139,1.175887) | best_error=0.010811 m | success=True | restarts_used=1 | iters=16 | ok
step 0019 | target=(-0.028763,0.120233,1.175887) | best_error=0.010175 m | success=True | restarts_used=1 | iters=16 | ok
