Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0031/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.108285,0.016819,1.183513) | best_error=0.000001 m | success=True | restarts_used=51 | iters=11 | ok
step 0001 | target=(-0.108072,0.011980,1.183513) | best_error=0.000782 m | success=True | restarts_used=1 | iters=12 | ok
step 0002 | target=(-0.107180,0.007007,1.183513) | best_error=0.000915 m | success=True | restarts_used=1 | iters=12 | ok
step 0003 | target=(-0.105576,0.001995,1.183513) | best_error=0.000922 m | success=True | restarts_used=1 | iters=12 | ok
step 0004 | target=(-0.103243,-0.002957,1.183513) | best_error=0.000892 m | success=True | restarts_used=1 | iters=12 | ok
step 0005 | target=(-0.100174,-0.007744,1.183513) | best_error=0.000840 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(-0.096379,-0.012263,1.183513) | best_error=0.000767 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(-0.091882,-0.016407,1.183513) | best_error=0.000674 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(-0.086721,-0.020075,1.183513) | best_error=0.000564 m | success=True | restarts_used=1 | iters=4 | ok
step 0009 | target=(-0.080948,-0.023167,1.183513) | best_error=0.000439 m | success=True | restarts_used=1 | iters=3 | ok
step 0010 | target=(-0.074632,-0.025591,1.183513) | best_error=0.000345 m | success=True | restarts_used=1 | iters=4 | ok
step 0011 | target=(-0.067852,-0.027263,1.183513) | best_error=0.000341 m | success=True | restarts_used=1 | iters=4 | ok
step 0012 | target=(-0.060700,-0.028108,1.183513) | best_error=0.000467 m | success=True | restarts_used=1 | iters=4 | ok
step 0013 | target=(-0.053279,-0.028064,1.183513) | best_error=0.000665 m | success=True | restarts_used=1 | iters=3 | ok
step 0014 | target=(-0.045702,-0.027080,1.183513) | best_error=0.000910 m | success=True | restarts_used=1 | iters=4 | ok
step 0015 | target=(-0.038089,-0.025122,1.183513) | best_error=0.001162 m | success=True | restarts_used=1 | iters=4 | ok
