Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0014/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.085802,-0.145712,1.185891) | best_error=0.000000 m | success=True | restarts_used=51 | iters=17 | ok
step 0001 | target=(0.090004,-0.135076,1.185891) | best_error=0.000924 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(0.094205,-0.124440,1.185891) | best_error=0.001104 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(0.098407,-0.113804,1.185891) | best_error=0.001183 m | success=True | restarts_used=1 | iters=4 | ok
step 0004 | target=(0.102608,-0.103168,1.185891) | best_error=0.001266 m | success=True | restarts_used=1 | iters=6 | ok
step 0005 | target=(0.106810,-0.092532,1.185891) | best_error=0.001383 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(0.111011,-0.081897,1.185891) | best_error=0.001541 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(0.115213,-0.071261,1.185891) | best_error=0.001736 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(0.119414,-0.060625,1.185891) | best_error=0.001967 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(0.123616,-0.049989,1.185891) | best_error=0.002236 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(0.127817,-0.039353,1.185891) | best_error=0.002545 m | success=True | restarts_used=1 | iters=5 | ok
step 0011 | target=(0.132019,-0.028718,1.185891) | best_error=0.002897 m | success=True | restarts_used=1 | iters=5 | ok
step 0012 | target=(0.136220,-0.018082,1.185891) | best_error=0.003305 m | success=True | restarts_used=1 | iters=6 | ok
step 0013 | target=(0.140422,-0.007446,1.185891) | best_error=0.003768 m | success=True | restarts_used=1 | iters=6 | ok
step 0014 | target=(0.144623,0.003190,1.185891) | best_error=0.004303 m | success=True | restarts_used=1 | iters=6 | ok
step 0015 | target=(0.148825,0.013826,1.185891) | best_error=0.004927 m | success=True | restarts_used=1 | iters=6 | ok
step 0016 | target=(0.153026,0.024461,1.185891) | best_error=0.005665 m | success=True | restarts_used=1 | iters=6 | ok
step 0017 | target=(0.149991,0.027267,1.185891) | best_error=0.002316 m | success=True | restarts_used=1 | iters=5 | ok
