Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0052/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.155680,-0.067474,1.175169) | best_error=0.000000 m | success=True | restarts_used=51 | iters=13 | ok
step 0001 | target=(0.155839,-0.063704,1.175169) | best_error=0.000494 m | success=True | restarts_used=1 | iters=4 | ok
step 0002 | target=(0.155998,-0.059933,1.175169) | best_error=0.000563 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(0.156157,-0.056163,1.175169) | best_error=0.000570 m | success=True | restarts_used=1 | iters=8 | ok
step 0004 | target=(0.156316,-0.052393,1.175169) | best_error=0.000572 m | success=True | restarts_used=1 | iters=8 | ok
step 0005 | target=(0.156475,-0.048623,1.175169) | best_error=0.000574 m | success=True | restarts_used=1 | iters=8 | ok
step 0006 | target=(0.156634,-0.044852,1.175169) | best_error=0.000575 m | success=True | restarts_used=1 | iters=8 | ok
step 0007 | target=(0.156793,-0.041082,1.175169) | best_error=0.000578 m | success=True | restarts_used=1 | iters=8 | ok
step 0008 | target=(0.156952,-0.037312,1.175169) | best_error=0.000580 m | success=True | restarts_used=1 | iters=8 | ok
step 0009 | target=(0.157111,-0.033541,1.175169) | best_error=0.000584 m | success=True | restarts_used=1 | iters=8 | ok
step 0010 | target=(0.157271,-0.029771,1.175169) | best_error=0.000587 m | success=True | restarts_used=1 | iters=8 | ok
step 0011 | target=(0.157430,-0.026001,1.175169) | best_error=0.000581 m | success=True | restarts_used=1 | iters=7 | ok
step 0012 | target=(0.157589,-0.022231,1.175169) | best_error=0.000581 m | success=True | restarts_used=1 | iters=6 | ok
