Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0071/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.227982,-0.222859,1.175122) | best_error=0.000000 m | success=True | restarts_used=51 | iters=13 | ok
step 0001 | target=(-0.225537,-0.222583,1.175122) | best_error=0.000269 m | success=True | restarts_used=1 | iters=10 | ok
step 0002 | target=(-0.223091,-0.222307,1.175122) | best_error=0.000329 m | success=True | restarts_used=1 | iters=10 | ok
step 0003 | target=(-0.220646,-0.222031,1.175122) | best_error=0.000344 m | success=True | restarts_used=1 | iters=10 | ok
step 0004 | target=(-0.218201,-0.221755,1.175122) | best_error=0.000348 m | success=True | restarts_used=1 | iters=10 | ok
step 0005 | target=(-0.215756,-0.221479,1.175122) | best_error=0.000348 m | success=True | restarts_used=1 | iters=10 | ok
step 0006 | target=(-0.213310,-0.221203,1.175122) | best_error=0.000347 m | success=True | restarts_used=1 | iters=10 | ok
step 0007 | target=(-0.210865,-0.220927,1.175122) | best_error=0.000345 m | success=True | restarts_used=1 | iters=10 | ok
step 0008 | target=(-0.208420,-0.220651,1.175122) | best_error=0.000344 m | success=True | restarts_used=1 | iters=10 | ok
step 0009 | target=(-0.205975,-0.220375,1.175122) | best_error=0.000343 m | success=True | restarts_used=1 | iters=10 | ok
step 0010 | target=(-0.203529,-0.220099,1.175122) | best_error=0.000342 m | success=True | restarts_used=1 | iters=10 | ok
step 0011 | target=(-0.201084,-0.219823,1.175122) | best_error=0.000342 m | success=True | restarts_used=1 | iters=10 | ok
step 0012 | target=(-0.198639,-0.219547,1.175122) | best_error=0.000341 m | success=True | restarts_used=1 | iters=10 | ok
step 0013 | target=(-0.196193,-0.219271,1.175122) | best_error=0.000341 m | success=True | restarts_used=1 | iters=10 | ok
step 0014 | target=(-0.193748,-0.218995,1.175122) | best_error=0.000340 m | success=True | restarts_used=1 | iters=10 | ok
step 0015 | target=(-0.191303,-0.218719,1.175122) | best_error=0.000340 m | success=True | restarts_used=1 | iters=10 | ok
step 0016 | target=(-0.188858,-0.218442,1.175122) | best_error=0.000332 m | success=True | restarts_used=1 | iters=9 | ok
step 0017 | target=(-0.186412,-0.218166,1.175122) | best_error=0.000331 m | success=True | restarts_used=1 | iters=9 | ok
step 0018 | target=(-0.183967,-0.217890,1.175122) | best_error=0.000331 m | success=True | restarts_used=1 | iters=9 | ok
step 0019 | target=(-0.181522,-0.217614,1.175122) | best_error=0.000339 m | success=True | restarts_used=1 | iters=10 | ok
step 0020 | target=(-0.179077,-0.217338,1.175122) | best_error=0.000340 m | success=True | restarts_used=1 | iters=10 | ok
step 0021 | target=(-0.176631,-0.217062,1.175122) | best_error=0.000336 m | success=True | restarts_used=1 | iters=9 | ok
step 0022 | target=(-0.174186,-0.216786,1.175122) | best_error=0.000338 m | success=True | restarts_used=1 | iters=9 | ok
step 0023 | target=(-0.171741,-0.216510,1.175122) | best_error=0.000340 m | success=True | restarts_used=1 | iters=9 | ok
step 0024 | target=(-0.169295,-0.216234,1.175122) | best_error=0.000336 m | success=True | restarts_used=1 | iters=8 | ok
step 0025 | target=(-0.166850,-0.215958,1.175122) | best_error=0.000343 m | success=True | restarts_used=1 | iters=9 | ok
step 0026 | target=(-0.164405,-0.215682,1.175122) | best_error=0.000345 m | success=True | restarts_used=1 | iters=9 | ok
step 0027 | target=(-0.161960,-0.215406,1.175122) | best_error=0.000346 m | success=True | restarts_used=1 | iters=9 | ok
step 0028 | target=(-0.159514,-0.215130,1.175122) | best_error=0.000347 m | success=True | restarts_used=1 | iters=9 | ok
step 0029 | target=(-0.157069,-0.214854,1.175122) | best_error=0.000348 m | success=True | restarts_used=1 | iters=9 | ok
step 0030 | target=(-0.154624,-0.214578,1.175122) | best_error=0.000349 m | success=True | restarts_used=1 | iters=9 | ok
step 0031 | target=(-0.152179,-0.214302,1.175122) | best_error=0.000349 m | success=True | restarts_used=1 | iters=9 | ok
step 0032 | target=(-0.149733,-0.214025,1.175122) | best_error=0.000350 m | success=True | restarts_used=1 | iters=9 | ok
step 0033 | target=(-0.147288,-0.213749,1.175122) | best_error=0.000351 m | success=True | restarts_used=1 | iters=9 | ok
step 0034 | target=(-0.144843,-0.213473,1.175122) | best_error=0.000352 m | success=True | restarts_used=1 | iters=9 | ok
step 0035 | target=(-0.142397,-0.213197,1.175122) | best_error=0.000348 m | success=True | restarts_used=1 | iters=8 | ok
step 0036 | target=(-0.139952,-0.212921,1.175122) | best_error=0.000348 m | success=True | restarts_used=1 | iters=8 | ok
step 0037 | target=(-0.137507,-0.212645,1.175122) | best_error=0.000349 m | success=True | restarts_used=1 | iters=8 | ok
step 0038 | target=(-0.135062,-0.212369,1.175122) | best_error=0.000351 m | success=True | restarts_used=1 | iters=8 | ok
step 0039 | target=(-0.132616,-0.212093,1.175122) | best_error=0.000351 m | success=True | restarts_used=1 | iters=7 | ok
step 0040 | target=(-0.130171,-0.211817,1.175122) | best_error=0.000356 m | success=True | restarts_used=1 | iters=7 | ok
step 0041 | target=(-0.127726,-0.211541,1.175122) | best_error=0.000359 m | success=True | restarts_used=1 | iters=7 | ok
step 0042 | target=(-0.125281,-0.211265,1.175122) | best_error=0.000359 m | success=True | restarts_used=1 | iters=5 | ok
step 0043 | target=(-0.122835,-0.210989,1.175122) | best_error=0.000362 m | success=True | restarts_used=1 | iters=5 | ok
step 0044 | target=(-0.120390,-0.210713,1.175122) | best_error=0.000363 m | success=True | restarts_used=1 | iters=5 | ok
step 0045 | target=(-0.117945,-0.210437,1.175122) | best_error=0.000364 m | success=True | restarts_used=1 | iters=5 | ok
step 0046 | target=(-0.115499,-0.210161,1.175122) | best_error=0.000365 m | success=True | restarts_used=1 | iters=5 | ok
step 0047 | target=(-0.113054,-0.209885,1.175122) | best_error=0.000366 m | success=True | restarts_used=1 | iters=5 | ok
step 0048 | target=(-0.110609,-0.209608,1.175122) | best_error=0.000367 m | success=True | restarts_used=1 | iters=6 | ok
step 0049 | target=(-0.108164,-0.209332,1.175122) | best_error=0.000366 m | success=True | restarts_used=1 | iters=7 | ok
step 0050 | target=(-0.105718,-0.209056,1.175122) | best_error=0.000368 m | success=True | restarts_used=1 | iters=9 | ok
step 0051 | target=(-0.103273,-0.208780,1.175122) | best_error=0.000369 m | success=True | restarts_used=1 | iters=8 | ok
step 0052 | target=(-0.100828,-0.208504,1.175122) | best_error=0.000370 m | success=True | restarts_used=1 | iters=8 | ok
step 0053 | target=(-0.098383,-0.208228,1.175122) | best_error=0.000370 m | success=True | restarts_used=1 | iters=8 | ok
step 0054 | target=(-0.095937,-0.207952,1.175122) | best_error=0.000371 m | success=True | restarts_used=1 | iters=8 | ok
step 0055 | target=(-0.093492,-0.207676,1.175122) | best_error=0.000371 m | success=True | restarts_used=1 | iters=9 | ok
step 0056 | target=(-0.091047,-0.207400,1.175122) | best_error=0.000371 m | success=True | restarts_used=1 | iters=9 | ok
step 0057 | target=(-0.088601,-0.207124,1.175122) | best_error=0.000373 m | success=True | restarts_used=1 | iters=8 | ok
step 0058 | target=(-0.086156,-0.206848,1.175122) | best_error=0.000374 m | success=True | restarts_used=1 | iters=8 | ok
