Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0041/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.257996,0.058596,1.182403) | best_error=0.000000 m | success=True | restarts_used=51 | iters=18 | ok
step 0001 | target=(0.255111,0.061142,1.182403) | best_error=0.000311 m | success=True | restarts_used=1 | iters=11 | ok
step 0002 | target=(0.252225,0.063687,1.182403) | best_error=0.000365 m | success=True | restarts_used=1 | iters=11 | ok
step 0003 | target=(0.249340,0.066233,1.182403) | best_error=0.000379 m | success=True | restarts_used=1 | iters=11 | ok
step 0004 | target=(0.246455,0.068779,1.182403) | best_error=0.000380 m | success=True | restarts_used=1 | iters=11 | ok
step 0005 | target=(0.243570,0.071325,1.182403) | best_error=0.000379 m | success=True | restarts_used=1 | iters=11 | ok
step 0006 | target=(0.240684,0.073871,1.182403) | best_error=0.000370 m | success=True | restarts_used=1 | iters=10 | ok
step 0007 | target=(0.237799,0.076417,1.182403) | best_error=0.000367 m | success=True | restarts_used=1 | iters=10 | ok
step 0008 | target=(0.234914,0.078963,1.182403) | best_error=0.000365 m | success=True | restarts_used=1 | iters=10 | ok
step 0009 | target=(0.232029,0.081509,1.182403) | best_error=0.000363 m | success=True | restarts_used=1 | iters=10 | ok
step 0010 | target=(0.229143,0.084055,1.182403) | best_error=0.000366 m | success=True | restarts_used=1 | iters=11 | ok
step 0011 | target=(0.226258,0.086601,1.182403) | best_error=0.000366 m | success=True | restarts_used=1 | iters=11 | ok
step 0012 | target=(0.223373,0.089147,1.182403) | best_error=0.000365 m | success=True | restarts_used=1 | iters=11 | ok
step 0013 | target=(0.220488,0.091693,1.182403) | best_error=0.000366 m | success=True | restarts_used=1 | iters=11 | ok
step 0014 | target=(0.217602,0.094239,1.182403) | best_error=0.000367 m | success=True | restarts_used=1 | iters=11 | ok
