Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0029/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.079543,0.001996,1.184909) | best_error=0.000000 m | success=True | restarts_used=51 | iters=16 | ok
step 0001 | target=(0.090716,0.007934,1.184909) | best_error=0.002683 m | success=True | restarts_used=1 | iters=12 | ok
step 0002 | target=(0.101889,0.013873,1.184909) | best_error=0.003497 m | success=True | restarts_used=1 | iters=10 | ok
step 0003 | target=(0.113062,0.019812,1.184909) | best_error=0.003926 m | success=True | restarts_used=1 | iters=10 | ok
step 0004 | target=(0.119078,0.027328,1.184909) | best_error=0.003660 m | success=True | restarts_used=1 | iters=7 | ok
step 0005 | target=(0.113139,0.038502,1.184909) | best_error=0.002309 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(0.107200,0.049675,1.184909) | best_error=0.002018 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(0.101261,0.060848,1.184909) | best_error=0.002083 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(0.095323,0.072021,1.184909) | best_error=0.002293 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(0.089384,0.083194,1.184909) | best_error=0.002583 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(0.083445,0.094367,1.184909) | best_error=0.002923 m | success=True | restarts_used=1 | iters=5 | ok
step 0011 | target=(0.077506,0.105540,1.184909) | best_error=0.003295 m | success=True | restarts_used=1 | iters=5 | ok
step 0012 | target=(0.071568,0.116713,1.184909) | best_error=0.003683 m | success=True | restarts_used=1 | iters=5 | ok
step 0013 | target=(0.065629,0.127886,1.184909) | best_error=0.004063 m | success=True | restarts_used=1 | iters=5 | ok
