Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0042/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.006592,0.181404,1.185796) | best_error=0.000000 m | success=True | restarts_used=51 | iters=14 | ok
step 0001 | target=(0.004685,0.182691,1.185796) | best_error=0.001036 m | success=True | restarts_used=1 | iters=4 | ok
step 0002 | target=(0.002382,0.183614,1.185796) | best_error=0.001573 m | success=True | restarts_used=1 | iters=4 | ok
step 0003 | target=(-0.000243,0.184080,1.185796) | best_error=0.001745 m | success=True | restarts_used=1 | iters=3 | ok
step 0004 | target=(-0.003098,0.184014,1.185796) | best_error=0.001567 m | success=True | restarts_used=1 | iters=3 | ok
step 0005 | target=(-0.006076,0.183355,1.185796) | best_error=0.001084 m | success=True | restarts_used=1 | iters=3 | ok
step 0006 | target=(-0.009056,0.182067,1.185796) | best_error=0.000321 m | success=True | restarts_used=1 | iters=3 | ok
step 0007 | target=(-0.011911,0.180136,1.185796) | best_error=0.000698 m | success=True | restarts_used=1 | iters=3 | ok
step 0008 | target=(-0.014508,0.177574,1.185796) | best_error=0.001929 m | success=True | restarts_used=1 | iters=4 | ok
step 0009 | target=(-0.016717,0.174419,1.185796) | best_error=0.003273 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(-0.018414,0.170735,1.185796) | best_error=0.004574 m | success=True | restarts_used=1 | iters=5 | ok
step 0011 | target=(-0.019486,0.166609,1.185796) | best_error=0.005647 m | success=True | restarts_used=1 | iters=12 | ok
step 0012 | target=(-0.019836,0.162152,1.185796) | best_error=0.006333 m | success=True | restarts_used=1 | iters=19 | ok
step 0013 | target=(-0.019387,0.157494,1.185796) | best_error=0.006563 m | success=True | restarts_used=1 | iters=11 | ok
step 0014 | target=(-0.018086,0.152782,1.185796) | best_error=0.006379 m | success=True | restarts_used=1 | iters=7 | ok
step 0015 | target=(-0.015908,0.148172,1.185796) | best_error=0.005911 m | success=True | restarts_used=1 | iters=9 | ok
step 0016 | target=(-0.012855,0.143828,1.185796) | best_error=0.007200 m | success=True | restarts_used=1 | iters=16 | ok
step 0017 | target=(-0.008960,0.139914,1.185796) | best_error=0.011325 m | success=True | restarts_used=1 | iters=4 | ok
step 0018 | target=(-0.004288,0.136592,1.185796) | best_error=0.014989 m | success=True | restarts_used=1 | iters=5 | ok
step 0019 | target=(0.001068,0.134010,1.185796) | best_error=0.017800 m | success=True | restarts_used=1 | iters=3 | ok
step 0020 | target=(0.006985,0.132303,1.185796) | best_error=0.019515 m | success=True | restarts_used=1 | iters=5 | ok
step 0021 | target=(0.013315,0.131584,1.185796) | best_error=0.019954 m | success=True | restarts_used=1 | iters=5 | ok
step 0022 | target=(0.019891,0.131942,1.185796) | best_error=0.019003 m | success=True | restarts_used=1 | iters=5 | ok
step 0023 | target=(0.026524,0.133433,1.185796) | best_error=0.016642 m | success=True | restarts_used=1 | iters=5 | ok
step 0024 | target=(0.033017,0.136083,1.185796) | best_error=0.012954 m | success=True | restarts_used=1 | iters=5 | ok
step 0025 | target=(0.039165,0.139884,1.185796) | best_error=0.008130 m | success=True | restarts_used=1 | iters=5 | ok
step 0026 | target=(0.044763,0.144788,1.185796) | best_error=0.002491 m | success=True | restarts_used=1 | iters=4 | ok
step 0027 | target=(0.049612,0.150713,1.185796) | best_error=0.001822 m | success=True | restarts_used=1 | iters=4 | ok
step 0028 | target=(0.053529,0.157542,1.185796) | best_error=0.004300 m | success=True | restarts_used=1 | iters=18 | ok
step 0029 | target=(0.056347,0.165122,1.185796) | best_error=0.006106 m | success=True | restarts_used=1 | iters=17 | ok
step 0030 | target=(0.057924,0.173274,1.185796) | best_error=0.007585 m | success=True | restarts_used=1 | iters=11 | ok
step 0031 | target=(0.058152,0.181789,1.185796) | best_error=0.008806 m | success=True | restarts_used=1 | iters=16 | ok
step 0032 | target=(0.056956,0.190441,1.185796) | best_error=0.009671 m | success=True | restarts_used=1 | iters=15 | ok
step 0033 | target=(0.054298,0.198987,1.185796) | best_error=0.010012 m | success=True | restarts_used=1 | iters=10 | ok
step 0034 | target=(0.050185,0.207178,1.185796) | best_error=0.009773 m | success=True | restarts_used=1 | iters=19 | ok
step 0035 | target=(0.044665,0.214764,1.185796) | best_error=0.009035 m | success=True | restarts_used=1 | iters=18 | ok
step 0036 | target=(0.037830,0.221502,1.185796) | best_error=0.008058 m | success=True | restarts_used=1 | iters=16 | ok
step 0037 | target=(0.029813,0.227163,1.185796) | best_error=0.007043 m | success=True | restarts_used=1 | iters=6 | ok
step 0038 | target=(0.020788,0.231541,1.185796) | best_error=0.006103 m | success=True | restarts_used=1 | iters=6 | ok
step 0039 | target=(0.010964,0.234456,1.185796) | best_error=0.005263 m | success=True | restarts_used=1 | iters=6 | ok
step 0040 | target=(0.000583,0.235766,1.185796) | best_error=0.004510 m | success=True | restarts_used=1 | iters=6 | ok
step 0041 | target=(-0.010090,0.235366,1.185796) | best_error=0.003813 m | success=True | restarts_used=1 | iters=6 | ok
step 0042 | target=(-0.020769,0.233199,1.185796) | best_error=0.003147 m | success=True | restarts_used=1 | iters=5 | ok
step 0043 | target=(-0.031159,0.229254,1.185796) | best_error=0.002469 m | success=True | restarts_used=1 | iters=5 | ok
step 0044 | target=(-0.040961,0.223571,1.185796) | best_error=0.001752 m | success=True | restarts_used=1 | iters=5 | ok
step 0045 | target=(-0.049882,0.216238,1.185796) | best_error=0.001024 m | success=True | restarts_used=1 | iters=4 | ok
step 0046 | target=(-0.057643,0.207397,1.185796) | best_error=0.000932 m | success=True | restarts_used=1 | iters=5 | ok
step 0047 | target=(-0.063988,0.197233,1.185796) | best_error=0.002288 m | success=True | restarts_used=1 | iters=5 | ok
step 0048 | target=(-0.068691,0.185978,1.185796) | best_error=0.004624 m | success=True | restarts_used=1 | iters=5 | ok
step 0049 | target=(-0.071565,0.173900,1.185796) | best_error=0.008138 m | success=True | restarts_used=1 | iters=5 | ok
step 0050 | target=(-0.072467,0.161299,1.185796) | best_error=0.012815 m | success=True | restarts_used=1 | iters=7 | ok
step 0051 | target=(-0.071305,0.148502,1.185796) | best_error=0.017279 m | success=True | restarts_used=1 | iters=7 | ok
step 0052 | target=(-0.068040,0.135850,1.185796) | best_error=0.018844 m | success=True | restarts_used=1 | iters=24 | ok
step 0053 | target=(-0.062689,0.123690,1.185796) | best_error=0.016912 m | success=True | restarts_used=1 | iters=9 | ok
step 0054 | target=(-0.055331,0.112370,1.185796) | best_error=0.026474 m | success=True | restarts_used=51 | iters=28 | ok
step 0055 | target=(-0.046098,0.102223,1.185796) | best_error=0.039298 m | success=True | restarts_used=51 | iters=20 | ok
step 0056 | target=(-0.035181,0.093560,1.185796) | best_error=0.051528 m | success=True | restarts_used=51 | iters=17 | ok
step 0057 | target=(-0.022822,0.086662,1.185796) | best_error=0.062122 m | success=True | restarts_used=51 | iters=20 | ok
step 0058 | target=(-0.009309,0.081770,1.185796) | best_error=0.069931 m | success=True | restarts_used=51 | iters=24 | ok
step 0059 | target=(0.005029,0.079077,1.185796) | best_error=0.073696 m | success=True | restarts_used=51 | iters=24 | ok
step 0060 | target=(0.019831,0.078720,1.185796) | best_error=0.072456 m | success=True | restarts_used=51 | iters=23 | ok
step 0061 | target=(0.034713,0.080779,1.185796) | best_error=0.066101 m | success=True | restarts_used=51 | iters=21 | ok
step 0062 | target=(0.049278,0.085268,1.185796) | best_error=0.055506 m | success=True | restarts_used=51 | iters=23 | ok
step 0063 | target=(0.063126,0.092138,1.185796) | best_error=0.042016 m | success=True | restarts_used=51 | iters=28 | ok
step 0064 | target=(0.075867,0.101272,1.185796) | best_error=0.026886 m | success=True | restarts_used=51 | iters=21 | ok
step 0065 | target=(0.087129,0.112488,1.185796) | best_error=0.011096 m | success=True | restarts_used=1 | iters=5 | ok
step 0066 | target=(0.096569,0.125544,1.185796) | best_error=0.002186 m | success=True | restarts_used=1 | iters=5 | ok
step 0067 | target=(0.103887,0.140142,1.185796) | best_error=0.009100 m | success=True | restarts_used=1 | iters=15 | ok
step 0068 | target=(0.108830,0.155933,1.185796) | best_error=0.014293 m | success=True | restarts_used=1 | iters=10 | ok
step 0069 | target=(0.111203,0.172529,1.185796) | best_error=0.018743 m | success=True | restarts_used=1 | iters=16 | ok
step 0070 | target=(0.110877,0.189509,1.185796) | best_error=0.020856 m | success=True | restarts_used=51 | iters=25 | ok
step 0071 | target=(0.107789,0.206430,1.185796) | best_error=0.018992 m | success=True | restarts_used=1 | iters=21 | ok
step 0072 | target=(0.101952,0.222841,1.185796) | best_error=0.015108 m | success=True | restarts_used=1 | iters=19 | ok
step 0073 | target=(0.093452,0.238293,1.185796) | best_error=0.011719 m | success=True | restarts_used=1 | iters=16 | ok
step 0074 | target=(0.082449,0.252352,1.185796) | best_error=0.009418 m | success=True | restarts_used=1 | iters=17 | ok
step 0075 | target=(0.069172,0.264612,1.185796) | best_error=0.007862 m | success=True | restarts_used=1 | iters=16 | ok
step 0076 | target=(0.053918,0.274703,1.185796) | best_error=0.006743 m | success=True | restarts_used=1 | iters=17 | ok
step 0077 | target=(0.037045,0.282305,1.185796) | best_error=0.005848 m | success=True | restarts_used=1 | iters=17 | ok
step 0078 | target=(0.018960,0.287160,1.185796) | best_error=0.005075 m | success=True | restarts_used=1 | iters=7 | ok
step 0079 | target=(0.000114,0.289073,1.185796) | best_error=0.004369 m | success=True | restarts_used=1 | iters=7 | ok
step 0080 | target=(-0.019012,0.287926,1.185796) | best_error=0.003714 m | success=True | restarts_used=1 | iters=7 | ok
step 0081 | target=(-0.037920,0.283680,1.185796) | best_error=0.003120 m | success=True | restarts_used=1 | iters=7 | ok
step 0082 | target=(-0.056105,0.276377,1.185796) | best_error=0.002609 m | success=True | restarts_used=1 | iters=7 | ok
step 0083 | target=(-0.073070,0.266140,1.185796) | best_error=0.002244 m | success=True | restarts_used=1 | iters=6 | ok
step 0084 | target=(-0.088341,0.253175,1.185796) | best_error=0.002036 m | success=True | restarts_used=1 | iters=7 | ok
step 0085 | target=(-0.101478,0.237765,1.185796) | best_error=0.002024 m | success=True | restarts_used=1 | iters=6 | ok
step 0086 | target=(-0.112089,0.220262,1.185796) | best_error=0.002222 m | success=True | restarts_used=1 | iters=5 | ok
step 0087 | target=(-0.119840,0.201083,1.185796) | best_error=0.002779 m | success=True | restarts_used=1 | iters=4 | ok
step 0088 | target=(-0.124466,0.180697,1.185796) | best_error=0.004128 m | success=True | restarts_used=1 | iters=5 | ok
step 0089 | target=(-0.125780,0.159616,1.185796) | best_error=0.007165 m | success=True | restarts_used=1 | iters=5 | ok
step 0090 | target=(-0.123678,0.138379,1.185796) | best_error=0.013222 m | success=True | restarts_used=1 | iters=7 | ok
step 0091 | target=(-0.118146,0.117543,1.185796) | best_error=0.022047 m | success=True | restarts_used=51 | iters=20 | ok
step 0092 | target=(-0.109259,0.097663,1.185796) | best_error=0.026663 m | success=True | restarts_used=51 | iters=31 | ok
step 0093 | target=(-0.097182,0.079281,1.185796) | best_error=0.026807 m | success=True | restarts_used=51 | iters=30 | ok
step 0094 | target=(-0.082171,0.062909,1.185796) | best_error=0.047639 m | success=True | restarts_used=51 | iters=18 | ok
step 0095 | target=(-0.064560,0.049017,1.185796) | best_error=0.069956 m | success=True | restarts_used=51 | iters=26 | ok
step 0096 | target=(-0.044762,0.038019,1.185796) | best_error=0.092316 m | success=True | restarts_used=51 | iters=24 | ok
step 0097 | target=(-0.023253,0.030258,1.185796) | best_error=0.113417 m | success=True | restarts_used=51 | iters=32 | ok
step 0098 | target=(-0.000565,0.026001,1.185796) | best_error=0.107439 m | success=True | restarts_used=51 | iters=25 | ok
step 0099 | target=(0.022731,0.025426,1.185796) | best_error=0.028462 m | success=True | restarts_used=51 | iters=31 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0042/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0042/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0042/metrics.json
Final IK seed metrics:
  mean_error: 0.01718199 m
  max_error:  0.11341681 m
  max_error_time: 0.97979796
  max_error_index: 97
  path_error: 8.42020580e-04
