Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0050/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.117417,0.102335,1.181696) | best_error=0.000000 m | success=True | restarts_used=51 | iters=16 | ok
step 0001 | target=(-0.112192,0.111451,1.181696) | best_error=0.001954 m | success=True | restarts_used=1 | iters=12 | ok
step 0002 | target=(-0.106968,0.120566,1.181696) | best_error=0.002614 m | success=True | restarts_used=1 | iters=13 | ok
step 0003 | target=(-0.099424,0.121135,1.181696) | best_error=0.000817 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(-0.090308,0.115910,1.181696) | best_error=0.001232 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(-0.081193,0.110685,1.181696) | best_error=0.001942 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(-0.072077,0.105460,1.181696) | best_error=0.002197 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(-0.062962,0.100236,1.181696) | best_error=0.002261 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(-0.053846,0.095011,1.181696) | best_error=0.002236 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(-0.044730,0.089786,1.181696) | best_error=0.002170 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(-0.035615,0.084561,1.181696) | best_error=0.002085 m | success=True | restarts_used=1 | iters=5 | ok
step 0011 | target=(-0.026499,0.079336,1.181696) | best_error=0.001991 m | success=True | restarts_used=1 | iters=5 | ok
step 0012 | target=(-0.017384,0.074111,1.181696) | best_error=0.001895 m | success=True | restarts_used=1 | iters=9 | ok
step 0013 | target=(-0.008268,0.068886,1.181696) | best_error=0.001802 m | success=True | restarts_used=1 | iters=10 | ok
step 0014 | target=(0.000848,0.063661,1.181696) | best_error=0.001713 m | success=True | restarts_used=1 | iters=10 | ok
step 0015 | target=(0.009963,0.058436,1.181696) | best_error=0.001627 m | success=True | restarts_used=1 | iters=9 | ok
step 0016 | target=(0.019079,0.053211,1.181696) | best_error=0.001551 m | success=True | restarts_used=1 | iters=9 | ok
step 0017 | target=(0.028194,0.047986,1.181696) | best_error=0.001484 m | success=True | restarts_used=1 | iters=10 | ok
step 0018 | target=(0.037310,0.042762,1.181696) | best_error=0.001423 m | success=True | restarts_used=1 | iters=10 | ok
step 0019 | target=(0.046425,0.037537,1.181696) | best_error=0.001374 m | success=True | restarts_used=1 | iters=5 | ok
step 0020 | target=(0.055541,0.032312,1.181696) | best_error=0.001324 m | success=True | restarts_used=1 | iters=10 | ok
step 0021 | target=(0.064657,0.027087,1.181696) | best_error=0.001285 m | success=True | restarts_used=1 | iters=10 | ok
step 0022 | target=(0.073772,0.021862,1.181696) | best_error=0.001255 m | success=True | restarts_used=1 | iters=9 | ok
step 0023 | target=(0.082888,0.016637,1.181696) | best_error=0.001234 m | success=True | restarts_used=1 | iters=10 | ok
step 0024 | target=(0.092003,0.011412,1.181696) | best_error=0.001221 m | success=True | restarts_used=1 | iters=10 | ok
step 0025 | target=(0.101119,0.006187,1.181696) | best_error=0.001216 m | success=True | restarts_used=1 | iters=9 | ok
step 0026 | target=(0.110234,0.000962,1.181696) | best_error=0.001221 m | success=True | restarts_used=1 | iters=5 | ok
step 0027 | target=(0.119350,-0.004263,1.181696) | best_error=0.001235 m | success=True | restarts_used=1 | iters=5 | ok
step 0028 | target=(0.119919,-0.011806,1.181696) | best_error=0.001396 m | success=True | restarts_used=1 | iters=8 | ok
step 0029 | target=(0.114694,-0.020922,1.181696) | best_error=0.001750 m | success=True | restarts_used=1 | iters=10 | ok
step 0030 | target=(0.109469,-0.030037,1.181696) | best_error=0.001856 m | success=True | restarts_used=1 | iters=11 | ok
step 0031 | target=(0.104244,-0.039153,1.181696) | best_error=0.001913 m | success=True | restarts_used=1 | iters=11 | ok
step 0032 | target=(0.099019,-0.048269,1.181696) | best_error=0.001968 m | success=True | restarts_used=1 | iters=11 | ok
step 0033 | target=(0.093795,-0.057384,1.181696) | best_error=0.002032 m | success=True | restarts_used=1 | iters=12 | ok
step 0034 | target=(0.088570,-0.066500,1.181696) | best_error=0.002109 m | success=True | restarts_used=1 | iters=12 | ok
step 0035 | target=(0.083345,-0.075615,1.181696) | best_error=0.002201 m | success=True | restarts_used=1 | iters=10 | ok
step 0036 | target=(0.078120,-0.084731,1.181696) | best_error=0.002308 m | success=True | restarts_used=1 | iters=11 | ok
step 0037 | target=(0.072895,-0.093846,1.181696) | best_error=0.002430 m | success=True | restarts_used=1 | iters=10 | ok
step 0038 | target=(0.067670,-0.102962,1.181696) | best_error=0.002568 m | success=True | restarts_used=1 | iters=9 | ok
step 0039 | target=(0.062445,-0.112078,1.181696) | best_error=0.002724 m | success=True | restarts_used=1 | iters=6 | ok
step 0040 | target=(0.057220,-0.121193,1.181696) | best_error=0.002896 m | success=True | restarts_used=1 | iters=7 | ok
step 0041 | target=(0.051995,-0.130309,1.181696) | best_error=0.003080 m | success=True | restarts_used=1 | iters=7 | ok
step 0042 | target=(0.046770,-0.139424,1.181696) | best_error=0.003279 m | success=True | restarts_used=1 | iters=8 | ok
step 0043 | target=(0.041546,-0.148540,1.181696) | best_error=0.003491 m | success=True | restarts_used=1 | iters=8 | ok
step 0044 | target=(0.036321,-0.157655,1.181696) | best_error=0.003724 m | success=True | restarts_used=1 | iters=11 | ok
step 0045 | target=(0.031096,-0.166771,1.181696) | best_error=0.003934 m | success=True | restarts_used=1 | iters=13 | ok
step 0046 | target=(0.025871,-0.175887,1.181696) | best_error=0.004145 m | success=True | restarts_used=1 | iters=14 | ok
step 0047 | target=(0.020646,-0.185002,1.181696) | best_error=0.004326 m | success=True | restarts_used=1 | iters=8 | ok
step 0048 | target=(0.015421,-0.194118,1.181696) | best_error=0.004470 m | success=True | restarts_used=1 | iters=6 | ok
step 0049 | target=(0.010196,-0.203233,1.181696) | best_error=0.004561 m | success=True | restarts_used=1 | iters=8 | ok
step 0050 | target=(0.004971,-0.212349,1.181696) | best_error=0.004596 m | success=True | restarts_used=1 | iters=15 | ok
step 0051 | target=(-0.000254,-0.221465,1.181696) | best_error=0.004568 m | success=True | restarts_used=1 | iters=12 | ok
step 0052 | target=(-0.005479,-0.230580,1.181696) | best_error=0.004494 m | success=True | restarts_used=1 | iters=16 | ok
step 0053 | target=(-0.013022,-0.231149,1.181696) | best_error=0.002911 m | success=True | restarts_used=1 | iters=5 | ok
step 0054 | target=(-0.022138,-0.225924,1.181696) | best_error=0.001394 m | success=True | restarts_used=1 | iters=5 | ok
step 0055 | target=(-0.031253,-0.220699,1.181696) | best_error=0.001060 m | success=True | restarts_used=1 | iters=5 | ok
step 0056 | target=(-0.040369,-0.215474,1.181696) | best_error=0.001102 m | success=True | restarts_used=1 | iters=4 | ok
step 0057 | target=(-0.049485,-0.210250,1.181696) | best_error=0.001219 m | success=True | restarts_used=1 | iters=4 | ok
step 0058 | target=(-0.058600,-0.205025,1.181696) | best_error=0.001374 m | success=True | restarts_used=1 | iters=5 | ok
step 0059 | target=(-0.067716,-0.199800,1.181696) | best_error=0.001579 m | success=True | restarts_used=1 | iters=5 | ok
step 0060 | target=(-0.076831,-0.194575,1.181696) | best_error=0.001840 m | success=True | restarts_used=1 | iters=5 | ok
step 0061 | target=(-0.085947,-0.189350,1.181696) | best_error=0.002162 m | success=True | restarts_used=1 | iters=5 | ok
step 0062 | target=(-0.095063,-0.184125,1.181696) | best_error=0.002544 m | success=True | restarts_used=1 | iters=5 | ok
step 0063 | target=(-0.104178,-0.178900,1.181696) | best_error=0.002988 m | success=True | restarts_used=1 | iters=5 | ok
step 0064 | target=(-0.113294,-0.173675,1.181696) | best_error=0.003494 m | success=True | restarts_used=1 | iters=5 | ok
step 0065 | target=(-0.122409,-0.168450,1.181696) | best_error=0.004067 m | success=True | restarts_used=1 | iters=4 | ok
step 0066 | target=(-0.131525,-0.163225,1.181696) | best_error=0.004685 m | success=True | restarts_used=1 | iters=4 | ok
step 0067 | target=(-0.140640,-0.158001,1.181696) | best_error=0.005323 m | success=True | restarts_used=1 | iters=5 | ok
step 0068 | target=(-0.149756,-0.152776,1.181696) | best_error=0.005942 m | success=True | restarts_used=1 | iters=5 | ok
